rewire_id,label_pred,not sexist,sexist
sexism2022_english-17671,not sexist,0.94592565,0.0540743
sexism2022_english-2673,not sexist,0.9909123,0.009087673
sexism2022_english-16697,not sexist,0.95075655,0.04924344
sexism2022_english-19989,sexist,0.07238308,0.92761695
sexism2022_english-18922,not sexist,0.99585176,0.0041482565
sexism2022_english-5629,sexist,0.06957881,0.93042123
sexism2022_english-6376,not sexist,0.9976554,0.0023445573
sexism2022_english-14369,sexist,0.004212809,0.9957872
sexism2022_english-2712,not sexist,0.9970837,0.00291631
sexism2022_english-3715,not sexist,0.9926685,0.0073314663
sexism2022_english-18057,sexist,0.04056057,0.9594394
sexism2022_english-15556,not sexist,0.99518675,0.0048132986
sexism2022_english-6237,sexist,0.008944106,0.99105585
sexism2022_english-3208,sexist,0.0037823913,0.99621767
sexism2022_english-1455,sexist,0.007487973,0.992512
sexism2022_english-8518,not sexist,0.99112904,0.008870944
sexism2022_english-4626,not sexist,0.9983211,0.0016788545
sexism2022_english-17689,not sexist,0.97568345,0.02431652
sexism2022_english-12351,not sexist,0.99534494,0.004655066
sexism2022_english-7972,sexist,0.0040771505,0.9959228
sexism2022_english-2948,sexist,0.2844738,0.7155262
sexism2022_english-14888,not sexist,0.9957594,0.0042405277
sexism2022_english-17190,not sexist,0.99243563,0.0075643216
sexism2022_english-5318,not sexist,0.93620473,0.063795194
sexism2022_english-9257,not sexist,0.9946366,0.005363441
sexism2022_english-9561,not sexist,0.90693665,0.093063354
sexism2022_english-5696,not sexist,0.5229471,0.47705293
sexism2022_english-2254,sexist,0.25270912,0.7472909
sexism2022_english-2270,sexist,0.023682391,0.97631764
sexism2022_english-4953,not sexist,0.99536973,0.0046302984
sexism2022_english-12878,not sexist,0.99847084,0.0015291775
sexism2022_english-5712,not sexist,0.997959,0.0020409245
sexism2022_english-15028,not sexist,0.9877627,0.012237297
sexism2022_english-8209,not sexist,0.9971916,0.002808394
sexism2022_english-13810,sexist,0.0054761525,0.9945239
sexism2022_english-6776,not sexist,0.90650934,0.093490645
sexism2022_english-11237,sexist,0.123001374,0.87699866
sexism2022_english-2792,not sexist,0.996141,0.0038589693
sexism2022_english-2572,not sexist,0.9883759,0.011624099
sexism2022_english-3454,not sexist,0.99144757,0.008552413
sexism2022_english-13933,not sexist,0.9469849,0.05301516
sexism2022_english-11173,sexist,0.15187289,0.8481271
sexism2022_english-16535,sexist,0.012105427,0.9878946
sexism2022_english-13808,sexist,0.0894882,0.9105118
sexism2022_english-1611,sexist,0.35739565,0.64260435
sexism2022_english-17606,not sexist,0.9982474,0.0017525852
sexism2022_english-14132,sexist,0.07678961,0.9232104
sexism2022_english-16341,sexist,0.0072924388,0.99270755
sexism2022_english-18361,not sexist,0.98246115,0.017538818
sexism2022_english-18963,not sexist,0.9960859,0.0039141024
sexism2022_english-11403,not sexist,0.9750826,0.024917461
sexism2022_english-46,not sexist,0.9906026,0.009397352
sexism2022_english-13207,not sexist,0.9979558,0.0020441962
sexism2022_english-2551,not sexist,0.9982493,0.0017507701
sexism2022_english-18986,sexist,0.4470882,0.5529118
sexism2022_english-1476,not sexist,0.9966941,0.003305896
sexism2022_english-11067,not sexist,0.9986155,0.0013844827
sexism2022_english-16002,not sexist,0.9966112,0.0033888393
sexism2022_english-5023,sexist,0.047814745,0.9521852
sexism2022_english-19869,sexist,0.0060483795,0.9939516
sexism2022_english-11208,sexist,0.063873194,0.9361268
sexism2022_english-2831,not sexist,0.94594586,0.05405416
sexism2022_english-6517,not sexist,0.998216,0.0017840109
sexism2022_english-17080,not sexist,0.98728395,0.012716098
sexism2022_english-8995,sexist,0.0051304274,0.9948696
sexism2022_english-5988,sexist,0.011750225,0.9882498
sexism2022_english-2718,not sexist,0.99240994,0.0075900387
sexism2022_english-6636,sexist,0.025067922,0.9749321
sexism2022_english-12461,not sexist,0.9923096,0.0076904274
sexism2022_english-16512,not sexist,0.99146456,0.008535408
sexism2022_english-4131,not sexist,0.998659,0.0013410278
sexism2022_english-2913,not sexist,0.99678624,0.003213738
sexism2022_english-15181,not sexist,0.9660931,0.033906866
sexism2022_english-12347,not sexist,0.9958883,0.0041116765
sexism2022_english-4068,not sexist,0.9974099,0.0025901662
sexism2022_english-17526,not sexist,0.9959954,0.0040045376
sexism2022_english-19305,not sexist,0.9609567,0.03904332
sexism2022_english-19450,not sexist,0.9977506,0.0022494711
sexism2022_english-16361,not sexist,0.9966607,0.0033392673
sexism2022_english-1665,sexist,0.032605413,0.96739453
sexism2022_english-1039,not sexist,0.9966538,0.003346197
sexism2022_english-8218,sexist,0.032411154,0.96758884
sexism2022_english-8333,sexist,0.1436401,0.8563599
sexism2022_english-8060,not sexist,0.99619365,0.003806349
sexism2022_english-1414,not sexist,0.9986493,0.0013507722
sexism2022_english-625,sexist,0.43691942,0.5630806
sexism2022_english-15559,not sexist,0.99601126,0.003988719
sexism2022_english-3087,not sexist,0.99656665,0.0034333086
sexism2022_english-6238,not sexist,0.9936812,0.006318776
sexism2022_english-17673,not sexist,0.996691,0.0033089956
sexism2022_english-18808,sexist,0.0046794326,0.9953206
sexism2022_english-10846,sexist,0.0068171294,0.99318284
sexism2022_english-19664,not sexist,0.98142207,0.018577872
sexism2022_english-5909,not sexist,0.99858886,0.0014111511
sexism2022_english-13851,not sexist,0.98354477,0.016455196
sexism2022_english-1749,sexist,0.0052557765,0.9947442
sexism2022_english-14991,sexist,0.38854906,0.61145097
sexism2022_english-7118,sexist,0.0735143,0.92648566
sexism2022_english-5052,not sexist,0.8938824,0.10611765
sexism2022_english-4113,not sexist,0.99659497,0.003405071
sexism2022_english-15521,not sexist,0.8776246,0.122375384
sexism2022_english-11055,not sexist,0.78664225,0.21335773
sexism2022_english-7219,not sexist,0.99815243,0.0018475024
sexism2022_english-3951,sexist,0.422589,0.577411
sexism2022_english-3120,not sexist,0.99676275,0.003237274
sexism2022_english-13886,not sexist,0.9980496,0.0019503505
sexism2022_english-18058,sexist,0.023769232,0.97623074
sexism2022_english-19763,not sexist,0.99557835,0.0044216644
sexism2022_english-15512,not sexist,0.5862391,0.41376096
sexism2022_english-8452,sexist,0.27671817,0.7232818
sexism2022_english-14090,not sexist,0.9865106,0.01348944
sexism2022_english-2222,not sexist,0.97922623,0.020773733
sexism2022_english-16478,sexist,0.024290163,0.97570986
sexism2022_english-19842,not sexist,0.9955922,0.004407847
sexism2022_english-7556,not sexist,0.99902105,0.000978902
sexism2022_english-15985,not sexist,0.9665073,0.033492714
sexism2022_english-1680,not sexist,0.7689796,0.23102035
sexism2022_english-12796,not sexist,0.99507165,0.0049284073
sexism2022_english-12197,not sexist,0.99833304,0.0016670283
sexism2022_english-12235,not sexist,0.93248117,0.06751886
sexism2022_english-12826,not sexist,0.9984004,0.0015996669
sexism2022_english-18049,not sexist,0.8897952,0.110204816
sexism2022_english-14459,not sexist,0.9984529,0.0015470837
sexism2022_english-10739,not sexist,0.5252112,0.47478884
sexism2022_english-7601,not sexist,0.9975587,0.0024412398
sexism2022_english-15190,not sexist,0.9963289,0.0036710768
sexism2022_english-18196,not sexist,0.9958696,0.004130452
sexism2022_english-2356,not sexist,0.9922044,0.0077955658
sexism2022_english-5280,sexist,0.47690156,0.5230984
sexism2022_english-10366,not sexist,0.9977361,0.0022638405
sexism2022_english-3489,not sexist,0.99786735,0.0021326065
sexism2022_english-1138,not sexist,0.8451707,0.15482937
sexism2022_english-5255,not sexist,0.9953987,0.004601296
sexism2022_english-9156,not sexist,0.9986571,0.0013429283
sexism2022_english-17298,not sexist,0.99081564,0.009184298
sexism2022_english-16667,sexist,0.005447541,0.99455243
sexism2022_english-5368,sexist,0.0069911582,0.99300885
sexism2022_english-8942,not sexist,0.9829958,0.017004156
sexism2022_english-11663,not sexist,0.9987685,0.0012314192
sexism2022_english-2801,not sexist,0.9979145,0.002085465
sexism2022_english-12588,sexist,0.01007414,0.98992586
sexism2022_english-1481,not sexist,0.9976216,0.002378427
sexism2022_english-5842,sexist,0.046129566,0.95387036
sexism2022_english-14612,not sexist,0.9944964,0.0055036205
sexism2022_english-3851,not sexist,0.9937698,0.006230193
sexism2022_english-12985,not sexist,0.9971342,0.0028657382
sexism2022_english-19805,not sexist,0.98608947,0.01391048
sexism2022_english-7584,not sexist,0.89802396,0.101976015
sexism2022_english-18496,not sexist,0.9898527,0.010147305
sexism2022_english-17442,not sexist,0.99602354,0.0039764163
sexism2022_english-16890,sexist,0.006730476,0.9932695
sexism2022_english-17365,not sexist,0.9970854,0.0029145577
sexism2022_english-173,not sexist,0.99595344,0.004046563
sexism2022_english-4298,not sexist,0.99499124,0.0050087203
sexism2022_english-8955,not sexist,0.99533737,0.00466257
sexism2022_english-14986,sexist,0.12206878,0.8779312
sexism2022_english-7093,sexist,0.012955305,0.98704475
sexism2022_english-13767,sexist,0.012253782,0.98774624
sexism2022_english-6934,sexist,0.0056768083,0.99432325
sexism2022_english-9750,not sexist,0.9983871,0.001612897
sexism2022_english-14757,not sexist,0.9579525,0.04204749
sexism2022_english-5198,not sexist,0.9969971,0.0030029267
sexism2022_english-902,not sexist,0.9895263,0.010473761
sexism2022_english-19769,not sexist,0.9984409,0.0015590867
sexism2022_english-12705,not sexist,0.99268097,0.007319064
sexism2022_english-515,not sexist,0.9786986,0.021301324
sexism2022_english-11626,sexist,0.3741912,0.62580884
sexism2022_english-9998,not sexist,0.9939553,0.00604468
sexism2022_english-13878,not sexist,0.9976252,0.0023748046
sexism2022_english-10129,not sexist,0.9981962,0.0018038894
sexism2022_english-17536,not sexist,0.9984717,0.0015283566
sexism2022_english-7239,not sexist,0.60620517,0.39379483
sexism2022_english-13871,not sexist,0.9981341,0.0018659615
sexism2022_english-3729,not sexist,0.99830735,0.0016925989
sexism2022_english-2405,not sexist,0.9950546,0.004945404
sexism2022_english-8855,not sexist,0.99661875,0.0033811822
sexism2022_english-15712,not sexist,0.99829525,0.0017047963
sexism2022_english-2695,not sexist,0.9962298,0.0037701838
sexism2022_english-13726,not sexist,0.9981323,0.0018677564
sexism2022_english-18123,sexist,0.31506363,0.6849364
sexism2022_english-18480,not sexist,0.9969951,0.0030048655
sexism2022_english-7155,not sexist,0.9985287,0.001471313
sexism2022_english-17627,not sexist,0.9832277,0.016772281
sexism2022_english-8680,not sexist,0.99807703,0.0019229347
sexism2022_english-19575,not sexist,0.9973851,0.0026149112
sexism2022_english-7937,sexist,0.0062161204,0.99378383
sexism2022_english-8536,sexist,0.008254612,0.9917454
sexism2022_english-1469,not sexist,0.9981806,0.0018194044
sexism2022_english-19830,not sexist,0.99626017,0.0037398557
sexism2022_english-17782,not sexist,0.9962127,0.00378731
sexism2022_english-13140,not sexist,0.9761905,0.023809446
sexism2022_english-12123,not sexist,0.9965487,0.0034513152
sexism2022_english-1058,not sexist,0.99789834,0.0021016102
sexism2022_english-19820,not sexist,0.60920644,0.3907936
sexism2022_english-17169,not sexist,0.98266166,0.017338376
sexism2022_english-5155,not sexist,0.99574184,0.0042582126
sexism2022_english-6369,sexist,0.31616545,0.68383455
sexism2022_english-133,not sexist,0.9906653,0.009334691
sexism2022_english-14511,not sexist,0.77970314,0.22029683
sexism2022_english-9643,not sexist,0.99790525,0.0020947792
sexism2022_english-6314,not sexist,0.9926075,0.007392601
sexism2022_english-7153,sexist,0.0038435261,0.9961565
sexism2022_english-5860,not sexist,0.99805236,0.0019475975
sexism2022_english-15776,not sexist,0.99790037,0.002099672
sexism2022_english-3504,not sexist,0.99109113,0.008908917
sexism2022_english-18815,not sexist,0.99828076,0.001719225
sexism2022_english-13823,not sexist,0.6743159,0.32568407
sexism2022_english-2659,sexist,0.07481208,0.92518795
sexism2022_english-19218,sexist,0.024322268,0.9756777
sexism2022_english-5926,not sexist,0.9949898,0.0050101844
sexism2022_english-16019,not sexist,0.9938069,0.006193049
sexism2022_english-7606,sexist,0.0038045412,0.99619544
sexism2022_english-7438,sexist,0.013863882,0.9861361
sexism2022_english-16690,not sexist,0.9754283,0.0245717
sexism2022_english-17537,not sexist,0.9956405,0.004359469
sexism2022_english-1268,sexist,0.041219477,0.9587806
sexism2022_english-2908,not sexist,0.9987569,0.0012431418
sexism2022_english-11399,not sexist,0.9968549,0.0031450973
sexism2022_english-13654,not sexist,0.813947,0.18605295
sexism2022_english-2134,not sexist,0.9681874,0.031812634
sexism2022_english-4771,not sexist,0.9748311,0.025168823
sexism2022_english-4111,not sexist,0.6177781,0.38222185
sexism2022_english-7759,not sexist,0.99531484,0.00468515
sexism2022_english-4094,not sexist,0.9963062,0.0036938514
sexism2022_english-5669,not sexist,0.93634635,0.06365363
sexism2022_english-13807,not sexist,0.99765635,0.002343614
sexism2022_english-2641,not sexist,0.9931298,0.0068701743
sexism2022_english-8008,not sexist,0.99810565,0.0018943867
sexism2022_english-19884,not sexist,0.9802612,0.019738827
sexism2022_english-9593,not sexist,0.997416,0.0025839314
sexism2022_english-18581,not sexist,0.9978777,0.0021222793
sexism2022_english-6756,not sexist,0.998187,0.0018129684
sexism2022_english-14249,not sexist,0.6655486,0.33445138
sexism2022_english-8816,not sexist,0.99367094,0.006329066
sexism2022_english-12228,not sexist,0.9986526,0.0013474462
sexism2022_english-5895,not sexist,0.99191177,0.008088231
sexism2022_english-10042,not sexist,0.9826904,0.017309599
sexism2022_english-13738,not sexist,0.99198794,0.008012108
sexism2022_english-17561,not sexist,0.9962212,0.0037787848
sexism2022_english-518,not sexist,0.9934576,0.0065423506
sexism2022_english-2956,not sexist,0.9972625,0.0027374884
sexism2022_english-16828,not sexist,0.9960367,0.0039633093
sexism2022_english-11444,not sexist,0.65945315,0.3405469
sexism2022_english-2954,not sexist,0.9614893,0.038510606
sexism2022_english-4172,not sexist,0.9963632,0.00363683
sexism2022_english-2563,not sexist,0.99821115,0.0017888321
sexism2022_english-13217,not sexist,0.997633,0.0023669682
sexism2022_english-19200,not sexist,0.99792033,0.0020797155
sexism2022_english-9098,not sexist,0.9152913,0.084708735
sexism2022_english-17562,not sexist,0.9960616,0.0039383406
sexism2022_english-19657,not sexist,0.99795425,0.0020457122
sexism2022_english-12546,not sexist,0.9968665,0.0031334027
sexism2022_english-3180,not sexist,0.7066009,0.29339907
sexism2022_english-9541,not sexist,0.9976714,0.0023286089
sexism2022_english-13524,sexist,0.11531048,0.8846895
sexism2022_english-13983,not sexist,0.93838686,0.061613172
sexism2022_english-19443,not sexist,0.5882687,0.41173136
sexism2022_english-18622,not sexist,0.99756455,0.002435516
sexism2022_english-130,not sexist,0.98204124,0.017958818
sexism2022_english-15372,not sexist,0.9934141,0.0065858895
sexism2022_english-3781,not sexist,0.99391717,0.0060829143
sexism2022_english-1125,not sexist,0.9922077,0.0077923657
sexism2022_english-11588,not sexist,0.99819297,0.0018070956
sexism2022_english-2113,sexist,0.006420356,0.9935796
sexism2022_english-2223,sexist,0.0072436123,0.9927564
sexism2022_english-2927,not sexist,0.90879256,0.09120745
sexism2022_english-16602,not sexist,0.9983045,0.001695541
sexism2022_english-6275,sexist,0.030409588,0.96959037
sexism2022_english-2490,sexist,0.016783696,0.98321635
sexism2022_english-18378,not sexist,0.98527837,0.01472162
sexism2022_english-17734,not sexist,0.92053884,0.07946122
sexism2022_english-7411,not sexist,0.99734974,0.0026502928
sexism2022_english-3190,sexist,0.044621363,0.9553786
sexism2022_english-6015,not sexist,0.99692106,0.0030789948
sexism2022_english-4211,not sexist,0.99606556,0.0039344127
sexism2022_english-9824,not sexist,0.88444966,0.11555034
sexism2022_english-3017,not sexist,0.9979954,0.0020047047
sexism2022_english-16907,not sexist,0.99668556,0.0033143938
sexism2022_english-15348,not sexist,0.9807341,0.01926595
sexism2022_english-13270,not sexist,0.99771523,0.0022847708
sexism2022_english-18203,not sexist,0.9917663,0.008233679
sexism2022_english-10106,sexist,0.040930092,0.95906997
sexism2022_english-17900,not sexist,0.9960729,0.003927072
sexism2022_english-19285,not sexist,0.9841436,0.015856393
sexism2022_english-3797,not sexist,0.9976579,0.0023420467
sexism2022_english-19987,sexist,0.013781871,0.98621815
sexism2022_english-5063,not sexist,0.9688372,0.031162845
sexism2022_english-19824,sexist,0.04964173,0.9503583
sexism2022_english-4760,not sexist,0.99281996,0.007180019
sexism2022_english-5928,sexist,0.013718356,0.9862816
sexism2022_english-3950,not sexist,0.9925547,0.0074452357
sexism2022_english-9568,not sexist,0.9896034,0.010396532
