rewire_id,label_pred,not sexist,sexist
sexism2022_english-8502,not sexist,0.9871141,0.012885958
sexism2022_english-14200,not sexist,0.9947194,0.0052806423
sexism2022_english-273,sexist,0.0009080588,0.999092
sexism2022_english-3720,not sexist,0.86557823,0.13442178
sexism2022_english-17061,not sexist,0.998326,0.0016739992
sexism2022_english-19401,sexist,0.0030378727,0.99696213
sexism2022_english-9638,not sexist,0.98962563,0.010374432
sexism2022_english-12111,not sexist,0.99927634,0.0007236952
sexism2022_english-6631,not sexist,0.95861787,0.041382108
sexism2022_english-95,not sexist,0.9988618,0.0011382
sexism2022_english-5266,not sexist,0.9993992,0.0006008135
sexism2022_english-14818,not sexist,0.99733174,0.0026682229
sexism2022_english-3284,not sexist,0.9995659,0.00043407606
sexism2022_english-6306,not sexist,0.99838305,0.0016170164
sexism2022_english-9963,not sexist,0.999577,0.000422962
sexism2022_english-4762,not sexist,0.999356,0.0006440882
sexism2022_english-4180,not sexist,0.99915373,0.0008462963
sexism2022_english-16995,not sexist,0.9994117,0.00058830454
sexism2022_english-1846,sexist,0.00064611644,0.9993538
sexism2022_english-11899,not sexist,0.9989447,0.0010552714
sexism2022_english-14951,not sexist,0.99943,0.00057001034
sexism2022_english-12865,sexist,0.0014365242,0.99856347
sexism2022_english-3042,not sexist,0.9978567,0.0021432787
sexism2022_english-3811,not sexist,0.9216379,0.07836214
sexism2022_english-6084,not sexist,0.99900764,0.0009923705
sexism2022_english-13861,not sexist,0.99859124,0.0014087463
sexism2022_english-6864,sexist,0.0013430612,0.99865687
sexism2022_english-17934,sexist,0.20782024,0.79217976
sexism2022_english-4138,sexist,0.0012033037,0.9987967
sexism2022_english-18351,not sexist,0.9692609,0.030739099
