rewire_id,label_pred,not sexist,sexist
sexism2022_english-9963,not sexist,0.9985366,0.0014634647
sexism2022_english-4762,not sexist,0.9976744,0.0023255907
sexism2022_english-4180,not sexist,0.99825996,0.0017400815
sexism2022_english-16995,not sexist,0.9991345,0.00086559495
sexism2022_english-1846,sexist,0.029815866,0.97018415
sexism2022_english-11899,not sexist,0.99182147,0.008178489
sexism2022_english-14951,not sexist,0.99867225,0.001327741
sexism2022_english-12865,sexist,0.40565273,0.5943473
sexism2022_english-3042,not sexist,0.98480934,0.015190617
sexism2022_english-3811,not sexist,0.98227996,0.017719999
sexism2022_english-6084,not sexist,0.993804,0.006196002
sexism2022_english-13861,not sexist,0.99906224,0.00093778805
sexism2022_english-6864,sexist,0.011522702,0.98847735
sexism2022_english-17934,sexist,0.013093168,0.98690677
sexism2022_english-4138,sexist,0.012167139,0.9878329
sexism2022_english-18351,not sexist,0.7566248,0.24337518
