rewire_id,label_pred,not sexist,sexist
sexism2022_english-18922,not sexist,0.96624815,0.033751804
sexism2022_english-5629,sexist,0.16774212,0.8322578
sexism2022_english-6376,not sexist,0.9943948,0.0056051677
sexism2022_english-14369,sexist,0.009215874,0.99078417
sexism2022_english-2712,not sexist,0.99397874,0.0060212556
sexism2022_english-3715,not sexist,0.9922512,0.0077487878
sexism2022_english-18057,sexist,0.009709641,0.99029034
sexism2022_english-15556,not sexist,0.9931726,0.006827375
sexism2022_english-6237,sexist,0.004306976,0.995693
sexism2022_english-3208,sexist,0.0029644154,0.9970356
sexism2022_english-1455,sexist,0.005691587,0.9943084
sexism2022_english-8518,not sexist,0.94885415,0.05114585
sexism2022_english-4626,not sexist,0.995158,0.0048419572
sexism2022_english-17689,not sexist,0.95346177,0.046538275
sexism2022_english-12351,not sexist,0.99650925,0.0034907016
sexism2022_english-7972,sexist,0.0075220848,0.9924779
sexism2022_english-2948,sexist,0.025371829,0.97462815
sexism2022_english-14888,not sexist,0.9014164,0.09858366
sexism2022_english-17190,not sexist,0.9544501,0.0455499
sexism2022_english-5318,sexist,0.42454603,0.575454
sexism2022_english-9257,not sexist,0.9824055,0.017594546
sexism2022_english-9561,not sexist,0.7969405,0.20305948
sexism2022_english-5696,not sexist,0.91978836,0.08021163
sexism2022_english-2254,not sexist,0.5670406,0.43295944
sexism2022_english-2270,not sexist,0.5996734,0.4003266
sexism2022_english-4953,not sexist,0.9456759,0.054324035
sexism2022_english-12878,not sexist,0.99501354,0.004986451
sexism2022_english-5712,not sexist,0.9965913,0.0034087433
sexism2022_english-15028,not sexist,0.99167377,0.008326237
sexism2022_english-8209,not sexist,0.982973,0.01702699
sexism2022_english-13810,sexist,0.004438432,0.9955616
sexism2022_english-6776,not sexist,0.8128868,0.18711315
sexism2022_english-11237,not sexist,0.9303534,0.0696466
sexism2022_english-2792,not sexist,0.9957652,0.0042348076
sexism2022_english-2572,not sexist,0.94036376,0.05963629
sexism2022_english-3454,not sexist,0.9945722,0.005427741
sexism2022_english-13933,not sexist,0.96610314,0.033896863
sexism2022_english-11173,sexist,0.061603796,0.9383962
sexism2022_english-16535,sexist,0.007934502,0.9920655
sexism2022_english-13808,sexist,0.07025561,0.9297444
sexism2022_english-1611,not sexist,0.7347483,0.26525173
sexism2022_english-17606,not sexist,0.9918458,0.008154254
sexism2022_english-14132,sexist,0.14085014,0.8591499
sexism2022_english-16341,sexist,0.008501522,0.99149853
sexism2022_english-18361,not sexist,0.9336273,0.06637269
sexism2022_english-18963,not sexist,0.9807843,0.019215733
sexism2022_english-11403,not sexist,0.9879374,0.01206263
sexism2022_english-46,not sexist,0.9932948,0.006705184
sexism2022_english-13207,not sexist,0.99526006,0.0047399644
sexism2022_english-2551,not sexist,0.993652,0.0063480255
sexism2022_english-18986,not sexist,0.841715,0.15828505
sexism2022_english-1476,not sexist,0.98861516,0.011384822
sexism2022_english-11067,not sexist,0.99137515,0.008624871
sexism2022_english-16002,not sexist,0.99041533,0.009584601
sexism2022_english-5023,sexist,0.12165049,0.87834954
sexism2022_english-19869,sexist,0.008499396,0.9915006
sexism2022_english-11208,sexist,0.069420755,0.93057925
sexism2022_english-2831,not sexist,0.9896292,0.010370779
sexism2022_english-6517,not sexist,0.9964071,0.0035929403
sexism2022_english-17080,not sexist,0.990638,0.00936196
sexism2022_english-8995,sexist,0.0038018692,0.9961981
sexism2022_english-5988,sexist,0.013435642,0.9865644
sexism2022_english-2718,not sexist,0.99295044,0.0070495317
sexism2022_english-6636,not sexist,0.9416266,0.05837338
sexism2022_english-12461,not sexist,0.9894907,0.010509378
sexism2022_english-16512,not sexist,0.9749571,0.025042925
sexism2022_english-4131,not sexist,0.9954104,0.004589592
sexism2022_english-2913,not sexist,0.9859038,0.014096234
sexism2022_english-15181,not sexist,0.70376235,0.2962376
sexism2022_english-12347,not sexist,0.9963971,0.0036028926
sexism2022_english-4068,not sexist,0.99168795,0.008312091
sexism2022_english-17526,sexist,0.32363892,0.6763611
sexism2022_english-19305,sexist,0.2163133,0.78368676
sexism2022_english-19450,not sexist,0.9952152,0.004784854
sexism2022_english-16361,not sexist,0.98756266,0.012437336
sexism2022_english-1665,sexist,0.0073812376,0.99261874
sexism2022_english-1039,not sexist,0.9503639,0.049636196
sexism2022_english-8218,sexist,0.0062446734,0.99375534
sexism2022_english-8333,not sexist,0.884663,0.11533697
sexism2022_english-8060,not sexist,0.8640174,0.13598253
sexism2022_english-1414,not sexist,0.9951852,0.0048147906
sexism2022_english-625,not sexist,0.771348,0.22865194
sexism2022_english-15559,not sexist,0.9960375,0.003962471
sexism2022_english-3087,not sexist,0.99402547,0.0059744706
sexism2022_english-6238,not sexist,0.99317956,0.0068204785
sexism2022_english-17673,not sexist,0.9932522,0.0067477305
sexism2022_english-18808,sexist,0.006919525,0.99308044
sexism2022_english-10846,sexist,0.0051367343,0.9948632
sexism2022_english-19664,not sexist,0.9225479,0.077452056
sexism2022_english-5909,not sexist,0.9957212,0.0042787916
sexism2022_english-13851,not sexist,0.986621,0.013379039
sexism2022_english-1749,sexist,0.005549059,0.99445087
sexism2022_english-14991,sexist,0.026768181,0.9732318
sexism2022_english-7118,sexist,0.07958406,0.92041594
sexism2022_english-5052,not sexist,0.91615105,0.08384897
sexism2022_english-4113,not sexist,0.99207824,0.007921743
sexism2022_english-15521,sexist,0.27515513,0.7248449
sexism2022_english-11055,not sexist,0.72144496,0.278555
sexism2022_english-7219,not sexist,0.9923964,0.0076035624
sexism2022_english-3951,sexist,0.40794426,0.59205574
sexism2022_english-3120,not sexist,0.9935203,0.006479687
sexism2022_english-13886,not sexist,0.9924193,0.0075806263
sexism2022_english-18058,sexist,0.010469882,0.98953015
sexism2022_english-19763,not sexist,0.98574555,0.01425441
sexism2022_english-15512,not sexist,0.84889686,0.15110314
sexism2022_english-8452,sexist,0.13869481,0.86130524
sexism2022_english-14090,not sexist,0.93042606,0.06957393
sexism2022_english-2222,not sexist,0.9770471,0.022952834
sexism2022_english-16478,sexist,0.013163089,0.9868369
sexism2022_english-19842,not sexist,0.9836664,0.016333608
sexism2022_english-7556,not sexist,0.9929743,0.007025673
sexism2022_english-15985,not sexist,0.8536274,0.14637265
sexism2022_english-1680,not sexist,0.88889265,0.11110734
sexism2022_english-12796,not sexist,0.99459237,0.0054075844
sexism2022_english-12197,not sexist,0.9864137,0.013586335
sexism2022_english-12235,not sexist,0.88337404,0.11662595
sexism2022_english-12826,not sexist,0.99323034,0.006769645
sexism2022_english-18049,not sexist,0.9446804,0.055319596
sexism2022_english-14459,not sexist,0.98050976,0.019490244
sexism2022_english-10739,sexist,0.16672938,0.8332706
sexism2022_english-7601,not sexist,0.99392784,0.0060721673
sexism2022_english-15190,not sexist,0.99437875,0.005621241
sexism2022_english-18196,not sexist,0.98797286,0.012027114
sexism2022_english-2356,not sexist,0.9936376,0.0063623977
sexism2022_english-5280,sexist,0.30738297,0.69261706
sexism2022_english-10366,not sexist,0.9926254,0.0073745884
sexism2022_english-3489,not sexist,0.98118275,0.018817214
sexism2022_english-1138,not sexist,0.97454494,0.025455117
sexism2022_english-5255,not sexist,0.9828708,0.017129209
sexism2022_english-9156,not sexist,0.99628544,0.0037145584
sexism2022_english-17298,not sexist,0.8478795,0.15212046
sexism2022_english-16667,sexist,0.0062266784,0.9937734
sexism2022_english-5368,sexist,0.005612377,0.99438757
sexism2022_english-8942,not sexist,0.98497564,0.015024334
sexism2022_english-11663,not sexist,0.99675995,0.003240014
sexism2022_english-2801,not sexist,0.9955265,0.004473469
sexism2022_english-12588,sexist,0.0111359935,0.98886406
sexism2022_english-1481,not sexist,0.9912737,0.00872627
sexism2022_english-5842,not sexist,0.9661773,0.033822794
sexism2022_english-14612,not sexist,0.9926242,0.0073756985
sexism2022_english-3851,sexist,0.3074212,0.6925788
sexism2022_english-12985,not sexist,0.9903482,0.009651795
sexism2022_english-19805,not sexist,0.99204904,0.007950955
sexism2022_english-7584,sexist,0.3757264,0.6242736
sexism2022_english-18496,not sexist,0.7816807,0.21831934
sexism2022_english-17442,not sexist,0.9954554,0.0045445603
sexism2022_english-16890,sexist,0.05815682,0.94184315
sexism2022_english-17365,not sexist,0.97226197,0.027738038
sexism2022_english-173,not sexist,0.9771318,0.022868183
sexism2022_english-4298,not sexist,0.98728323,0.012716755
sexism2022_english-8955,not sexist,0.98820287,0.011797099
sexism2022_english-14986,not sexist,0.6567548,0.34324527
sexism2022_english-7093,sexist,0.016579015,0.983421
sexism2022_english-13767,sexist,0.007424798,0.99257517
sexism2022_english-6934,sexist,0.006528686,0.9934714
sexism2022_english-9750,not sexist,0.9928767,0.007123321
sexism2022_english-14757,not sexist,0.9285819,0.07141818
sexism2022_english-5198,not sexist,0.9940686,0.005931333
sexism2022_english-902,not sexist,0.9829062,0.017093752
sexism2022_english-19769,not sexist,0.99524647,0.0047535617
sexism2022_english-12705,not sexist,0.9900774,0.009922604
sexism2022_english-515,not sexist,0.97512937,0.024870645
sexism2022_english-11626,not sexist,0.94807667,0.051923294
sexism2022_english-9998,not sexist,0.9871508,0.01284923
sexism2022_english-13878,not sexist,0.9920441,0.007955896
sexism2022_english-10129,not sexist,0.9967399,0.0032600763
sexism2022_english-17536,not sexist,0.9928913,0.0071087093
sexism2022_english-7239,not sexist,0.8074712,0.19252875
sexism2022_english-13871,not sexist,0.99200106,0.007998938
sexism2022_english-3729,not sexist,0.9463093,0.05369074
sexism2022_english-2405,not sexist,0.96935844,0.030641595
sexism2022_english-8855,not sexist,0.9944186,0.0055814125
sexism2022_english-15712,not sexist,0.99709404,0.0029059127
sexism2022_english-2695,not sexist,0.9436198,0.056380253
sexism2022_english-13726,not sexist,0.9960647,0.003935248
sexism2022_english-18123,sexist,0.33644703,0.66355294
sexism2022_english-18480,not sexist,0.9973724,0.002627662
sexism2022_english-7155,not sexist,0.9936516,0.0063483897
sexism2022_english-17627,not sexist,0.83020896,0.1697911
sexism2022_english-8680,not sexist,0.98614967,0.0138503425
sexism2022_english-19575,not sexist,0.99230474,0.0076952684
sexism2022_english-7937,sexist,0.004600001,0.9954
sexism2022_english-8536,sexist,0.00806921,0.9919308
sexism2022_english-1469,not sexist,0.99457055,0.00542943
sexism2022_english-19830,not sexist,0.9938518,0.0061482675
sexism2022_english-17782,not sexist,0.97568,0.024320032
sexism2022_english-13140,not sexist,0.80344665,0.19655335
sexism2022_english-12123,not sexist,0.9897423,0.010257782
sexism2022_english-1058,not sexist,0.9935336,0.006466384
sexism2022_english-19820,sexist,0.036211494,0.9637885
sexism2022_english-17169,not sexist,0.8919525,0.10804747
sexism2022_english-5155,not sexist,0.9949917,0.0050083026
sexism2022_english-6369,not sexist,0.96791506,0.03208496
sexism2022_english-133,not sexist,0.9447738,0.0552262
sexism2022_english-14511,not sexist,0.9228083,0.077191696
sexism2022_english-9643,not sexist,0.980881,0.01911903
sexism2022_english-6314,not sexist,0.996411,0.003588941
sexism2022_english-7153,sexist,0.0023395282,0.9976605
sexism2022_english-5860,not sexist,0.9947403,0.0052596997
sexism2022_english-15776,not sexist,0.9962089,0.0037910521
sexism2022_english-3504,not sexist,0.9844769,0.015523099
sexism2022_english-18815,not sexist,0.9915319,0.008468123
sexism2022_english-13823,sexist,0.06311391,0.9368861
sexism2022_english-2659,not sexist,0.93578804,0.06421192
sexism2022_english-19218,sexist,0.011308901,0.9886911
sexism2022_english-5926,not sexist,0.99468744,0.005312583
sexism2022_english-16019,not sexist,0.97874486,0.021255149
sexism2022_english-7606,sexist,0.005382119,0.9946179
sexism2022_english-7438,sexist,0.062251963,0.937748
sexism2022_english-16690,not sexist,0.9897655,0.010234538
sexism2022_english-17537,not sexist,0.9941326,0.0058673904
sexism2022_english-1268,sexist,0.054376245,0.9456238
sexism2022_english-2908,not sexist,0.99454933,0.005450647
sexism2022_english-11399,not sexist,0.9829692,0.017030817
sexism2022_english-13654,sexist,0.287716,0.712284
sexism2022_english-2134,not sexist,0.98255944,0.017440597
sexism2022_english-4771,not sexist,0.99189574,0.008104276
sexism2022_english-4111,not sexist,0.9690597,0.030940332
sexism2022_english-7759,not sexist,0.9394546,0.06054543
sexism2022_english-4094,not sexist,0.99220264,0.007797389
sexism2022_english-5669,not sexist,0.72847205,0.2715279
sexism2022_english-13807,not sexist,0.9594267,0.04057329
sexism2022_english-2641,not sexist,0.9915025,0.008497464
sexism2022_english-8008,not sexist,0.99305373,0.006946298
sexism2022_english-19884,not sexist,0.8908302,0.10916975
sexism2022_english-9593,not sexist,0.9935592,0.006440824
sexism2022_english-18581,not sexist,0.99398744,0.006012526
sexism2022_english-6756,not sexist,0.9953792,0.0046207965
sexism2022_english-14249,sexist,0.41945845,0.58054155
sexism2022_english-8816,not sexist,0.994389,0.0056110257
sexism2022_english-12228,not sexist,0.9876916,0.012308348
sexism2022_english-5895,not sexist,0.90342605,0.096573964
sexism2022_english-10042,not sexist,0.95257545,0.04742458
sexism2022_english-13738,not sexist,0.96704316,0.032956816
sexism2022_english-17561,not sexist,0.98288584,0.017114185
sexism2022_english-518,not sexist,0.9782891,0.021710906
sexism2022_english-2956,not sexist,0.99421775,0.0057822554
sexism2022_english-16828,not sexist,0.9934915,0.006508511
sexism2022_english-11444,sexist,0.3255077,0.6744923
sexism2022_english-2954,not sexist,0.96563184,0.0343681
sexism2022_english-4172,not sexist,0.98213977,0.017860193
sexism2022_english-2563,not sexist,0.9943955,0.0056044953
sexism2022_english-13217,not sexist,0.99485046,0.0051494897
sexism2022_english-19200,not sexist,0.9950918,0.0049081617
sexism2022_english-9098,not sexist,0.945261,0.054739002
sexism2022_english-17562,not sexist,0.9916387,0.008361303
sexism2022_english-19657,not sexist,0.97543687,0.024563082
sexism2022_english-12546,not sexist,0.99167717,0.00832286
sexism2022_english-3180,sexist,0.08768593,0.91231406
sexism2022_english-9541,not sexist,0.8886852,0.11131477
sexism2022_english-13524,sexist,0.072235905,0.92776406
sexism2022_english-13983,sexist,0.4798965,0.5201035
sexism2022_english-19443,sexist,0.08553991,0.9144601
sexism2022_english-18622,not sexist,0.9953649,0.0046350937
sexism2022_english-130,not sexist,0.92244804,0.077551894
sexism2022_english-15372,not sexist,0.99082184,0.009178136
sexism2022_english-3781,not sexist,0.9014403,0.09855965
sexism2022_english-1125,not sexist,0.9953608,0.004639234
sexism2022_english-11588,not sexist,0.9970067,0.0029932829
sexism2022_english-2113,sexist,0.0063473103,0.9936527
sexism2022_english-2223,sexist,0.007200009,0.9928
sexism2022_english-2927,not sexist,0.96515745,0.034842525
sexism2022_english-16602,not sexist,0.9940866,0.0059133247
sexism2022_english-6275,sexist,0.0766652,0.9233348
sexism2022_english-2490,sexist,0.007346445,0.9926535
sexism2022_english-18378,not sexist,0.95368254,0.046317488
sexism2022_english-17734,not sexist,0.9846613,0.015338759
sexism2022_english-7411,not sexist,0.9933282,0.006671835
sexism2022_english-3190,sexist,0.35108218,0.64891785
sexism2022_english-6015,not sexist,0.9811443,0.018855736
sexism2022_english-4211,not sexist,0.9902298,0.009770248
sexism2022_english-9824,not sexist,0.5057664,0.49423364
sexism2022_english-3017,not sexist,0.99197644,0.008023568
sexism2022_english-16907,not sexist,0.99521613,0.0047839256
sexism2022_english-15348,not sexist,0.99128,0.008720015
sexism2022_english-13270,not sexist,0.9915842,0.00841585
sexism2022_english-18203,not sexist,0.92818713,0.07181286
sexism2022_english-10106,sexist,0.44535455,0.5546455
sexism2022_english-17900,not sexist,0.9924878,0.0075122453
sexism2022_english-19285,not sexist,0.96131605,0.03868396
sexism2022_english-3797,not sexist,0.99664575,0.0033542053
sexism2022_english-19987,sexist,0.113178805,0.88682115
sexism2022_english-5063,not sexist,0.91838706,0.08161295
sexism2022_english-19824,sexist,0.023065055,0.9769349
sexism2022_english-4760,not sexist,0.9772798,0.022720246
sexism2022_english-5928,sexist,0.011906537,0.98809344
sexism2022_english-3950,sexist,0.15113789,0.8488621
sexism2022_english-9568,not sexist,0.9912196,0.008780403
sexism2022_english-6001,not sexist,0.9814031,0.018596888
sexism2022_english-14910,not sexist,0.9957231,0.0042768293
sexism2022_english-16409,not sexist,0.9942304,0.0057696323
sexism2022_english-18432,not sexist,0.99432665,0.005673364
