rewire_id,label_pred,not sexist,sexist
sexism2022_english-2657,not sexist,0.9702993,0.029700678
sexism2022_english-17671,not sexist,0.8100665,0.18993351
sexism2022_english-2673,not sexist,0.9977701,0.002229904
sexism2022_english-16697,sexist,0.40331802,0.59668195
sexism2022_english-19989,sexist,0.024283541,0.9757165
sexism2022_english-18922,not sexist,0.99104065,0.0089593055
sexism2022_english-5629,sexist,0.2820851,0.7179149
sexism2022_english-6376,not sexist,0.94449896,0.055501014
sexism2022_english-14369,sexist,0.003063915,0.9969361
sexism2022_english-2712,not sexist,0.9972466,0.002753453
sexism2022_english-3715,not sexist,0.98296815,0.017031878
sexism2022_english-18057,sexist,0.0074031013,0.99259686
sexism2022_english-15556,not sexist,0.99762136,0.0023785965
sexism2022_english-6237,sexist,0.00777832,0.99222165
sexism2022_english-3208,sexist,0.0034408674,0.9965591
sexism2022_english-1455,sexist,0.0040995497,0.99590045
sexism2022_english-8518,not sexist,0.99716276,0.0028371648
sexism2022_english-4626,not sexist,0.99775296,0.0022470162
sexism2022_english-17689,not sexist,0.9915086,0.008491441
sexism2022_english-12351,not sexist,0.9994855,0.0005145347
sexism2022_english-7972,sexist,0.0039423127,0.99605775
sexism2022_english-2948,not sexist,0.92367697,0.07632306
sexism2022_english-14888,not sexist,0.99863905,0.0013609689
sexism2022_english-17190,not sexist,0.8428835,0.15711641
sexism2022_english-5318,not sexist,0.9840561,0.015943898
sexism2022_english-9257,not sexist,0.99875724,0.0012427464
sexism2022_english-9561,not sexist,0.5461806,0.45381933
sexism2022_english-5696,not sexist,0.61629003,0.38370994
sexism2022_english-2254,sexist,0.017706342,0.98229367
sexism2022_english-2270,sexist,0.013219201,0.9867808
sexism2022_english-4953,not sexist,0.9955432,0.004456881
sexism2022_english-12878,not sexist,0.99773186,0.002268205
sexism2022_english-5712,not sexist,0.99760556,0.0023944268
sexism2022_english-15028,not sexist,0.99467623,0.0053237467
sexism2022_english-8209,not sexist,0.9970106,0.002989332
sexism2022_english-13810,sexist,0.0068549775,0.993145
sexism2022_english-6776,not sexist,0.97042984,0.029570213
sexism2022_english-11237,sexist,0.13587154,0.8641284
sexism2022_english-2792,not sexist,0.99816906,0.0018308738
sexism2022_english-2572,not sexist,0.80889535,0.19110467
sexism2022_english-3454,not sexist,0.9973953,0.0026046936
sexism2022_english-13933,not sexist,0.9873997,0.012600365
sexism2022_english-11173,sexist,0.033866752,0.9661332
sexism2022_english-16535,sexist,0.008337694,0.99166226
sexism2022_english-13808,sexist,0.15734546,0.8426545
sexism2022_english-1611,not sexist,0.9788657,0.021134336
sexism2022_english-17606,not sexist,0.9990988,0.0009012501
sexism2022_english-14132,sexist,0.019409372,0.98059064
sexism2022_english-16341,sexist,0.0054932353,0.9945068
sexism2022_english-18361,not sexist,0.99645585,0.0035441772
sexism2022_english-18963,not sexist,0.99765813,0.002341891
sexism2022_english-11403,not sexist,0.9959877,0.004012322
sexism2022_english-46,not sexist,0.99588925,0.0041107787
sexism2022_english-13207,not sexist,0.99825436,0.0017456332
sexism2022_english-2551,not sexist,0.99942374,0.0005763112
sexism2022_english-18986,sexist,0.39929926,0.60070074
sexism2022_english-1476,not sexist,0.99836236,0.0016376787
sexism2022_english-11067,not sexist,0.9989127,0.0010872906
sexism2022_english-16002,not sexist,0.9992747,0.000725299
sexism2022_english-5023,sexist,0.20833147,0.7916686
sexism2022_english-19869,sexist,0.0034317444,0.9965682
sexism2022_english-11208,sexist,0.20514457,0.79485536
sexism2022_english-2831,not sexist,0.9713009,0.028699163
sexism2022_english-6517,not sexist,0.9979482,0.0020518254
sexism2022_english-17080,not sexist,0.9924729,0.0075271055
sexism2022_english-8995,sexist,0.0035844794,0.9964155
sexism2022_english-5988,sexist,0.002545491,0.99745446
sexism2022_english-2718,not sexist,0.9989844,0.0010155675
sexism2022_english-6636,sexist,0.08319607,0.9168039
sexism2022_english-12461,not sexist,0.9967692,0.0032308397
sexism2022_english-16512,not sexist,0.97455555,0.02544444
sexism2022_english-4131,not sexist,0.9994073,0.0005927476
sexism2022_english-2913,not sexist,0.9942983,0.005701732
sexism2022_english-15181,not sexist,0.99383897,0.006161037
sexism2022_english-12347,not sexist,0.9990538,0.000946167
sexism2022_english-4068,not sexist,0.9983157,0.0016843652
sexism2022_english-17526,not sexist,0.98638064,0.013619317
sexism2022_english-19305,not sexist,0.96195704,0.038042907
sexism2022_english-19450,not sexist,0.99819595,0.0018040369
sexism2022_english-16361,not sexist,0.9881291,0.0118709225
sexism2022_english-1665,sexist,0.005413134,0.9945868
sexism2022_english-1039,not sexist,0.994235,0.0057650604
sexism2022_english-8218,sexist,0.0075886385,0.9924114
sexism2022_english-8333,not sexist,0.9947988,0.0052012024
sexism2022_english-8060,not sexist,0.98565406,0.014345941
sexism2022_english-1414,not sexist,0.9821706,0.017829405
sexism2022_english-625,not sexist,0.8325016,0.16749841
sexism2022_english-15559,not sexist,0.9847088,0.015291197
sexism2022_english-3087,not sexist,0.99931085,0.00068920554
sexism2022_english-6238,not sexist,0.99757993,0.0024200813
sexism2022_english-17673,not sexist,0.9800638,0.019936245
sexism2022_english-18808,sexist,0.0046379287,0.9953621
sexism2022_english-10846,sexist,0.005191207,0.9948088
sexism2022_english-19664,not sexist,0.99489045,0.005109529
sexism2022_english-5909,not sexist,0.99753165,0.002468374
sexism2022_english-13851,not sexist,0.9817899,0.018210098
sexism2022_english-1749,sexist,0.005519049,0.99448097
sexism2022_english-14991,sexist,0.20780072,0.7921993
sexism2022_english-7118,sexist,0.032427005,0.967573
sexism2022_english-5052,not sexist,0.9165147,0.08348524
sexism2022_english-4113,not sexist,0.9967006,0.0032994258
sexism2022_english-15521,sexist,0.12655249,0.8734475
sexism2022_english-11055,not sexist,0.95254916,0.047450826
sexism2022_english-7219,not sexist,0.9990631,0.0009369177
sexism2022_english-3951,sexist,0.3570418,0.64295816
sexism2022_english-3120,not sexist,0.9955096,0.0044904095
sexism2022_english-13886,not sexist,0.9986639,0.0013360553
sexism2022_english-18058,sexist,0.007899403,0.99210054
sexism2022_english-19763,not sexist,0.99262446,0.007375531
sexism2022_english-15512,not sexist,0.7978603,0.20213962
sexism2022_english-8452,not sexist,0.9540509,0.045949128
sexism2022_english-14090,not sexist,0.99601847,0.0039815647
sexism2022_english-2222,not sexist,0.9706152,0.029384837
sexism2022_english-16478,sexist,0.17992406,0.820076
sexism2022_english-19842,not sexist,0.9962147,0.00378531
sexism2022_english-7556,not sexist,0.99939084,0.0006091871
sexism2022_english-15985,not sexist,0.9843917,0.015608311
sexism2022_english-1680,not sexist,0.7803301,0.21966994
sexism2022_english-12796,not sexist,0.9992267,0.00077332376
sexism2022_english-12197,not sexist,0.9991373,0.0008626636
sexism2022_english-12235,not sexist,0.9988226,0.0011773726
sexism2022_english-12826,not sexist,0.99914885,0.000851151
sexism2022_english-18049,not sexist,0.9690645,0.030935513
sexism2022_english-14459,not sexist,0.996621,0.0033789494
sexism2022_english-10739,not sexist,0.8354403,0.16455977
sexism2022_english-7601,not sexist,0.998548,0.0014520205
sexism2022_english-15190,not sexist,0.9985777,0.0014222465
sexism2022_english-18196,not sexist,0.99841297,0.0015870582
sexism2022_english-2356,not sexist,0.99810106,0.0018990213
sexism2022_english-5280,not sexist,0.7530541,0.24694595
sexism2022_english-10366,not sexist,0.9992562,0.0007438159
sexism2022_english-3489,not sexist,0.9971437,0.0028562732
sexism2022_english-1138,not sexist,0.7217587,0.27824134
sexism2022_english-5255,not sexist,0.99559754,0.0044024508
sexism2022_english-9156,not sexist,0.9990804,0.0009195431
sexism2022_english-17298,not sexist,0.97956026,0.02043972
sexism2022_english-16667,sexist,0.0040671504,0.9959329
sexism2022_english-5368,sexist,0.0068099364,0.99319
sexism2022_english-8942,not sexist,0.99135184,0.008648134
sexism2022_english-11663,not sexist,0.99902034,0.0009796199
sexism2022_english-2801,not sexist,0.9990068,0.0009931958
sexism2022_english-12588,sexist,0.004502306,0.9954977
sexism2022_english-1481,not sexist,0.9986077,0.0013923834
sexism2022_english-5842,sexist,0.012665099,0.98733497
sexism2022_english-14612,not sexist,0.9992562,0.0007437581
sexism2022_english-3851,not sexist,0.99567455,0.0043253945
sexism2022_english-12985,not sexist,0.9982191,0.0017808835
sexism2022_english-19805,not sexist,0.9907045,0.009295542
sexism2022_english-7584,sexist,0.11415951,0.8858405
sexism2022_english-18496,not sexist,0.94848657,0.051513366
sexism2022_english-17442,not sexist,0.9990728,0.0009272082
sexism2022_english-16890,sexist,0.015139365,0.98486066
sexism2022_english-17365,not sexist,0.9955758,0.0044242027
sexism2022_english-173,not sexist,0.9976044,0.0023955489
sexism2022_english-4298,not sexist,0.9984989,0.0015011223
sexism2022_english-8955,not sexist,0.9979619,0.0020380935
sexism2022_english-14986,not sexist,0.99420774,0.005792259
sexism2022_english-7093,sexist,0.010182188,0.9898178
sexism2022_english-13767,sexist,0.004996746,0.9950033
sexism2022_english-6934,sexist,0.0042561465,0.9957438
sexism2022_english-9750,not sexist,0.99937916,0.0006208346
sexism2022_english-14757,not sexist,0.9389428,0.06105716
sexism2022_english-5198,not sexist,0.9987822,0.0012177931
sexism2022_english-902,not sexist,0.99458754,0.0054125036
sexism2022_english-19769,not sexist,0.99804544,0.0019545103
sexism2022_english-12705,not sexist,0.944242,0.055758007
sexism2022_english-515,not sexist,0.994678,0.0053219697
sexism2022_english-11626,sexist,0.03968611,0.9603139
sexism2022_english-9998,not sexist,0.99063045,0.0093696145
sexism2022_english-13878,not sexist,0.99780065,0.0021993858
sexism2022_english-10129,not sexist,0.9935416,0.0064583933
sexism2022_english-17536,not sexist,0.9990588,0.00094126805
sexism2022_english-7239,not sexist,0.9522196,0.04778046
sexism2022_english-13871,not sexist,0.999054,0.00094594253
sexism2022_english-3729,not sexist,0.99899226,0.0010077433
sexism2022_english-2405,not sexist,0.9938944,0.006105642
sexism2022_english-8855,not sexist,0.99828714,0.0017128624
sexism2022_english-15712,not sexist,0.99832004,0.0016799162
sexism2022_english-2695,not sexist,0.99679023,0.0032098028
sexism2022_english-13726,not sexist,0.99825996,0.001739991
sexism2022_english-18123,not sexist,0.6384424,0.36155763
sexism2022_english-18480,not sexist,0.99849546,0.0015045583
sexism2022_english-7155,not sexist,0.99763405,0.0023659947
sexism2022_english-17627,not sexist,0.9603953,0.039604764
sexism2022_english-8680,not sexist,0.9961358,0.0038642152
sexism2022_english-19575,not sexist,0.9950995,0.0049004736
sexism2022_english-7937,sexist,0.0037746243,0.99622536
sexism2022_english-8536,sexist,0.009020706,0.9909793
sexism2022_english-1469,not sexist,0.9990237,0.0009762755
sexism2022_english-19830,not sexist,0.98469144,0.0153085245
sexism2022_english-17782,not sexist,0.9756267,0.024373258
sexism2022_english-13140,not sexist,0.98893064,0.011069319
sexism2022_english-12123,not sexist,0.9990522,0.0009477242
sexism2022_english-1058,not sexist,0.9990922,0.00090776716
sexism2022_english-19820,sexist,0.018213144,0.9817869
sexism2022_english-17169,not sexist,0.99129045,0.008709507
sexism2022_english-5155,not sexist,0.9978484,0.0021515612
sexism2022_english-6369,sexist,0.05997703,0.94002295
sexism2022_english-133,not sexist,0.9957065,0.0042935004
sexism2022_english-14511,sexist,0.17498276,0.8250173
sexism2022_english-9643,not sexist,0.9980173,0.001982625
sexism2022_english-6314,not sexist,0.98458916,0.015410813
sexism2022_english-7153,sexist,0.00509752,0.9949025
sexism2022_english-5860,not sexist,0.99906474,0.00093532616
sexism2022_english-15776,not sexist,0.99808216,0.0019178039
sexism2022_english-3504,not sexist,0.99632543,0.0036745265
sexism2022_english-18815,not sexist,0.99934465,0.00065537926
sexism2022_english-13823,not sexist,0.8242893,0.17571063
sexism2022_english-2659,sexist,0.11698248,0.8830175
sexism2022_english-19218,sexist,0.02745971,0.97254026
sexism2022_english-5926,not sexist,0.9798125,0.02018744
sexism2022_english-16019,not sexist,0.9957903,0.0042097615
sexism2022_english-7606,sexist,0.0063101295,0.9936899
sexism2022_english-7438,sexist,0.007437076,0.99256295
sexism2022_english-16690,not sexist,0.9843763,0.015623666
sexism2022_english-17537,not sexist,0.9990295,0.0009705053
sexism2022_english-1268,sexist,0.0047427053,0.9952573
sexism2022_english-2908,not sexist,0.99836725,0.0016327922
sexism2022_english-11399,not sexist,0.9936288,0.0063712248
sexism2022_english-13654,sexist,0.12379879,0.8762013
sexism2022_english-2134,not sexist,0.85160697,0.14839299
sexism2022_english-4771,not sexist,0.99870944,0.0012905033
sexism2022_english-4111,not sexist,0.872575,0.127425
sexism2022_english-7759,not sexist,0.9976694,0.002330597
sexism2022_english-4094,not sexist,0.997166,0.0028340304
sexism2022_english-5669,not sexist,0.9150349,0.08496516
sexism2022_english-13807,not sexist,0.99814343,0.0018566031
sexism2022_english-2641,not sexist,0.99863964,0.0013604091
sexism2022_english-8008,not sexist,0.9973647,0.002635354
sexism2022_english-19884,not sexist,0.8737798,0.12622023
sexism2022_english-9593,not sexist,0.9990932,0.00090687856
sexism2022_english-18581,not sexist,0.99862134,0.0013786908
sexism2022_english-6756,not sexist,0.9994618,0.00053814304
sexism2022_english-14249,sexist,0.08830618,0.9116938
sexism2022_english-8816,not sexist,0.99639314,0.0036068799
sexism2022_english-12228,not sexist,0.9952088,0.004791189
sexism2022_english-5895,not sexist,0.99624723,0.0037527438
sexism2022_english-10042,not sexist,0.959,0.041000042
sexism2022_english-13738,not sexist,0.99724823,0.0027517301
sexism2022_english-17561,not sexist,0.99281937,0.007180641
sexism2022_english-518,not sexist,0.99902904,0.00097098993
sexism2022_english-2956,not sexist,0.9985089,0.0014910698
sexism2022_english-16828,not sexist,0.9986426,0.0013573904
sexism2022_english-11444,sexist,0.05554397,0.944456
sexism2022_english-2954,not sexist,0.98594,0.014060045
sexism2022_english-4172,not sexist,0.8411583,0.15884173
sexism2022_english-2563,not sexist,0.99898726,0.0010127085
sexism2022_english-13217,not sexist,0.9956583,0.0043417015
sexism2022_english-19200,not sexist,0.99925464,0.0007453354
sexism2022_english-9098,not sexist,0.95943284,0.040567197
sexism2022_english-17562,not sexist,0.997502,0.0024979895
sexism2022_english-19657,not sexist,0.9988966,0.0011033345
sexism2022_english-12546,not sexist,0.9869403,0.013059679
sexism2022_english-3180,not sexist,0.87885165,0.12114836
sexism2022_english-9541,not sexist,0.99697554,0.0030245061
sexism2022_english-13524,not sexist,0.94049484,0.05950516
sexism2022_english-13983,not sexist,0.9363826,0.06361738
sexism2022_english-19443,sexist,0.1153813,0.8846187
sexism2022_english-18622,not sexist,0.9991007,0.0008993415
sexism2022_english-130,not sexist,0.9972052,0.002794759
sexism2022_english-15372,not sexist,0.99737275,0.002627306
sexism2022_english-3781,not sexist,0.99642205,0.003577925
sexism2022_english-1125,not sexist,0.9920345,0.007965495
sexism2022_english-11588,not sexist,0.9993206,0.00067937525
sexism2022_english-2113,sexist,0.0052057346,0.9947943
sexism2022_english-2223,sexist,0.0059406077,0.99405944
sexism2022_english-2927,not sexist,0.75047195,0.24952804
sexism2022_english-16602,not sexist,0.9984383,0.0015616704
sexism2022_english-6275,sexist,0.04106098,0.9589391
sexism2022_english-2490,sexist,0.0028824566,0.9971175
sexism2022_english-18378,not sexist,0.9962824,0.0037175878
sexism2022_english-17734,not sexist,0.9966744,0.0033256
sexism2022_english-7411,not sexist,0.99620545,0.0037945695
sexism2022_english-3190,not sexist,0.91741943,0.082580626
sexism2022_english-6015,not sexist,0.99617434,0.003825599
sexism2022_english-4211,not sexist,0.9955896,0.0044103665
sexism2022_english-9824,not sexist,0.9332882,0.066711836
sexism2022_english-3017,not sexist,0.997687,0.00231303
sexism2022_english-16907,not sexist,0.9988011,0.0011989287
sexism2022_english-15348,not sexist,0.99792117,0.0020788615
sexism2022_english-13270,not sexist,0.9988111,0.0011888422
sexism2022_english-18203,not sexist,0.9984848,0.0015152321
sexism2022_english-10106,not sexist,0.5099611,0.49003878
sexism2022_english-17900,not sexist,0.99836737,0.0016326087
sexism2022_english-19285,not sexist,0.96270764,0.037292358
sexism2022_english-3797,not sexist,0.9985404,0.0014595947
sexism2022_english-19987,sexist,0.009323185,0.99067676
sexism2022_english-5063,not sexist,0.99357915,0.0064208005
sexism2022_english-19824,sexist,0.011774751,0.9882252
sexism2022_english-4760,not sexist,0.994863,0.0051369783
sexism2022_english-5928,sexist,0.0044782544,0.9955218
