rewire_id,label_pred,not sexist,sexist
sexism2022_english-2673,not sexist,0.9949418,0.005058191
sexism2022_english-16697,sexist,0.028090205,0.9719098
sexism2022_english-19989,not sexist,0.73697776,0.2630223
sexism2022_english-18922,not sexist,0.98800033,0.011999626
sexism2022_english-5629,sexist,0.07480908,0.9251909
sexism2022_english-6376,not sexist,0.9938771,0.006122909
sexism2022_english-14369,sexist,0.0049060294,0.99509394
sexism2022_english-2712,not sexist,0.9924988,0.007501189
sexism2022_english-3715,not sexist,0.95206255,0.047937468
sexism2022_english-18057,sexist,0.0074132173,0.9925868
sexism2022_english-15556,not sexist,0.9972658,0.0027342415
sexism2022_english-6237,sexist,0.0052446476,0.9947554
sexism2022_english-3208,sexist,0.006419888,0.9935801
sexism2022_english-1455,sexist,0.0053601176,0.99463993
sexism2022_english-8518,not sexist,0.98797834,0.012021682
sexism2022_english-4626,not sexist,0.98200434,0.017995646
sexism2022_english-17689,not sexist,0.9627305,0.03726946
sexism2022_english-12351,not sexist,0.9976019,0.0023981384
sexism2022_english-7972,sexist,0.0071551898,0.99284476
sexism2022_english-2948,sexist,0.21869491,0.7813051
sexism2022_english-14888,not sexist,0.9355984,0.064401634
sexism2022_english-17190,not sexist,0.76091117,0.23908886
sexism2022_english-5318,not sexist,0.99351805,0.0064819157
sexism2022_english-9257,not sexist,0.991284,0.008716031
sexism2022_english-9561,not sexist,0.86870825,0.13129175
sexism2022_english-5696,not sexist,0.50596607,0.49403396
sexism2022_english-2254,not sexist,0.91595227,0.08404769
sexism2022_english-2270,sexist,0.1425702,0.8574298
sexism2022_english-4953,not sexist,0.99704736,0.0029526101
sexism2022_english-12878,not sexist,0.9925431,0.007456923
sexism2022_english-5712,not sexist,0.9980804,0.0019196366
sexism2022_english-15028,not sexist,0.99316,0.0068399245
sexism2022_english-8209,not sexist,0.9961915,0.0038084867
sexism2022_english-13810,sexist,0.0065983054,0.9934017
sexism2022_english-6776,not sexist,0.8086442,0.19135578
sexism2022_english-11237,sexist,0.03125085,0.9687491
sexism2022_english-2792,not sexist,0.9966607,0.0033393407
sexism2022_english-2572,not sexist,0.9722658,0.027734278
sexism2022_english-3454,not sexist,0.9973694,0.0026305877
sexism2022_english-13933,not sexist,0.9916863,0.0083136475
sexism2022_english-11173,sexist,0.27923498,0.72076505
sexism2022_english-16535,sexist,0.013327216,0.98667276
sexism2022_english-13808,sexist,0.11700063,0.88299936
sexism2022_english-1611,not sexist,0.97114617,0.028853852
sexism2022_english-17606,not sexist,0.99793637,0.0020636371
sexism2022_english-14132,not sexist,0.6435388,0.35646117
sexism2022_english-16341,sexist,0.011506625,0.9884934
sexism2022_english-18361,not sexist,0.99381304,0.0061868974
sexism2022_english-18963,not sexist,0.99704224,0.0029577168
sexism2022_english-11403,not sexist,0.99440527,0.0055947616
sexism2022_english-46,not sexist,0.98183066,0.018169282
sexism2022_english-13207,not sexist,0.9962096,0.0037903336
sexism2022_english-2551,not sexist,0.9970282,0.002971852
sexism2022_english-18986,not sexist,0.7612755,0.23872449
sexism2022_english-1476,not sexist,0.9953307,0.004669389
sexism2022_english-11067,not sexist,0.99690104,0.0030990238
sexism2022_english-16002,not sexist,0.99722147,0.0027785522
sexism2022_english-5023,not sexist,0.85733765,0.14266242
sexism2022_english-19869,sexist,0.0075777723,0.9924223
sexism2022_english-11208,sexist,0.28010613,0.7198939
sexism2022_english-2831,not sexist,0.7535667,0.24643326
sexism2022_english-6517,not sexist,0.9974342,0.0025658489
sexism2022_english-17080,not sexist,0.9957854,0.004214615
sexism2022_english-8995,sexist,0.007836531,0.9921634
sexism2022_english-5988,sexist,0.010345405,0.98965454
sexism2022_english-2718,not sexist,0.95226043,0.04773951
sexism2022_english-6636,sexist,0.046715222,0.9532848
sexism2022_english-12461,not sexist,0.9451252,0.05487479
sexism2022_english-16512,not sexist,0.756146,0.24385402
sexism2022_english-4131,not sexist,0.9961893,0.0038107524
sexism2022_english-2913,not sexist,0.994351,0.0056488994
sexism2022_english-15181,not sexist,0.93930143,0.060698535
sexism2022_english-12347,not sexist,0.9981193,0.0018807022
sexism2022_english-4068,not sexist,0.99039525,0.009604788
sexism2022_english-17526,not sexist,0.9852321,0.014767886
sexism2022_english-19305,not sexist,0.9947002,0.0052997824
sexism2022_english-19450,not sexist,0.9963511,0.0036488879
sexism2022_english-16361,not sexist,0.98457503,0.015424987
sexism2022_english-1665,sexist,0.016534548,0.98346543
sexism2022_english-1039,not sexist,0.99644035,0.0035596222
sexism2022_english-8218,sexist,0.041534666,0.9584653
sexism2022_english-8333,not sexist,0.6678694,0.33213064
sexism2022_english-8060,not sexist,0.980355,0.019644963
sexism2022_english-1414,not sexist,0.9962985,0.0037015406
sexism2022_english-625,not sexist,0.946498,0.05350198
sexism2022_english-15559,not sexist,0.9967533,0.0032467134
sexism2022_english-3087,not sexist,0.9957113,0.004288701
sexism2022_english-6238,not sexist,0.9937272,0.0062727975
sexism2022_english-17673,not sexist,0.99150336,0.008496636
sexism2022_english-18808,sexist,0.0065235533,0.99347645
sexism2022_english-10846,sexist,0.026100218,0.9738998
sexism2022_english-19664,not sexist,0.77768266,0.22231734
sexism2022_english-5909,not sexist,0.9965257,0.0034742611
sexism2022_english-13851,not sexist,0.9598348,0.040165137
sexism2022_english-1749,sexist,0.0063322396,0.9936678
sexism2022_english-14991,sexist,0.118736446,0.8812635
sexism2022_english-7118,sexist,0.031148875,0.96885115
sexism2022_english-5052,not sexist,0.6302347,0.36976534
sexism2022_english-4113,not sexist,0.9958831,0.004116956
sexism2022_english-15521,sexist,0.034972686,0.96502733
sexism2022_english-11055,not sexist,0.8600243,0.13997574
sexism2022_english-7219,not sexist,0.9903922,0.009607828
sexism2022_english-3951,sexist,0.4773715,0.5226285
sexism2022_english-3120,not sexist,0.99361974,0.0063802265
sexism2022_english-13886,not sexist,0.99666226,0.0033377316
sexism2022_english-18058,sexist,0.0069606733,0.9930393
sexism2022_english-19763,not sexist,0.9979221,0.0020778636
sexism2022_english-15512,not sexist,0.92568535,0.07431461
sexism2022_english-8452,sexist,0.044922967,0.95507705
sexism2022_english-14090,not sexist,0.99683976,0.0031601842
sexism2022_english-2222,not sexist,0.85608727,0.14391273
sexism2022_english-16478,sexist,0.03996064,0.9600394
sexism2022_english-19842,not sexist,0.9931003,0.0068997266
sexism2022_english-7556,not sexist,0.99443036,0.005569645
sexism2022_english-15985,not sexist,0.97100115,0.028998844
sexism2022_english-1680,not sexist,0.5576572,0.4423428
sexism2022_english-12796,not sexist,0.9939177,0.0060822535
sexism2022_english-12197,not sexist,0.99263847,0.007361497
sexism2022_english-12235,not sexist,0.99683607,0.0031639088
sexism2022_english-12826,not sexist,0.99584407,0.00415594
sexism2022_english-18049,not sexist,0.98008555,0.01991441
sexism2022_english-14459,not sexist,0.99239737,0.007602591
sexism2022_english-10739,not sexist,0.78250957,0.21749045
sexism2022_english-7601,not sexist,0.99599516,0.004004808
sexism2022_english-15190,not sexist,0.9949667,0.0050332993
sexism2022_english-18196,not sexist,0.99592495,0.004075015
sexism2022_english-2356,not sexist,0.9868426,0.013157372
sexism2022_english-5280,sexist,0.18613096,0.813869
sexism2022_english-10366,not sexist,0.99739695,0.0026030266
sexism2022_english-3489,not sexist,0.99634856,0.0036514632
sexism2022_english-1138,not sexist,0.9962179,0.0037821126
sexism2022_english-5255,not sexist,0.9557795,0.044220544
sexism2022_english-9156,not sexist,0.9946295,0.0053705173
sexism2022_english-17298,not sexist,0.9861226,0.013877403
sexism2022_english-16667,sexist,0.0155757805,0.9844243
sexism2022_english-5368,sexist,0.013718041,0.98628193
sexism2022_english-8942,not sexist,0.9956292,0.004370872
sexism2022_english-11663,not sexist,0.99738795,0.0026121023
sexism2022_english-2801,not sexist,0.9969036,0.0030963316
sexism2022_english-12588,sexist,0.013929624,0.98607033
sexism2022_english-1481,not sexist,0.9947036,0.005296441
sexism2022_english-5842,sexist,0.2393052,0.76069474
sexism2022_english-14612,not sexist,0.99447787,0.0055221533
sexism2022_english-3851,not sexist,0.84619987,0.15380016
sexism2022_english-12985,not sexist,0.9969626,0.0030373528
sexism2022_english-19805,not sexist,0.8761885,0.123811476
sexism2022_english-7584,sexist,0.14454752,0.8554525
sexism2022_english-18496,not sexist,0.99449795,0.0055020475
sexism2022_english-17442,not sexist,0.99428624,0.005713728
sexism2022_english-16890,sexist,0.00898481,0.99101526
sexism2022_english-17365,not sexist,0.993526,0.006473998
sexism2022_english-173,not sexist,0.99041533,0.009584711
sexism2022_english-4298,not sexist,0.9915971,0.008402928
sexism2022_english-8955,not sexist,0.9938346,0.006165353
sexism2022_english-14986,sexist,0.04348534,0.9565147
sexism2022_english-7093,sexist,0.00970865,0.9902913
sexism2022_english-13767,sexist,0.0040600915,0.99593997
sexism2022_english-6934,sexist,0.008224033,0.991776
sexism2022_english-9750,not sexist,0.9973894,0.002610689
sexism2022_english-14757,not sexist,0.98786086,0.012139116
sexism2022_english-5198,not sexist,0.9863614,0.013638671
sexism2022_english-902,not sexist,0.99323916,0.0067608017
sexism2022_english-19769,not sexist,0.99394244,0.006057565
sexism2022_english-12705,not sexist,0.9945208,0.005479212
sexism2022_english-515,not sexist,0.99234617,0.007653863
sexism2022_english-11626,sexist,0.24079461,0.7592054
sexism2022_english-9998,not sexist,0.9928772,0.007122784
sexism2022_english-13878,not sexist,0.99717796,0.002822068
sexism2022_english-10129,not sexist,0.9814046,0.018595416
sexism2022_english-17536,not sexist,0.9945451,0.0054548797
sexism2022_english-7239,sexist,0.20003992,0.79996
sexism2022_english-13871,not sexist,0.9940661,0.0059338133
sexism2022_english-3729,not sexist,0.9979265,0.0020735383
sexism2022_english-2405,not sexist,0.9911395,0.008860562
sexism2022_english-8855,not sexist,0.9376044,0.062395584
sexism2022_english-15712,not sexist,0.99609023,0.0039097467
sexism2022_english-2695,not sexist,0.99175304,0.008246956
sexism2022_english-13726,not sexist,0.99793965,0.0020603803
sexism2022_english-18123,not sexist,0.9841039,0.015896078
sexism2022_english-18480,not sexist,0.9938666,0.0061333347
sexism2022_english-7155,not sexist,0.99727434,0.0027256995
sexism2022_english-17627,not sexist,0.975642,0.02435796
sexism2022_english-8680,not sexist,0.9904745,0.009525537
sexism2022_english-19575,not sexist,0.99806625,0.0019337309
sexism2022_english-7937,sexist,0.0051671965,0.99483275
sexism2022_english-8536,sexist,0.0155418385,0.98445815
sexism2022_english-1469,not sexist,0.9962107,0.0037892608
sexism2022_english-19830,not sexist,0.9886258,0.011374168
sexism2022_english-17782,not sexist,0.99566454,0.004335471
sexism2022_english-13140,not sexist,0.8889832,0.11101685
sexism2022_english-12123,not sexist,0.9971137,0.0028862662
sexism2022_english-1058,not sexist,0.9962275,0.0037725363
sexism2022_english-19820,sexist,0.036411706,0.96358824
sexism2022_english-17169,not sexist,0.9904591,0.009540926
sexism2022_english-5155,not sexist,0.9964051,0.0035949023
sexism2022_english-6369,not sexist,0.7580929,0.24190712
sexism2022_english-133,not sexist,0.93965936,0.06034067
sexism2022_english-14511,not sexist,0.9277187,0.072281316
sexism2022_english-9643,not sexist,0.9955388,0.0044611567
sexism2022_english-6314,not sexist,0.9960483,0.003951732
sexism2022_english-7153,sexist,0.003962362,0.9960376
sexism2022_english-5860,not sexist,0.994642,0.0053579337
sexism2022_english-15776,not sexist,0.9958098,0.004190219
sexism2022_english-3504,not sexist,0.9711775,0.02882242
sexism2022_english-18815,not sexist,0.99551857,0.0044813864
sexism2022_english-13823,not sexist,0.5200048,0.4799952
sexism2022_english-2659,sexist,0.021984836,0.9780151
sexism2022_english-19218,sexist,0.055873502,0.9441265
sexism2022_english-5926,not sexist,0.9910262,0.00897375
sexism2022_english-16019,not sexist,0.9951407,0.004859317
sexism2022_english-7606,sexist,0.005966044,0.994034
sexism2022_english-7438,sexist,0.020904224,0.9790958
sexism2022_english-16690,not sexist,0.99740463,0.0025953217
sexism2022_english-17537,not sexist,0.99582434,0.0041756276
sexism2022_english-1268,sexist,0.017695041,0.98230493
sexism2022_english-2908,not sexist,0.99183524,0.008164793
sexism2022_english-11399,not sexist,0.99011606,0.009883938
sexism2022_english-13654,not sexist,0.64967895,0.35032105
sexism2022_english-2134,not sexist,0.98865056,0.011349434
sexism2022_english-4771,not sexist,0.9949038,0.0050961664
sexism2022_english-4111,not sexist,0.98108345,0.018916577
sexism2022_english-7759,not sexist,0.9917619,0.008238132
sexism2022_english-4094,not sexist,0.994772,0.0052279634
sexism2022_english-5669,not sexist,0.9803418,0.019658249
sexism2022_english-13807,not sexist,0.9922236,0.007776374
sexism2022_english-2641,not sexist,0.99523216,0.0047677993
sexism2022_english-8008,not sexist,0.9953432,0.0046568294
sexism2022_english-19884,not sexist,0.9839835,0.016016494
sexism2022_english-9593,not sexist,0.99171066,0.008289316
sexism2022_english-18581,not sexist,0.99713624,0.0028637168
sexism2022_english-6756,not sexist,0.9967559,0.0032441453
sexism2022_english-14249,not sexist,0.96916795,0.030832024
sexism2022_english-8816,not sexist,0.9969829,0.0030171003
sexism2022_english-12228,not sexist,0.99558604,0.004413999
sexism2022_english-5895,not sexist,0.9935847,0.0064152847
sexism2022_english-10042,not sexist,0.9850049,0.014995056
sexism2022_english-13738,not sexist,0.9920902,0.007909715
sexism2022_english-17561,not sexist,0.98681635,0.013183632
sexism2022_english-518,not sexist,0.9908811,0.009118905
sexism2022_english-2956,not sexist,0.9962365,0.0037634897
sexism2022_english-16828,not sexist,0.9980373,0.0019627176
sexism2022_english-11444,sexist,0.030830178,0.96916986
sexism2022_english-2954,not sexist,0.99240935,0.0075905914
sexism2022_english-4172,not sexist,0.9946502,0.0053498237
sexism2022_english-2563,not sexist,0.9970566,0.002943396
sexism2022_english-13217,not sexist,0.9963595,0.003640493
sexism2022_english-19200,not sexist,0.9970546,0.0029453936
sexism2022_english-9098,not sexist,0.99552864,0.004471419
sexism2022_english-17562,not sexist,0.9899845,0.0100154895
sexism2022_english-19657,not sexist,0.9902795,0.00972048
sexism2022_english-12546,not sexist,0.9804361,0.019563952
sexism2022_english-3180,sexist,0.49662125,0.50337875
sexism2022_english-9541,not sexist,0.9903149,0.009685054
sexism2022_english-13524,sexist,0.047872134,0.9521278
sexism2022_english-13983,not sexist,0.9939805,0.0060194605
sexism2022_english-19443,not sexist,0.9869876,0.013012453
sexism2022_english-18622,not sexist,0.9928981,0.0071018934
sexism2022_english-130,not sexist,0.9894918,0.010508117
sexism2022_english-15372,not sexist,0.99286944,0.007130558
sexism2022_english-3781,not sexist,0.99097204,0.009027998
sexism2022_english-1125,not sexist,0.9947037,0.0052963276
sexism2022_english-11588,not sexist,0.99132043,0.008679518
sexism2022_english-2113,sexist,0.00974686,0.9902532
sexism2022_english-2223,sexist,0.002886442,0.9971136
sexism2022_english-2927,not sexist,0.6192724,0.38072762
sexism2022_english-16602,not sexist,0.99649906,0.0035008607
sexism2022_english-6275,sexist,0.04170983,0.9582902
sexism2022_english-2490,sexist,0.005512734,0.9944872
sexism2022_english-18378,not sexist,0.9533002,0.04669982
sexism2022_english-17734,not sexist,0.9807551,0.019244984
sexism2022_english-7411,not sexist,0.996333,0.003666942
sexism2022_english-3190,not sexist,0.9847589,0.015241004
sexism2022_english-6015,not sexist,0.9979253,0.0020746742
sexism2022_english-4211,not sexist,0.9938584,0.006141569
sexism2022_english-9824,sexist,0.4366536,0.5633464
sexism2022_english-3017,not sexist,0.97526747,0.024732528
sexism2022_english-16907,not sexist,0.99747354,0.0025264
sexism2022_english-15348,not sexist,0.9929819,0.007018086
sexism2022_english-13270,not sexist,0.9964651,0.0035348427
sexism2022_english-18203,not sexist,0.9522825,0.047717538
sexism2022_english-10106,sexist,0.3804533,0.6195467
sexism2022_english-17900,not sexist,0.99587566,0.0041243485
sexism2022_english-19285,not sexist,0.978728,0.02127208
sexism2022_english-3797,not sexist,0.9937332,0.006266811
sexism2022_english-19987,not sexist,0.9233919,0.07660808
sexism2022_english-5063,not sexist,0.9921056,0.007894412
sexism2022_english-19824,sexist,0.015659105,0.98434085
sexism2022_english-4760,not sexist,0.9899458,0.010054133
sexism2022_english-5928,sexist,0.009983127,0.9900169
sexism2022_english-3950,not sexist,0.9415686,0.058431383
sexism2022_english-9568,not sexist,0.99307716,0.006922872
sexism2022_english-6001,not sexist,0.9931925,0.0068075187
