rewire_id,label_pred,not sexist,sexist
sexism2022_english-2673,not sexist,0.99504,0.004959973
sexism2022_english-16697,sexist,0.44896626,0.55103374
sexism2022_english-19989,sexist,0.33019528,0.66980475
sexism2022_english-18922,not sexist,0.98358995,0.016410049
sexism2022_english-5629,sexist,0.10628109,0.8937189
sexism2022_english-6376,not sexist,0.9949297,0.005070392
sexism2022_english-14369,sexist,0.0058065555,0.9941935
sexism2022_english-2712,not sexist,0.9927049,0.00729499
sexism2022_english-3715,not sexist,0.9945802,0.005419762
sexism2022_english-18057,sexist,0.011743421,0.9882565
sexism2022_english-15556,not sexist,0.9938035,0.0061964565
sexism2022_english-6237,sexist,0.006099467,0.99390054
sexism2022_english-3208,sexist,0.00861695,0.99138314
sexism2022_english-1455,sexist,0.0076356023,0.9923644
sexism2022_english-8518,not sexist,0.974881,0.025119053
sexism2022_english-4626,not sexist,0.99606967,0.003930332
sexism2022_english-17689,not sexist,0.89093554,0.10906447
sexism2022_english-12351,not sexist,0.9979207,0.002079362
sexism2022_english-7972,sexist,0.010365212,0.9896348
sexism2022_english-2948,not sexist,0.723769,0.27623102
sexism2022_english-14888,not sexist,0.99310607,0.006893939
sexism2022_english-17190,not sexist,0.9746773,0.025322745
sexism2022_english-5318,not sexist,0.94128513,0.058714855
sexism2022_english-9257,not sexist,0.98162615,0.018373886
sexism2022_english-9561,not sexist,0.9947831,0.00521693
sexism2022_english-5696,sexist,0.42918253,0.5708175
sexism2022_english-2254,sexist,0.014934174,0.9850659
sexism2022_english-2270,sexist,0.30142188,0.69857806
sexism2022_english-4953,not sexist,0.97391653,0.02608341
sexism2022_english-12878,not sexist,0.99666375,0.0033361837
sexism2022_english-5712,not sexist,0.99526876,0.0047311657
sexism2022_english-15028,not sexist,0.9867545,0.013245493
sexism2022_english-8209,not sexist,0.98446,0.015540038
sexism2022_english-13810,sexist,0.0056728823,0.9943271
sexism2022_english-6776,not sexist,0.9237442,0.07625575
sexism2022_english-11237,not sexist,0.7579311,0.2420689
sexism2022_english-2792,not sexist,0.99691534,0.0030845937
sexism2022_english-2572,not sexist,0.76517755,0.23482238
sexism2022_english-3454,not sexist,0.9878647,0.012135326
sexism2022_english-13933,not sexist,0.99196494,0.008035099
sexism2022_english-11173,sexist,0.26574665,0.73425335
sexism2022_english-16535,sexist,0.010371485,0.98962855
sexism2022_english-13808,sexist,0.20359096,0.796409
sexism2022_english-1611,not sexist,0.97193456,0.028065395
sexism2022_english-17606,not sexist,0.99678445,0.0032155598
sexism2022_english-14132,sexist,0.022832798,0.9771672
sexism2022_english-16341,sexist,0.011372351,0.9886276
sexism2022_english-18361,not sexist,0.990307,0.009693076
sexism2022_english-18963,not sexist,0.9952957,0.004704258
sexism2022_english-11403,not sexist,0.9850188,0.0149812745
sexism2022_english-46,not sexist,0.9797121,0.020287821
sexism2022_english-13207,not sexist,0.99788517,0.0021147735
sexism2022_english-2551,not sexist,0.9977082,0.0022918014
sexism2022_english-18986,not sexist,0.92620623,0.07379382
sexism2022_english-1476,not sexist,0.99622935,0.0037705938
sexism2022_english-11067,not sexist,0.99785775,0.0021422799
sexism2022_english-16002,not sexist,0.9952602,0.004739871
sexism2022_english-5023,sexist,0.23883261,0.7611674
sexism2022_english-19869,sexist,0.0065549426,0.99344504
sexism2022_english-11208,sexist,0.36516783,0.6348322
sexism2022_english-2831,not sexist,0.98578423,0.014215755
sexism2022_english-6517,not sexist,0.9970829,0.0029170476
sexism2022_english-17080,not sexist,0.928964,0.071036026
sexism2022_english-8995,sexist,0.0069664535,0.9930335
sexism2022_english-5988,sexist,0.012248439,0.9877516
sexism2022_english-2718,not sexist,0.98157954,0.018420463
sexism2022_english-6636,sexist,0.037722953,0.96227705
sexism2022_english-12461,not sexist,0.9969156,0.003084378
sexism2022_english-16512,not sexist,0.9927568,0.0072432556
sexism2022_english-4131,not sexist,0.99610233,0.0038976949
sexism2022_english-2913,not sexist,0.9923268,0.0076732347
sexism2022_english-15181,not sexist,0.96908826,0.030911818
sexism2022_english-12347,not sexist,0.9975407,0.0024593405
sexism2022_english-4068,not sexist,0.99473566,0.0052643265
sexism2022_english-17526,not sexist,0.9818796,0.018120412
sexism2022_english-19305,not sexist,0.89014715,0.10985279
sexism2022_english-19450,not sexist,0.99715745,0.0028425704
sexism2022_english-16361,not sexist,0.9942637,0.005736248
sexism2022_english-1665,sexist,0.035438985,0.96456105
sexism2022_english-1039,not sexist,0.9899977,0.010002336
sexism2022_english-8218,sexist,0.014215108,0.98578495
sexism2022_english-8333,not sexist,0.9374681,0.06253185
sexism2022_english-8060,not sexist,0.98595434,0.014045621
sexism2022_english-1414,not sexist,0.9817306,0.018269453
sexism2022_english-625,not sexist,0.8655552,0.13444476
sexism2022_english-15559,not sexist,0.99246186,0.0075381356
sexism2022_english-3087,not sexist,0.99715984,0.0028401655
sexism2022_english-6238,not sexist,0.9933035,0.006696504
sexism2022_english-17673,not sexist,0.99624723,0.0037526991
sexism2022_english-18808,sexist,0.007992164,0.99200785
sexism2022_english-10846,sexist,0.009031202,0.99096876
sexism2022_english-19664,not sexist,0.989578,0.010422076
sexism2022_english-5909,not sexist,0.99471986,0.005280169
sexism2022_english-13851,not sexist,0.99433964,0.005660424
sexism2022_english-1749,sexist,0.00798979,0.99201024
sexism2022_english-14991,sexist,0.011200347,0.98879963
sexism2022_english-7118,sexist,0.018323872,0.9816761
sexism2022_english-5052,not sexist,0.86352277,0.13647725
sexism2022_english-4113,not sexist,0.9964056,0.003594412
sexism2022_english-15521,sexist,0.12047898,0.8795211
sexism2022_english-11055,not sexist,0.80606985,0.19393015
sexism2022_english-7219,not sexist,0.99688405,0.0031158745
sexism2022_english-3951,not sexist,0.89067954,0.10932042
sexism2022_english-3120,not sexist,0.9885515,0.011448449
sexism2022_english-13886,not sexist,0.9970458,0.002954167
sexism2022_english-18058,sexist,0.019113157,0.9808868
sexism2022_english-19763,not sexist,0.99459827,0.0054016714
sexism2022_english-15512,not sexist,0.9437795,0.0562204
sexism2022_english-8452,sexist,0.066754565,0.9332454
sexism2022_english-14090,not sexist,0.9946996,0.0053004366
sexism2022_english-2222,not sexist,0.99079996,0.009200047
sexism2022_english-16478,sexist,0.022535129,0.9774648
sexism2022_english-19842,not sexist,0.9576715,0.042328406
sexism2022_english-7556,not sexist,0.99695206,0.0030478712
sexism2022_english-15985,not sexist,0.9809616,0.019038398
sexism2022_english-1680,not sexist,0.8472467,0.15275335
sexism2022_english-12796,not sexist,0.99748284,0.002517211
sexism2022_english-12197,not sexist,0.99634594,0.0036540332
sexism2022_english-12235,not sexist,0.94588333,0.05411671
sexism2022_english-12826,not sexist,0.9947247,0.005275315
sexism2022_english-18049,not sexist,0.85967374,0.14032623
sexism2022_english-14459,not sexist,0.99726224,0.0027377869
sexism2022_english-10739,sexist,0.3938227,0.6061773
sexism2022_english-7601,not sexist,0.99584657,0.0041534244
sexism2022_english-15190,not sexist,0.99782145,0.002178585
sexism2022_english-18196,not sexist,0.9883963,0.011603748
sexism2022_english-2356,not sexist,0.99082243,0.009177524
sexism2022_english-5280,not sexist,0.92436576,0.07563425
sexism2022_english-10366,not sexist,0.9949797,0.00502034
sexism2022_english-3489,not sexist,0.9939798,0.0060202368
sexism2022_english-1138,not sexist,0.99594045,0.0040595476
sexism2022_english-5255,not sexist,0.99606115,0.0039388104
sexism2022_english-9156,not sexist,0.99756324,0.0024368025
sexism2022_english-17298,not sexist,0.98170257,0.018297482
sexism2022_english-16667,sexist,0.008162083,0.9918379
sexism2022_english-5368,sexist,0.008858279,0.9911417
sexism2022_english-8942,not sexist,0.9926844,0.0073156557
sexism2022_english-11663,not sexist,0.9980415,0.0019584096
sexism2022_english-2801,not sexist,0.99695325,0.003046753
sexism2022_english-12588,sexist,0.009767369,0.9902326
sexism2022_english-1481,not sexist,0.9975555,0.0024444677
sexism2022_english-5842,sexist,0.07042474,0.92957526
sexism2022_english-14612,not sexist,0.99573493,0.004265074
sexism2022_english-3851,not sexist,0.9776939,0.02230607
sexism2022_english-12985,not sexist,0.995824,0.004176023
sexism2022_english-19805,not sexist,0.9364766,0.06352346
sexism2022_english-7584,not sexist,0.8992967,0.10070334
sexism2022_english-18496,not sexist,0.96486425,0.035135727
sexism2022_english-17442,not sexist,0.995742,0.004257919
sexism2022_english-16890,sexist,0.007615114,0.9923849
sexism2022_english-17365,not sexist,0.99605393,0.0039460817
sexism2022_english-173,not sexist,0.9916786,0.0083214035
sexism2022_english-4298,not sexist,0.99341995,0.006580055
sexism2022_english-8955,not sexist,0.99393636,0.0060636867
sexism2022_english-14986,sexist,0.01243661,0.9875634
sexism2022_english-7093,sexist,0.0067015938,0.9932985
sexism2022_english-13767,sexist,0.0077124774,0.9922875
sexism2022_english-6934,sexist,0.0060571805,0.9939428
sexism2022_english-9750,not sexist,0.9967288,0.0032712703
sexism2022_english-14757,not sexist,0.981753,0.018247046
sexism2022_english-5198,not sexist,0.9917921,0.008207986
sexism2022_english-902,not sexist,0.9921846,0.007815379
sexism2022_english-19769,not sexist,0.9974596,0.0025404477
sexism2022_english-12705,not sexist,0.98234314,0.017656917
sexism2022_english-515,not sexist,0.9894791,0.010520883
sexism2022_english-11626,not sexist,0.81740713,0.1825929
sexism2022_english-9998,not sexist,0.98877853,0.011221518
sexism2022_english-13878,not sexist,0.9920031,0.007996963
sexism2022_english-10129,not sexist,0.99503726,0.0049626734
sexism2022_english-17536,not sexist,0.99435717,0.0056427806
sexism2022_english-7239,sexist,0.1820114,0.8179886
sexism2022_english-13871,not sexist,0.9949286,0.00507146
sexism2022_english-3729,not sexist,0.9964328,0.0035671939
sexism2022_english-2405,not sexist,0.9954066,0.0045933486
sexism2022_english-8855,not sexist,0.9970542,0.0029457577
sexism2022_english-15712,not sexist,0.99727744,0.0027226033
sexism2022_english-2695,not sexist,0.94221735,0.057782616
sexism2022_english-13726,not sexist,0.998448,0.0015520008
sexism2022_english-18123,not sexist,0.9666421,0.0333579
sexism2022_english-18480,not sexist,0.99740005,0.0026000005
sexism2022_english-7155,not sexist,0.9959269,0.0040730378
sexism2022_english-17627,not sexist,0.99388146,0.0061184964
sexism2022_english-8680,not sexist,0.99209106,0.007908915
sexism2022_english-19575,not sexist,0.9937755,0.0062245512
sexism2022_english-7937,sexist,0.008485724,0.9915142
sexism2022_english-8536,sexist,0.0069184215,0.9930816
sexism2022_english-1469,not sexist,0.99386686,0.006133108
sexism2022_english-19830,not sexist,0.99501246,0.004987504
sexism2022_english-17782,not sexist,0.7354624,0.2645376
sexism2022_english-13140,not sexist,0.82881546,0.17118455
sexism2022_english-12123,not sexist,0.996335,0.003664948
sexism2022_english-1058,not sexist,0.99667156,0.0033284395
sexism2022_english-19820,sexist,0.21021804,0.7897819
sexism2022_english-17169,not sexist,0.99654394,0.0034560647
sexism2022_english-5155,not sexist,0.99287885,0.0071211355
sexism2022_english-6369,sexist,0.47612125,0.5238788
sexism2022_english-133,not sexist,0.91867864,0.081321366
sexism2022_english-14511,not sexist,0.6816704,0.3183296
sexism2022_english-9643,not sexist,0.99426657,0.005733437
sexism2022_english-6314,not sexist,0.996452,0.003547995
sexism2022_english-7153,sexist,0.011491357,0.98850864
sexism2022_english-5860,not sexist,0.99817204,0.0018279483
sexism2022_english-15776,not sexist,0.99456304,0.0054369383
sexism2022_english-3504,not sexist,0.9934709,0.0065291217
sexism2022_english-18815,not sexist,0.99628687,0.0037131684
sexism2022_english-13823,not sexist,0.67609185,0.3239082
sexism2022_english-2659,sexist,0.27198583,0.72801423
sexism2022_english-19218,sexist,0.018756384,0.98124367
sexism2022_english-5926,not sexist,0.9958276,0.00417233
sexism2022_english-16019,not sexist,0.9966875,0.0033125787
sexism2022_english-7606,sexist,0.00591755,0.9940824
sexism2022_english-7438,sexist,0.03332502,0.9666749
sexism2022_english-16690,not sexist,0.9669895,0.033010483
sexism2022_english-17537,not sexist,0.9966815,0.0033184828
sexism2022_english-1268,sexist,0.021114485,0.9788855
sexism2022_english-2908,not sexist,0.9975897,0.0024102873
sexism2022_english-11399,not sexist,0.97739834,0.02260167
sexism2022_english-13654,not sexist,0.53138244,0.46861756
sexism2022_english-2134,not sexist,0.98910683,0.010893168
sexism2022_english-4771,not sexist,0.9886109,0.0113890795
sexism2022_english-4111,not sexist,0.9934862,0.0065137884
sexism2022_english-7759,not sexist,0.9882763,0.011723648
sexism2022_english-4094,not sexist,0.9950736,0.0049264296
sexism2022_english-5669,not sexist,0.96045595,0.039544057
sexism2022_english-13807,not sexist,0.99301505,0.0069849077
sexism2022_english-2641,not sexist,0.9955043,0.0044957055
sexism2022_english-8008,not sexist,0.9933663,0.006633693
sexism2022_english-19884,not sexist,0.9503322,0.049667772
sexism2022_english-9593,not sexist,0.9973699,0.002630075
sexism2022_english-18581,not sexist,0.9983687,0.0016313595
sexism2022_english-6756,not sexist,0.9973194,0.002680616
sexism2022_english-14249,not sexist,0.8897074,0.11029256
sexism2022_english-8816,not sexist,0.99615866,0.0038414071
sexism2022_english-12228,not sexist,0.99631375,0.0036862853
sexism2022_english-5895,not sexist,0.9737104,0.02628951
sexism2022_english-10042,not sexist,0.9858687,0.014131246
sexism2022_english-13738,not sexist,0.9966074,0.0033925518
sexism2022_english-17561,not sexist,0.99290574,0.007094204
sexism2022_english-518,not sexist,0.99612087,0.0038791294
sexism2022_english-2956,not sexist,0.9970612,0.0029387802
sexism2022_english-16828,not sexist,0.99673516,0.0032648118
sexism2022_english-11444,sexist,0.40341341,0.59658664
sexism2022_english-2954,not sexist,0.98150223,0.018497746
sexism2022_english-4172,not sexist,0.99530953,0.0046904385
sexism2022_english-2563,not sexist,0.9975237,0.0024762694
sexism2022_english-13217,not sexist,0.9975012,0.0024987638
sexism2022_english-19200,not sexist,0.9957867,0.0042132544
sexism2022_english-9098,not sexist,0.963835,0.036165018
sexism2022_english-17562,not sexist,0.9754063,0.024593756
sexism2022_english-19657,not sexist,0.99073255,0.009267382
sexism2022_english-12546,not sexist,0.9908008,0.0091991685
sexism2022_english-3180,sexist,0.12377904,0.87622094
sexism2022_english-9541,not sexist,0.8776424,0.12235753
sexism2022_english-13524,sexist,0.27575466,0.72424537
sexism2022_english-13983,not sexist,0.86255264,0.1374474
sexism2022_english-19443,sexist,0.45565492,0.5443451
sexism2022_english-18622,not sexist,0.9972012,0.0027988392
sexism2022_english-130,not sexist,0.9918824,0.008117618
sexism2022_english-15372,not sexist,0.9009986,0.09900135
sexism2022_english-3781,not sexist,0.99563074,0.0043692905
sexism2022_english-1125,not sexist,0.99409723,0.005902736
sexism2022_english-11588,not sexist,0.99782145,0.0021785558
sexism2022_english-2113,sexist,0.0050586374,0.99494135
sexism2022_english-2223,sexist,0.004463252,0.9955368
sexism2022_english-2927,not sexist,0.95138466,0.048615348
sexism2022_english-16602,not sexist,0.9974233,0.0025766776
sexism2022_english-6275,sexist,0.071960256,0.9280398
sexism2022_english-2490,sexist,0.0073640128,0.992636
sexism2022_english-18378,not sexist,0.97600514,0.023994856
sexism2022_english-17734,not sexist,0.8682392,0.13176072
sexism2022_english-7411,not sexist,0.9965815,0.0034185557
sexism2022_english-3190,not sexist,0.90245306,0.09754699
sexism2022_english-6015,not sexist,0.99559563,0.004404416
sexism2022_english-4211,not sexist,0.9918826,0.008117392
sexism2022_english-9824,sexist,0.14399526,0.8560047
sexism2022_english-3017,not sexist,0.9942492,0.0057508163
sexism2022_english-16907,not sexist,0.9925558,0.0074442034
sexism2022_english-15348,not sexist,0.9957911,0.00420891
sexism2022_english-13270,not sexist,0.9971022,0.0028978086
sexism2022_english-18203,not sexist,0.96391976,0.036080252
sexism2022_english-10106,not sexist,0.5379541,0.46204582
sexism2022_english-17900,not sexist,0.99766076,0.0023392455
sexism2022_english-19285,not sexist,0.98086804,0.019131972
sexism2022_english-3797,not sexist,0.9963386,0.003661361
sexism2022_english-19987,sexist,0.04468881,0.95531124
sexism2022_english-5063,not sexist,0.9832819,0.016718134
sexism2022_english-19824,sexist,0.047216766,0.9527833
sexism2022_english-4760,not sexist,0.9979767,0.0020232564
sexism2022_english-5928,sexist,0.0060889563,0.993911
sexism2022_english-3950,not sexist,0.99704176,0.0029581978
sexism2022_english-9568,not sexist,0.9943762,0.0056237946
sexism2022_english-6001,not sexist,0.99360067,0.0063993633
