rewire_id,label_pred,not sexist,sexist
sexism2022_english-18922,not sexist,0.9923872,0.0076128007
sexism2022_english-5629,sexist,0.045532387,0.95446765
sexism2022_english-6376,not sexist,0.9961433,0.003856704
sexism2022_english-14369,sexist,0.005151608,0.9948484
sexism2022_english-2712,not sexist,0.995389,0.0046110298
sexism2022_english-3715,not sexist,0.99293834,0.0070616514
sexism2022_english-18057,sexist,0.0068880063,0.99311197
sexism2022_english-15556,not sexist,0.99236476,0.0076352158
sexism2022_english-6237,sexist,0.006722505,0.9932775
sexism2022_english-3208,sexist,0.0064456374,0.99355435
sexism2022_english-1455,sexist,0.008717279,0.9912827
sexism2022_english-8518,not sexist,0.98803586,0.01196421
sexism2022_english-4626,not sexist,0.99465984,0.005340185
sexism2022_english-17689,not sexist,0.86472034,0.13527963
sexism2022_english-12351,not sexist,0.98781943,0.012180632
sexism2022_english-7972,sexist,0.006737646,0.99326235
sexism2022_english-2948,sexist,0.07793239,0.92206764
sexism2022_english-14888,not sexist,0.91667986,0.08332015
sexism2022_english-17190,not sexist,0.9620259,0.037974045
sexism2022_english-5318,sexist,0.36878818,0.6312118
sexism2022_english-9257,not sexist,0.97476655,0.025233427
sexism2022_english-9561,not sexist,0.9039272,0.09607276
sexism2022_english-5696,sexist,0.4333006,0.56669945
sexism2022_english-2254,sexist,0.38166052,0.61833954
sexism2022_english-2270,sexist,0.04042333,0.9595767
sexism2022_english-4953,not sexist,0.9940118,0.005988167
sexism2022_english-12878,not sexist,0.9965598,0.003440184
sexism2022_english-5712,not sexist,0.9945122,0.005487851
sexism2022_english-15028,not sexist,0.98289627,0.017103681
sexism2022_english-8209,not sexist,0.9848564,0.0151436385
sexism2022_english-13810,sexist,0.008639195,0.99136084
sexism2022_english-6776,not sexist,0.7790907,0.22090936
sexism2022_english-11237,sexist,0.2327953,0.76720464
sexism2022_english-2792,not sexist,0.9943824,0.005617599
sexism2022_english-2572,not sexist,0.9417446,0.058255363
sexism2022_english-3454,not sexist,0.99341726,0.006582796
sexism2022_english-13933,not sexist,0.9691329,0.030867048
sexism2022_english-11173,sexist,0.023221655,0.9767784
sexism2022_english-16535,sexist,0.00909943,0.99090064
sexism2022_english-13808,sexist,0.048295595,0.9517044
sexism2022_english-1611,not sexist,0.8818455,0.11815448
sexism2022_english-17606,not sexist,0.995933,0.004067021
sexism2022_english-14132,not sexist,0.82838994,0.17161
sexism2022_english-16341,sexist,0.006397359,0.9936027
sexism2022_english-18361,not sexist,0.9800265,0.019973518
sexism2022_english-18963,not sexist,0.99231976,0.0076802527
sexism2022_english-11403,not sexist,0.9940128,0.0059872223
sexism2022_english-46,not sexist,0.93342423,0.066575736
sexism2022_english-13207,not sexist,0.992516,0.00748408
sexism2022_english-2551,not sexist,0.99719006,0.0028099513
sexism2022_english-18986,not sexist,0.9349824,0.06501757
sexism2022_english-1476,not sexist,0.99178326,0.008216676
sexism2022_english-11067,not sexist,0.9951455,0.00485447
sexism2022_english-16002,not sexist,0.9958187,0.0041812984
sexism2022_english-5023,sexist,0.02995124,0.9700487
sexism2022_english-19869,sexist,0.006222519,0.9937775
sexism2022_english-11208,sexist,0.039434627,0.9605654
sexism2022_english-2831,not sexist,0.8110148,0.18898526
sexism2022_english-6517,not sexist,0.995729,0.004270963
sexism2022_english-17080,not sexist,0.9937875,0.006212525
sexism2022_english-8995,sexist,0.009332654,0.9906673
sexism2022_english-5988,sexist,0.10105561,0.8989444
sexism2022_english-2718,not sexist,0.99044377,0.0095561985
sexism2022_english-6636,not sexist,0.8859763,0.11402365
sexism2022_english-12461,not sexist,0.9899041,0.010095899
sexism2022_english-16512,not sexist,0.9906489,0.009351048
sexism2022_english-4131,not sexist,0.99349433,0.006505734
sexism2022_english-2913,not sexist,0.99117017,0.008829885
sexism2022_english-15181,sexist,0.36368275,0.63631725
sexism2022_english-12347,not sexist,0.9954928,0.0045071407
sexism2022_english-4068,not sexist,0.9931839,0.006816145
sexism2022_english-17526,sexist,0.05647209,0.9435279
sexism2022_english-19305,not sexist,0.8555558,0.14444418
sexism2022_english-19450,not sexist,0.99477357,0.005226483
sexism2022_english-16361,not sexist,0.9903805,0.009619514
sexism2022_english-1665,sexist,0.013649284,0.9863507
sexism2022_english-1039,not sexist,0.9764005,0.023599582
sexism2022_english-8218,sexist,0.010318594,0.9896814
sexism2022_english-8333,not sexist,0.92493325,0.075066775
sexism2022_english-8060,not sexist,0.99306715,0.0069328905
sexism2022_english-1414,not sexist,0.9952852,0.0047147563
sexism2022_english-625,sexist,0.46584836,0.5341517
sexism2022_english-15559,not sexist,0.98847777,0.011522228
sexism2022_english-3087,not sexist,0.9892755,0.010724483
sexism2022_english-6238,not sexist,0.9924784,0.007521608
sexism2022_english-17673,not sexist,0.99296147,0.0070384787
sexism2022_english-18808,sexist,0.00477772,0.9952223
sexism2022_english-10846,sexist,0.009650414,0.99034965
sexism2022_english-19664,not sexist,0.9766997,0.0233003
sexism2022_english-5909,not sexist,0.9949308,0.005069162
sexism2022_english-13851,not sexist,0.9510801,0.048919927
sexism2022_english-1749,sexist,0.0065174866,0.99348253
sexism2022_english-14991,sexist,0.021833913,0.97816616
sexism2022_english-7118,sexist,0.26747394,0.732526
sexism2022_english-5052,not sexist,0.66361725,0.33638272
sexism2022_english-4113,not sexist,0.99197406,0.008025911
sexism2022_english-15521,sexist,0.47396687,0.5260331
sexism2022_english-11055,sexist,0.44685504,0.55314505
sexism2022_english-7219,not sexist,0.99430084,0.0056992
sexism2022_english-3951,sexist,0.4482836,0.5517164
sexism2022_english-3120,not sexist,0.9844334,0.015566657
sexism2022_english-13886,not sexist,0.9945368,0.00546312
sexism2022_english-18058,sexist,0.011761682,0.9882384
sexism2022_english-19763,not sexist,0.9594033,0.04059665
sexism2022_english-15512,not sexist,0.9331087,0.06689127
sexism2022_english-8452,sexist,0.15289292,0.84710705
sexism2022_english-14090,not sexist,0.98022103,0.019778935
sexism2022_english-2222,not sexist,0.9095661,0.090433925
sexism2022_english-16478,sexist,0.034373913,0.96562606
sexism2022_english-19842,not sexist,0.98428357,0.01571645
sexism2022_english-7556,not sexist,0.9933449,0.0066551133
sexism2022_english-15985,not sexist,0.87568605,0.12431395
sexism2022_english-1680,not sexist,0.9111828,0.088817105
sexism2022_english-12796,not sexist,0.9949563,0.0050436356
sexism2022_english-12197,not sexist,0.9958858,0.0041141803
sexism2022_english-12235,not sexist,0.96183044,0.0381696
sexism2022_english-12826,not sexist,0.9963043,0.0036957297
sexism2022_english-18049,not sexist,0.8511579,0.14884205
sexism2022_english-14459,not sexist,0.9937908,0.006209217
sexism2022_english-10739,not sexist,0.93456537,0.06543464
sexism2022_english-7601,not sexist,0.9953341,0.0046658553
sexism2022_english-15190,not sexist,0.9900684,0.009931645
sexism2022_english-18196,not sexist,0.9919185,0.008081466
sexism2022_english-2356,not sexist,0.9888206,0.0111794025
sexism2022_english-5280,sexist,0.092839755,0.9071603
sexism2022_english-10366,not sexist,0.9962219,0.00377811
sexism2022_english-3489,not sexist,0.98572195,0.014278095
sexism2022_english-1138,not sexist,0.9832265,0.016773557
sexism2022_english-5255,not sexist,0.98808706,0.011912968
sexism2022_english-9156,not sexist,0.9969152,0.0030847522
sexism2022_english-17298,not sexist,0.9657551,0.034244813
sexism2022_english-16667,sexist,0.009811833,0.9901882
sexism2022_english-5368,sexist,0.005963148,0.9940368
sexism2022_english-8942,not sexist,0.97918314,0.020816835
sexism2022_english-11663,not sexist,0.994323,0.005676996
sexism2022_english-2801,not sexist,0.9941387,0.005861289
sexism2022_english-12588,sexist,0.010094441,0.98990554
sexism2022_english-1481,not sexist,0.9943402,0.0056598173
sexism2022_english-5842,not sexist,0.91949296,0.080507
sexism2022_english-14612,not sexist,0.9945749,0.0054250597
sexism2022_english-3851,not sexist,0.77474284,0.22525713
sexism2022_english-12985,not sexist,0.99335194,0.0066480334
sexism2022_english-19805,not sexist,0.98886627,0.01113372
sexism2022_english-7584,not sexist,0.8508175,0.14918254
sexism2022_english-18496,not sexist,0.6815017,0.3184984
sexism2022_english-17442,not sexist,0.9919829,0.008017093
sexism2022_english-16890,sexist,0.006997818,0.9930021
sexism2022_english-17365,not sexist,0.9914103,0.0085897
sexism2022_english-173,not sexist,0.98315907,0.016840998
sexism2022_english-4298,not sexist,0.98956686,0.010433061
sexism2022_english-8955,not sexist,0.9660049,0.03399507
sexism2022_english-14986,sexist,0.043224722,0.9567753
sexism2022_english-7093,sexist,0.007645917,0.99235404
sexism2022_english-13767,sexist,0.014382316,0.9856177
sexism2022_english-6934,sexist,0.0071011465,0.9928988
sexism2022_english-9750,not sexist,0.99426985,0.0057300967
sexism2022_english-14757,not sexist,0.928788,0.071211964
sexism2022_english-5198,not sexist,0.99440324,0.0055967118
sexism2022_english-902,not sexist,0.9771716,0.022828363
sexism2022_english-19769,not sexist,0.9949239,0.00507618
sexism2022_english-12705,not sexist,0.94351584,0.05648415
sexism2022_english-515,not sexist,0.98451483,0.015485092
sexism2022_english-11626,not sexist,0.9872154,0.01278462
sexism2022_english-9998,not sexist,0.95712435,0.04287568
sexism2022_english-13878,not sexist,0.985595,0.014405032
sexism2022_english-10129,not sexist,0.9947196,0.0052803564
sexism2022_english-17536,not sexist,0.9950271,0.0049729366
sexism2022_english-7239,not sexist,0.67171454,0.32828543
sexism2022_english-13871,not sexist,0.99295115,0.0070488714
sexism2022_english-3729,not sexist,0.9945734,0.005426562
sexism2022_english-2405,not sexist,0.99126,0.008739991
sexism2022_english-8855,not sexist,0.9911987,0.008801227
sexism2022_english-15712,not sexist,0.9955514,0.004448527
sexism2022_english-2695,not sexist,0.9811725,0.018827537
sexism2022_english-13726,not sexist,0.9954982,0.004501888
sexism2022_english-18123,sexist,0.27118924,0.7288108
sexism2022_english-18480,not sexist,0.99277824,0.0072216955
sexism2022_english-7155,not sexist,0.99449843,0.0055016093
sexism2022_english-17627,not sexist,0.88169885,0.1183011
sexism2022_english-8680,not sexist,0.993396,0.006604021
sexism2022_english-19575,not sexist,0.99300086,0.006999171
sexism2022_english-7937,sexist,0.006745824,0.99325424
sexism2022_english-8536,sexist,0.004381159,0.99561876
sexism2022_english-1469,not sexist,0.99209666,0.007903297
sexism2022_english-19830,not sexist,0.9946121,0.00538787
sexism2022_english-17782,not sexist,0.8579966,0.14200339
sexism2022_english-13140,not sexist,0.8386806,0.1613193
sexism2022_english-12123,not sexist,0.97059727,0.029402774
sexism2022_english-1058,not sexist,0.9950506,0.0049493383
sexism2022_english-19820,sexist,0.043456785,0.95654315
sexism2022_english-17169,not sexist,0.9798534,0.020146608
sexism2022_english-5155,not sexist,0.99342805,0.0065719653
sexism2022_english-6369,sexist,0.3118044,0.68819565
sexism2022_english-133,not sexist,0.9431308,0.05686922
sexism2022_english-14511,not sexist,0.93681127,0.06318879
sexism2022_english-9643,not sexist,0.9941486,0.0058513638
sexism2022_english-6314,not sexist,0.9662552,0.033744857
sexism2022_english-7153,sexist,0.007858242,0.9921417
sexism2022_english-5860,not sexist,0.9931023,0.0068977606
sexism2022_english-15776,not sexist,0.9946668,0.0053332476
sexism2022_english-3504,not sexist,0.9919512,0.008048824
sexism2022_english-18815,not sexist,0.9944537,0.0055463184
sexism2022_english-13823,not sexist,0.8640114,0.13598858
sexism2022_english-2659,not sexist,0.9318632,0.06813682
sexism2022_english-19218,sexist,0.03814833,0.9618517
sexism2022_english-5926,not sexist,0.9931251,0.0068749
sexism2022_english-16019,not sexist,0.9888483,0.011151645
sexism2022_english-7606,sexist,0.006913378,0.99308664
sexism2022_english-7438,sexist,0.07635018,0.92364985
sexism2022_english-16690,not sexist,0.9672546,0.03274539
sexism2022_english-17537,not sexist,0.9925964,0.007403578
sexism2022_english-1268,sexist,0.018891681,0.98110837
sexism2022_english-2908,not sexist,0.99590045,0.004099577
sexism2022_english-11399,not sexist,0.99070346,0.009296578
sexism2022_english-13654,not sexist,0.62527794,0.37472206
sexism2022_english-2134,not sexist,0.8798192,0.12018075
sexism2022_english-4771,not sexist,0.98288935,0.017110609
sexism2022_english-4111,not sexist,0.87820894,0.121791035
sexism2022_english-7759,not sexist,0.9640271,0.035972867
sexism2022_english-4094,not sexist,0.9885294,0.011470585
sexism2022_english-5669,not sexist,0.89362216,0.106377825
sexism2022_english-13807,not sexist,0.9943289,0.0056710695
sexism2022_english-2641,not sexist,0.9902823,0.009717732
sexism2022_english-8008,not sexist,0.9944535,0.0055465493
sexism2022_english-19884,not sexist,0.7894963,0.21050374
sexism2022_english-9593,not sexist,0.9927948,0.0072052157
sexism2022_english-18581,not sexist,0.9938018,0.0061982875
sexism2022_english-6756,not sexist,0.9960168,0.0039831568
sexism2022_english-14249,not sexist,0.64273685,0.35726318
sexism2022_english-8816,not sexist,0.9946679,0.0053320965
sexism2022_english-12228,not sexist,0.9961026,0.0038974134
sexism2022_english-5895,not sexist,0.97377396,0.026226033
sexism2022_english-10042,not sexist,0.97045994,0.029540047
sexism2022_english-13738,not sexist,0.9780936,0.021906344
sexism2022_english-17561,not sexist,0.9850426,0.014957409
sexism2022_english-518,not sexist,0.9819629,0.018037006
sexism2022_english-2956,not sexist,0.9938678,0.0061321785
sexism2022_english-16828,not sexist,0.9934735,0.006526502
sexism2022_english-11444,sexist,0.04609561,0.95390433
sexism2022_english-2954,not sexist,0.80624264,0.19375733
sexism2022_english-4172,not sexist,0.9607325,0.039267533
sexism2022_english-2563,not sexist,0.99397415,0.0060258606
sexism2022_english-13217,not sexist,0.99087685,0.009123175
sexism2022_english-19200,not sexist,0.9943619,0.0056380844
sexism2022_english-9098,not sexist,0.977221,0.022778952
sexism2022_english-17562,not sexist,0.989754,0.01024599
sexism2022_english-19657,not sexist,0.9922076,0.00779244
sexism2022_english-12546,not sexist,0.9885307,0.011469387
sexism2022_english-3180,sexist,0.31270066,0.6872993
sexism2022_english-9541,not sexist,0.9123389,0.087661035
sexism2022_english-13524,sexist,0.33673874,0.6632612
sexism2022_english-13983,not sexist,0.63233286,0.36766714
sexism2022_english-19443,sexist,0.15374108,0.84625894
sexism2022_english-18622,not sexist,0.99343044,0.0065695685
sexism2022_english-130,not sexist,0.99167514,0.008324835
sexism2022_english-15372,not sexist,0.99172735,0.008272619
sexism2022_english-3781,not sexist,0.91772693,0.08227304
sexism2022_english-1125,not sexist,0.99345726,0.0065427134
sexism2022_english-11588,not sexist,0.9948673,0.0051326766
sexism2022_english-2113,sexist,0.008295348,0.9917047
sexism2022_english-2223,sexist,0.010736227,0.98926383
sexism2022_english-2927,not sexist,0.8670699,0.13293013
sexism2022_english-16602,not sexist,0.9936087,0.0063913064
sexism2022_english-6275,sexist,0.06088468,0.9391153
sexism2022_english-2490,sexist,0.011180066,0.9888199
sexism2022_english-18378,not sexist,0.9313912,0.06860882
sexism2022_english-17734,not sexist,0.8398574,0.16014259
sexism2022_english-7411,not sexist,0.99172395,0.008276039
sexism2022_english-3190,not sexist,0.5403786,0.4596214
sexism2022_english-6015,not sexist,0.9898935,0.010106546
sexism2022_english-4211,not sexist,0.9928774,0.0071226163
sexism2022_english-9824,sexist,0.39403352,0.6059665
sexism2022_english-3017,not sexist,0.970729,0.029270973
sexism2022_english-16907,not sexist,0.98687786,0.013122173
sexism2022_english-15348,not sexist,0.9865276,0.013472402
sexism2022_english-13270,not sexist,0.99363166,0.0063683875
sexism2022_english-18203,not sexist,0.9731005,0.026899546
sexism2022_english-10106,sexist,0.48757043,0.51242954
sexism2022_english-17900,not sexist,0.9930768,0.00692317
sexism2022_english-19285,not sexist,0.96237797,0.037622012
sexism2022_english-3797,not sexist,0.9947872,0.005212809
sexism2022_english-19987,sexist,0.018905323,0.9810947
sexism2022_english-5063,not sexist,0.92015773,0.07984221
sexism2022_english-19824,sexist,0.02066487,0.9793352
sexism2022_english-4760,not sexist,0.9866182,0.013381784
sexism2022_english-5928,sexist,0.0073070065,0.99269295
sexism2022_english-3950,not sexist,0.9746669,0.025333138
sexism2022_english-9568,not sexist,0.99019635,0.009803658
sexism2022_english-6001,not sexist,0.9887213,0.011278765
sexism2022_english-14910,not sexist,0.9933929,0.0066070682
sexism2022_english-16409,not sexist,0.9940082,0.005991821
sexism2022_english-18432,not sexist,0.99587363,0.0041263425
sexism2022_english-16388,not sexist,0.96976143,0.0302386
