rewire_id,label_pred,not sexist,sexist
sexism2022_english-2673,not sexist,0.99539363,0.0046063922
sexism2022_english-16697,sexist,0.3654751,0.63452494
sexism2022_english-19989,not sexist,0.870985,0.12901497
sexism2022_english-18922,not sexist,0.9919884,0.008011585
sexism2022_english-5629,not sexist,0.5164684,0.48353156
sexism2022_english-6376,not sexist,0.97625834,0.023741636
sexism2022_english-14369,sexist,0.025590934,0.9744091
sexism2022_english-2712,not sexist,0.9922063,0.0077937786
sexism2022_english-3715,not sexist,0.9937064,0.00629356
sexism2022_english-18057,sexist,0.030638747,0.96936125
sexism2022_english-15556,not sexist,0.99589455,0.004105455
sexism2022_english-6237,sexist,0.01677874,0.9832213
sexism2022_english-3208,sexist,0.024569957,0.9754301
sexism2022_english-1455,sexist,0.015390951,0.984609
sexism2022_english-8518,not sexist,0.9926254,0.007374525
sexism2022_english-4626,not sexist,0.9972268,0.0027732025
sexism2022_english-17689,not sexist,0.9729733,0.027026726
sexism2022_english-12351,not sexist,0.9972596,0.0027403277
sexism2022_english-7972,sexist,0.013673584,0.98632646
sexism2022_english-2948,sexist,0.24096917,0.7590308
sexism2022_english-14888,not sexist,0.98958,0.01042003
sexism2022_english-17190,not sexist,0.9929016,0.007098404
sexism2022_english-5318,sexist,0.3798661,0.62013394
sexism2022_english-9257,not sexist,0.9291355,0.070864506
sexism2022_english-9561,not sexist,0.9901036,0.0098964
sexism2022_english-5696,sexist,0.051533796,0.94846624
sexism2022_english-2254,sexist,0.28361735,0.7163826
sexism2022_english-2270,not sexist,0.71293384,0.28706613
sexism2022_english-4953,not sexist,0.99433243,0.005667524
sexism2022_english-12878,not sexist,0.99700326,0.0029967483
sexism2022_english-5712,not sexist,0.99870193,0.0012980248
sexism2022_english-15028,not sexist,0.9927845,0.007215473
sexism2022_english-8209,not sexist,0.9960989,0.0039010562
sexism2022_english-13810,sexist,0.024651695,0.9753483
sexism2022_english-6776,not sexist,0.95714575,0.042854242
sexism2022_english-11237,not sexist,0.82452273,0.1754772
sexism2022_english-2792,not sexist,0.9954384,0.0045616366
sexism2022_english-2572,not sexist,0.7691334,0.23086658
sexism2022_english-3454,not sexist,0.99238515,0.007614826
sexism2022_english-13933,not sexist,0.99056584,0.009434173
sexism2022_english-11173,sexist,0.16996473,0.83003527
sexism2022_english-16535,sexist,0.02025378,0.9797463
sexism2022_english-13808,sexist,0.09687938,0.90312064
sexism2022_english-1611,not sexist,0.9556636,0.044336397
sexism2022_english-17606,not sexist,0.9984347,0.0015652814
sexism2022_english-14132,sexist,0.4319203,0.56807977
sexism2022_english-16341,sexist,0.019271905,0.98072815
sexism2022_english-18361,not sexist,0.9924219,0.007578131
sexism2022_english-18963,not sexist,0.98544043,0.014559566
sexism2022_english-11403,not sexist,0.9301758,0.06982425
sexism2022_english-46,not sexist,0.98188305,0.018116914
sexism2022_english-13207,not sexist,0.99790883,0.0020912527
sexism2022_english-2551,not sexist,0.99706084,0.002939124
sexism2022_english-18986,not sexist,0.9148993,0.085100695
sexism2022_english-1476,not sexist,0.9984505,0.001549441
sexism2022_english-11067,not sexist,0.994101,0.005898946
sexism2022_english-16002,not sexist,0.9982582,0.0017417744
sexism2022_english-5023,sexist,0.026828129,0.97317183
sexism2022_english-19869,sexist,0.01955875,0.9804412
sexism2022_english-11208,sexist,0.047725298,0.95227474
sexism2022_english-2831,not sexist,0.9868377,0.013162296
sexism2022_english-6517,not sexist,0.9966798,0.0033202923
sexism2022_english-17080,not sexist,0.99381655,0.0061834687
sexism2022_english-8995,sexist,0.018597322,0.9814027
sexism2022_english-5988,sexist,0.02634368,0.9736563
sexism2022_english-2718,not sexist,0.9714336,0.028566407
sexism2022_english-6636,sexist,0.019193472,0.9808065
sexism2022_english-12461,not sexist,0.98610175,0.013898222
sexism2022_english-16512,not sexist,0.99059534,0.009404612
sexism2022_english-4131,not sexist,0.99881554,0.0011845056
sexism2022_english-2913,not sexist,0.9945439,0.0054560676
sexism2022_english-15181,not sexist,0.761288,0.23871203
sexism2022_english-12347,not sexist,0.99680173,0.0031982712
sexism2022_english-4068,not sexist,0.99658597,0.0034140083
sexism2022_english-17526,not sexist,0.93974453,0.060255457
sexism2022_english-19305,not sexist,0.8893717,0.11062832
sexism2022_english-19450,not sexist,0.998013,0.0019869572
sexism2022_english-16361,not sexist,0.9868508,0.013149204
sexism2022_english-1665,not sexist,0.84287167,0.15712836
sexism2022_english-1039,not sexist,0.9872422,0.012757746
sexism2022_english-8218,sexist,0.028649576,0.9713504
sexism2022_english-8333,not sexist,0.99232507,0.0076748976
sexism2022_english-8060,not sexist,0.9927719,0.0072280676
sexism2022_english-1414,not sexist,0.98911566,0.010884273
sexism2022_english-625,not sexist,0.86384636,0.13615361
sexism2022_english-15559,not sexist,0.9986842,0.0013158245
sexism2022_english-3087,not sexist,0.9966537,0.0033462364
sexism2022_english-6238,not sexist,0.9953767,0.0046232822
sexism2022_english-17673,not sexist,0.99471915,0.005280868
sexism2022_english-18808,sexist,0.01890872,0.98109126
sexism2022_english-10846,sexist,0.02486149,0.97513855
sexism2022_english-19664,not sexist,0.99261767,0.0073822713
sexism2022_english-5909,not sexist,0.9972951,0.0027048693
sexism2022_english-13851,not sexist,0.99064505,0.009354887
sexism2022_english-1749,sexist,0.02426048,0.9757395
sexism2022_english-14991,sexist,0.036696542,0.96330345
sexism2022_english-7118,sexist,0.056874454,0.9431256
sexism2022_english-5052,not sexist,0.8111347,0.18886533
sexism2022_english-4113,not sexist,0.9974362,0.002563754
sexism2022_english-15521,sexist,0.10250403,0.897496
sexism2022_english-11055,sexist,0.19602683,0.8039732
sexism2022_english-7219,not sexist,0.99590695,0.004093025
sexism2022_english-3951,not sexist,0.80375296,0.19624701
sexism2022_english-3120,not sexist,0.9930501,0.0069498904
sexism2022_english-13886,not sexist,0.9978148,0.0021851729
sexism2022_english-18058,sexist,0.043548442,0.95645154
sexism2022_english-19763,not sexist,0.9941043,0.0058957064
sexism2022_english-15512,not sexist,0.7942139,0.20578605
sexism2022_english-8452,not sexist,0.50880516,0.4911948
sexism2022_english-14090,not sexist,0.99264777,0.0073522655
sexism2022_english-2222,not sexist,0.96270597,0.03729396
sexism2022_english-16478,sexist,0.019985905,0.9800141
sexism2022_english-19842,not sexist,0.9906275,0.009372514
sexism2022_english-7556,not sexist,0.9903133,0.009686674
sexism2022_english-15985,not sexist,0.97363764,0.02636232
sexism2022_english-1680,not sexist,0.9412021,0.05879789
sexism2022_english-12796,not sexist,0.9975079,0.0024920034
sexism2022_english-12197,not sexist,0.99734914,0.0026508423
sexism2022_english-12235,not sexist,0.99610114,0.003898828
sexism2022_english-12826,not sexist,0.99507767,0.0049223
sexism2022_english-18049,not sexist,0.8528493,0.14715067
sexism2022_english-14459,not sexist,0.99660975,0.0033902633
sexism2022_english-10739,sexist,0.10853259,0.89146733
sexism2022_english-7601,not sexist,0.9948378,0.005162152
sexism2022_english-15190,not sexist,0.9973436,0.002656405
sexism2022_english-18196,not sexist,0.9953555,0.0046444815
sexism2022_english-2356,not sexist,0.9952891,0.004710873
sexism2022_english-5280,not sexist,0.7446073,0.25539267
sexism2022_english-10366,not sexist,0.9972632,0.0027368106
sexism2022_english-3489,not sexist,0.9939407,0.0060592475
sexism2022_english-1138,not sexist,0.98913914,0.010860864
sexism2022_english-5255,not sexist,0.99043536,0.009564674
sexism2022_english-9156,not sexist,0.998362,0.0016380005
sexism2022_english-17298,not sexist,0.971301,0.028699003
sexism2022_english-16667,sexist,0.021506526,0.9784935
sexism2022_english-5368,sexist,0.021600122,0.9783999
sexism2022_english-8942,not sexist,0.98685956,0.013140439
sexism2022_english-11663,not sexist,0.99714154,0.002858466
sexism2022_english-2801,not sexist,0.9994319,0.0005680464
sexism2022_english-12588,sexist,0.024362436,0.97563756
sexism2022_english-1481,not sexist,0.99684346,0.0031565484
sexism2022_english-5842,not sexist,0.90246326,0.09753674
sexism2022_english-14612,not sexist,0.9969789,0.003021152
sexism2022_english-3851,not sexist,0.98698574,0.013014229
sexism2022_english-12985,not sexist,0.99322903,0.006770911
sexism2022_english-19805,not sexist,0.98039484,0.019605193
sexism2022_english-7584,sexist,0.21424034,0.7857596
sexism2022_english-18496,not sexist,0.9908103,0.009189759
sexism2022_english-17442,not sexist,0.99704415,0.0029559054
sexism2022_english-16890,sexist,0.01924893,0.98075104
sexism2022_english-17365,not sexist,0.99473566,0.005264284
sexism2022_english-173,not sexist,0.9927987,0.007201311
sexism2022_english-4298,not sexist,0.99089557,0.009104426
sexism2022_english-8955,not sexist,0.9955586,0.004441374
sexism2022_english-14986,sexist,0.37386742,0.6261326
sexism2022_english-7093,sexist,0.013063239,0.98693675
sexism2022_english-13767,sexist,0.017242827,0.9827572
sexism2022_english-6934,sexist,0.023721285,0.97627866
sexism2022_english-9750,not sexist,0.99921775,0.0007822523
sexism2022_english-14757,not sexist,0.8984536,0.101546414
sexism2022_english-5198,not sexist,0.998836,0.0011639855
sexism2022_english-902,not sexist,0.98764616,0.012353874
sexism2022_english-19769,not sexist,0.9984478,0.0015521611
sexism2022_english-12705,not sexist,0.98963517,0.01036482
sexism2022_english-515,not sexist,0.99209726,0.00790271
sexism2022_english-11626,not sexist,0.881576,0.118424
sexism2022_english-9998,not sexist,0.9558272,0.044172805
sexism2022_english-13878,not sexist,0.9975852,0.0024148307
sexism2022_english-10129,not sexist,0.9962069,0.0037931185
sexism2022_english-17536,not sexist,0.99780875,0.0021912532
sexism2022_english-7239,not sexist,0.8373614,0.16263856
sexism2022_english-13871,not sexist,0.994599,0.0054010106
sexism2022_english-3729,not sexist,0.9981957,0.0018042834
sexism2022_english-2405,not sexist,0.99362856,0.006371463
sexism2022_english-8855,not sexist,0.98882306,0.011176967
sexism2022_english-15712,not sexist,0.99711585,0.002884195
sexism2022_english-2695,not sexist,0.9863095,0.013690423
sexism2022_english-13726,not sexist,0.99767965,0.0023203194
sexism2022_english-18123,not sexist,0.662479,0.3375211
sexism2022_english-18480,not sexist,0.9984074,0.0015926312
sexism2022_english-7155,not sexist,0.9973991,0.0026009057
sexism2022_english-17627,not sexist,0.98279876,0.017201187
sexism2022_english-8680,not sexist,0.9966961,0.0033038696
sexism2022_english-19575,not sexist,0.9848793,0.015120684
sexism2022_english-7937,sexist,0.014486885,0.98551315
sexism2022_english-8536,sexist,0.025385529,0.97461444
sexism2022_english-1469,not sexist,0.99734455,0.002655458
sexism2022_english-19830,not sexist,0.99471056,0.0052894666
sexism2022_english-17782,not sexist,0.98666734,0.013332635
sexism2022_english-13140,not sexist,0.9866195,0.013380518
sexism2022_english-12123,not sexist,0.9968947,0.003105282
sexism2022_english-1058,not sexist,0.9981452,0.001854818
sexism2022_english-19820,sexist,0.071861,0.92813903
sexism2022_english-17169,not sexist,0.9860189,0.013981134
sexism2022_english-5155,not sexist,0.99012774,0.009872255
sexism2022_english-6369,sexist,0.49143523,0.5085648
sexism2022_english-133,not sexist,0.99180156,0.008198438
sexism2022_english-14511,sexist,0.105499685,0.8945003
sexism2022_english-9643,not sexist,0.99723154,0.0027684658
sexism2022_english-6314,not sexist,0.98012,0.019880002
sexism2022_english-7153,sexist,0.016781082,0.98321885
sexism2022_english-5860,not sexist,0.9971361,0.0028638353
sexism2022_english-15776,not sexist,0.99539894,0.0046010646
sexism2022_english-3504,not sexist,0.99589443,0.004105513
sexism2022_english-18815,not sexist,0.99924326,0.00075676234
sexism2022_english-13823,sexist,0.38189104,0.6181089
sexism2022_english-2659,sexist,0.11533288,0.8846671
sexism2022_english-19218,sexist,0.08629664,0.9137033
sexism2022_english-5926,not sexist,0.9886312,0.011368824
sexism2022_english-16019,not sexist,0.99620014,0.0037998995
sexism2022_english-7606,sexist,0.024577579,0.9754224
sexism2022_english-7438,sexist,0.031127593,0.9688724
sexism2022_english-16690,not sexist,0.9980732,0.001926753
sexism2022_english-17537,not sexist,0.99497557,0.005024424
sexism2022_english-1268,sexist,0.026952773,0.9730472
sexism2022_english-2908,not sexist,0.99609596,0.0039040316
sexism2022_english-11399,not sexist,0.9920993,0.007900719
sexism2022_english-13654,not sexist,0.50755525,0.49244478
sexism2022_english-2134,not sexist,0.9877073,0.012292725
sexism2022_english-4771,not sexist,0.9940204,0.0059796046
sexism2022_english-4111,not sexist,0.63519394,0.3648061
sexism2022_english-7759,not sexist,0.9967673,0.0032327382
sexism2022_english-4094,not sexist,0.99601316,0.003986865
sexism2022_english-5669,not sexist,0.9386582,0.061341796
sexism2022_english-13807,not sexist,0.99810034,0.0018996304
sexism2022_english-2641,not sexist,0.9940268,0.0059731966
sexism2022_english-8008,not sexist,0.9946021,0.005397891
sexism2022_english-19884,not sexist,0.98704475,0.012955268
sexism2022_english-9593,not sexist,0.995274,0.004726027
sexism2022_english-18581,not sexist,0.997004,0.0029959776
sexism2022_english-6756,not sexist,0.99162966,0.008370315
sexism2022_english-14249,not sexist,0.8290855,0.17091449
sexism2022_english-8816,not sexist,0.99743456,0.0025654668
sexism2022_english-12228,not sexist,0.9977309,0.0022691556
sexism2022_english-5895,not sexist,0.99290633,0.0070936703
sexism2022_english-10042,not sexist,0.78445715,0.21554282
sexism2022_english-13738,not sexist,0.99538654,0.0046134507
sexism2022_english-17561,not sexist,0.9931899,0.0068101045
sexism2022_english-518,not sexist,0.99464947,0.0053505446
sexism2022_english-2956,not sexist,0.9970772,0.0029227533
sexism2022_english-16828,not sexist,0.99426115,0.0057389257
sexism2022_english-11444,sexist,0.0555959,0.9444041
sexism2022_english-2954,not sexist,0.9898733,0.010126668
sexism2022_english-4172,not sexist,0.9772638,0.022736184
sexism2022_english-2563,not sexist,0.99772984,0.0022701358
sexism2022_english-13217,not sexist,0.9910637,0.008936248
sexism2022_english-19200,not sexist,0.9980652,0.0019348846
sexism2022_english-9098,not sexist,0.98961264,0.010387333
sexism2022_english-17562,not sexist,0.9922948,0.0077051823
sexism2022_english-19657,not sexist,0.99285114,0.007148923
sexism2022_english-12546,not sexist,0.9878786,0.012121311
sexism2022_english-3180,not sexist,0.70971024,0.2902898
sexism2022_english-9541,not sexist,0.947384,0.052615933
sexism2022_english-13524,not sexist,0.9192011,0.08079893
sexism2022_english-13983,not sexist,0.620324,0.379676
sexism2022_english-19443,sexist,0.44931015,0.5506898
sexism2022_english-18622,not sexist,0.9885612,0.011438805
sexism2022_english-130,not sexist,0.9853672,0.014632891
sexism2022_english-15372,not sexist,0.99505734,0.0049426807
sexism2022_english-3781,not sexist,0.99271303,0.007286984
sexism2022_english-1125,not sexist,0.990171,0.009829012
sexism2022_english-11588,not sexist,0.99781716,0.0021828453
sexism2022_english-2113,sexist,0.014519633,0.98548037
sexism2022_english-2223,sexist,0.018331857,0.9816682
sexism2022_english-2927,not sexist,0.966519,0.033480965
sexism2022_english-16602,not sexist,0.9989297,0.001070286
sexism2022_english-6275,sexist,0.424278,0.5757221
sexism2022_english-2490,sexist,0.014114103,0.98588586
sexism2022_english-18378,not sexist,0.9775304,0.022469586
sexism2022_english-17734,not sexist,0.9780765,0.021923486
sexism2022_english-7411,not sexist,0.9983386,0.0016613511
sexism2022_english-3190,not sexist,0.93689954,0.06310042
sexism2022_english-6015,not sexist,0.99665606,0.0033439205
sexism2022_english-4211,not sexist,0.9966545,0.0033454464
sexism2022_english-9824,not sexist,0.9430132,0.05698675
sexism2022_english-3017,not sexist,0.99514633,0.004853692
sexism2022_english-16907,not sexist,0.99204576,0.0079542855
sexism2022_english-15348,not sexist,0.9970368,0.002963161
sexism2022_english-13270,not sexist,0.99382645,0.0061734896
sexism2022_english-18203,not sexist,0.99241465,0.0075853276
sexism2022_english-10106,sexist,0.027860008,0.97214
sexism2022_english-17900,not sexist,0.9907092,0.009290844
sexism2022_english-19285,not sexist,0.99484396,0.0051559727
sexism2022_english-3797,not sexist,0.99354374,0.006456261
sexism2022_english-19987,sexist,0.022838447,0.97716147
sexism2022_english-5063,not sexist,0.9698748,0.03012518
sexism2022_english-19824,sexist,0.27385053,0.7261495
sexism2022_english-4760,not sexist,0.99677104,0.0032289636
sexism2022_english-5928,sexist,0.018493425,0.9815066
sexism2022_english-3950,not sexist,0.95943075,0.040569313
sexism2022_english-9568,not sexist,0.9983985,0.0016014873
sexism2022_english-6001,not sexist,0.92058307,0.07941696
