rewire_id,label_pred,not sexist,sexist
sexism2022_english-2673,not sexist,0.99729484,0.0027050953
sexism2022_english-16697,sexist,0.26278213,0.73721784
sexism2022_english-19989,sexist,0.052221213,0.94777876
sexism2022_english-18922,not sexist,0.9932656,0.006734379
sexism2022_english-5629,not sexist,0.8565252,0.1434748
sexism2022_english-6376,not sexist,0.8901175,0.109882504
sexism2022_english-14369,sexist,0.007027164,0.99297285
sexism2022_english-2712,not sexist,0.99708253,0.0029174653
sexism2022_english-3715,not sexist,0.9947009,0.005299109
sexism2022_english-18057,sexist,0.009128173,0.99087185
sexism2022_english-15556,not sexist,0.99865544,0.0013445806
sexism2022_english-6237,sexist,0.006172466,0.9938275
sexism2022_english-3208,sexist,0.006282718,0.9937173
sexism2022_english-1455,sexist,0.004897793,0.99510217
sexism2022_english-8518,not sexist,0.9791463,0.020853695
sexism2022_english-4626,not sexist,0.9979532,0.002046764
sexism2022_english-17689,not sexist,0.937498,0.06250204
sexism2022_english-12351,not sexist,0.9967218,0.0032781775
sexism2022_english-7972,sexist,0.008141831,0.9918582
sexism2022_english-2948,not sexist,0.8662982,0.13370186
sexism2022_english-14888,not sexist,0.99218446,0.007815526
sexism2022_english-17190,not sexist,0.8689301,0.1310699
sexism2022_english-5318,not sexist,0.7490665,0.2509336
sexism2022_english-9257,not sexist,0.9857648,0.014235227
sexism2022_english-9561,not sexist,0.9805238,0.019476134
sexism2022_english-5696,not sexist,0.5820547,0.41794533
sexism2022_english-2254,not sexist,0.59882414,0.4011759
sexism2022_english-2270,not sexist,0.5091898,0.49081028
sexism2022_english-4953,not sexist,0.9514065,0.04859347
sexism2022_english-12878,not sexist,0.9951682,0.004831847
sexism2022_english-5712,not sexist,0.99930453,0.0006955008
sexism2022_english-15028,not sexist,0.9890808,0.010919248
sexism2022_english-8209,not sexist,0.9959759,0.004024089
sexism2022_english-13810,sexist,0.007899328,0.99210066
sexism2022_english-6776,sexist,0.41895056,0.5810494
sexism2022_english-11237,sexist,0.050269406,0.94973063
sexism2022_english-2792,not sexist,0.9985524,0.00144759
sexism2022_english-2572,not sexist,0.9581373,0.041862737
sexism2022_english-3454,not sexist,0.99722254,0.0027775234
sexism2022_english-13933,not sexist,0.9892727,0.010727338
sexism2022_english-11173,sexist,0.04499555,0.95500445
sexism2022_english-16535,sexist,0.034425564,0.9655745
sexism2022_english-13808,sexist,0.042914324,0.95708567
sexism2022_english-1611,not sexist,0.9490187,0.050981328
sexism2022_english-17606,not sexist,0.99775887,0.0022410748
sexism2022_english-14132,sexist,0.32361385,0.6763862
sexism2022_english-16341,sexist,0.007280516,0.99271953
sexism2022_english-18361,not sexist,0.98136616,0.018633848
sexism2022_english-18963,not sexist,0.99056846,0.009431531
sexism2022_english-11403,not sexist,0.98632973,0.013670331
sexism2022_english-46,not sexist,0.990917,0.009082934
sexism2022_english-13207,not sexist,0.9902238,0.009776136
sexism2022_english-2551,not sexist,0.9981718,0.0018281552
sexism2022_english-18986,not sexist,0.7722444,0.22775565
sexism2022_english-1476,not sexist,0.99684924,0.0031507262
sexism2022_english-11067,not sexist,0.9963966,0.0036033993
sexism2022_english-16002,not sexist,0.9980566,0.0019434359
sexism2022_english-5023,sexist,0.10598871,0.89401126
sexism2022_english-19869,sexist,0.008585566,0.99141437
sexism2022_english-11208,not sexist,0.8101029,0.18989716
sexism2022_english-2831,not sexist,0.92484593,0.07515408
sexism2022_english-6517,not sexist,0.99737835,0.002621694
sexism2022_english-17080,not sexist,0.9964734,0.0035265484
sexism2022_english-8995,sexist,0.005349613,0.9946504
sexism2022_english-5988,sexist,0.008055406,0.9919446
sexism2022_english-2718,not sexist,0.9848203,0.01517965
sexism2022_english-6636,not sexist,0.689837,0.31016302
sexism2022_english-12461,not sexist,0.9893415,0.0106585035
sexism2022_english-16512,not sexist,0.98506,0.014940061
sexism2022_english-4131,not sexist,0.998696,0.0013040296
sexism2022_english-2913,not sexist,0.9975533,0.002446741
sexism2022_english-15181,not sexist,0.76106143,0.23893857
sexism2022_english-12347,not sexist,0.99844617,0.0015538913
sexism2022_english-4068,not sexist,0.98119664,0.018803407
sexism2022_english-17526,not sexist,0.9903329,0.009667084
sexism2022_english-19305,not sexist,0.9890056,0.010994448
sexism2022_english-19450,not sexist,0.99738294,0.0026170237
sexism2022_english-16361,not sexist,0.9850894,0.014910537
sexism2022_english-1665,sexist,0.008150993,0.99184906
sexism2022_english-1039,not sexist,0.9958009,0.0041991165
sexism2022_english-8218,sexist,0.01564428,0.98435575
sexism2022_english-8333,not sexist,0.93629044,0.063709624
sexism2022_english-8060,not sexist,0.98176205,0.01823799
sexism2022_english-1414,not sexist,0.9928813,0.0071186577
sexism2022_english-625,not sexist,0.52889913,0.4711009
sexism2022_english-15559,not sexist,0.99861825,0.0013816915
sexism2022_english-3087,not sexist,0.997701,0.0022990163
sexism2022_english-6238,not sexist,0.9948488,0.005151171
sexism2022_english-17673,not sexist,0.9945257,0.0054743765
sexism2022_english-18808,sexist,0.007700302,0.99229974
sexism2022_english-10846,sexist,0.009276441,0.99072355
sexism2022_english-19664,not sexist,0.99094766,0.009052268
sexism2022_english-5909,not sexist,0.9969796,0.003020382
sexism2022_english-13851,not sexist,0.9642652,0.03573481
sexism2022_english-1749,sexist,0.008048211,0.9919518
sexism2022_english-14991,sexist,0.033812813,0.9661872
sexism2022_english-7118,sexist,0.022655528,0.97734445
sexism2022_english-5052,not sexist,0.9678004,0.032199614
sexism2022_english-4113,not sexist,0.9964461,0.0035539304
sexism2022_english-15521,sexist,0.046009596,0.95399034
sexism2022_english-11055,not sexist,0.71948403,0.280516
sexism2022_english-7219,not sexist,0.9911843,0.008815645
sexism2022_english-3951,not sexist,0.65355235,0.34644762
sexism2022_english-3120,not sexist,0.99618846,0.0038115818
sexism2022_english-13886,not sexist,0.9967026,0.0032974195
sexism2022_english-18058,sexist,0.015815482,0.9841845
sexism2022_english-19763,not sexist,0.99624664,0.0037533466
sexism2022_english-15512,not sexist,0.92784876,0.07215127
sexism2022_english-8452,not sexist,0.5845967,0.41540337
sexism2022_english-14090,not sexist,0.98916,0.010840019
sexism2022_english-2222,not sexist,0.97585297,0.02414703
sexism2022_english-16478,sexist,0.024427135,0.9755729
sexism2022_english-19842,not sexist,0.9195213,0.080478735
sexism2022_english-7556,not sexist,0.99789965,0.0021003806
sexism2022_english-15985,not sexist,0.97126603,0.028733974
sexism2022_english-1680,sexist,0.4574777,0.5425224
sexism2022_english-12796,not sexist,0.9969326,0.0030673016
sexism2022_english-12197,not sexist,0.99755573,0.0024442144
sexism2022_english-12235,not sexist,0.99249625,0.0075037205
sexism2022_english-12826,not sexist,0.99778134,0.0022186951
sexism2022_english-18049,not sexist,0.9572059,0.042794097
sexism2022_english-14459,not sexist,0.94870025,0.051299725
sexism2022_english-10739,sexist,0.47964755,0.5203524
sexism2022_english-7601,not sexist,0.99696535,0.0030346091
sexism2022_english-15190,not sexist,0.99565434,0.0043456964
sexism2022_english-18196,not sexist,0.99812347,0.0018765561
sexism2022_english-2356,not sexist,0.996983,0.0030169392
sexism2022_english-5280,not sexist,0.5399584,0.4600416
sexism2022_english-10366,not sexist,0.9975662,0.0024337545
sexism2022_english-3489,not sexist,0.9968682,0.003131781
sexism2022_english-1138,not sexist,0.8060617,0.19393833
sexism2022_english-5255,not sexist,0.9805431,0.019456897
sexism2022_english-9156,not sexist,0.99679583,0.0032041566
sexism2022_english-17298,not sexist,0.99087626,0.009123767
sexism2022_english-16667,sexist,0.007075139,0.9929249
sexism2022_english-5368,sexist,0.012530339,0.9874697
sexism2022_english-8942,not sexist,0.9914607,0.0085392995
sexism2022_english-11663,not sexist,0.99730635,0.0026936529
sexism2022_english-2801,not sexist,0.99827135,0.0017286415
sexism2022_english-12588,sexist,0.014056065,0.9859439
sexism2022_english-1481,not sexist,0.99678195,0.0032180073
sexism2022_english-5842,sexist,0.10870592,0.8912941
sexism2022_english-14612,not sexist,0.99809986,0.0019001077
sexism2022_english-3851,not sexist,0.9387677,0.06123236
sexism2022_english-12985,not sexist,0.99323964,0.0067603793
sexism2022_english-19805,not sexist,0.96652704,0.03347301
sexism2022_english-7584,sexist,0.43245086,0.56754917
sexism2022_english-18496,not sexist,0.99631006,0.003689984
sexism2022_english-17442,not sexist,0.99813324,0.0018668356
sexism2022_english-16890,sexist,0.010677496,0.9893225
sexism2022_english-17365,not sexist,0.990473,0.009526984
sexism2022_english-173,not sexist,0.99674654,0.0032534485
sexism2022_english-4298,not sexist,0.8809948,0.11900515
sexism2022_english-8955,not sexist,0.9867011,0.013298867
sexism2022_english-14986,sexist,0.15185645,0.8481436
sexism2022_english-7093,sexist,0.011828632,0.98817134
sexism2022_english-13767,sexist,0.0048529706,0.99514705
sexism2022_english-6934,sexist,0.010247219,0.98975277
sexism2022_english-9750,not sexist,0.9971379,0.0028620835
sexism2022_english-14757,not sexist,0.87074965,0.12925038
sexism2022_english-5198,not sexist,0.99701154,0.0029883955
sexism2022_english-902,not sexist,0.8040485,0.1959515
sexism2022_english-19769,not sexist,0.99725133,0.0027486505
sexism2022_english-12705,not sexist,0.9963658,0.0036342375
sexism2022_english-515,not sexist,0.9869602,0.013039744
sexism2022_english-11626,sexist,0.113607466,0.88639253
sexism2022_english-9998,not sexist,0.9543329,0.045667097
sexism2022_english-13878,not sexist,0.9973205,0.0026795275
sexism2022_english-10129,not sexist,0.9903696,0.009630414
sexism2022_english-17536,not sexist,0.9981515,0.0018484638
sexism2022_english-7239,sexist,0.11309781,0.88690215
sexism2022_english-13871,not sexist,0.9943752,0.005624822
sexism2022_english-3729,not sexist,0.9982849,0.0017150438
sexism2022_english-2405,not sexist,0.98765755,0.012342505
sexism2022_english-8855,not sexist,0.9923436,0.007656377
sexism2022_english-15712,not sexist,0.9984805,0.0015195308
sexism2022_english-2695,not sexist,0.99425226,0.0057476624
sexism2022_english-13726,not sexist,0.9982181,0.001781811
sexism2022_english-18123,not sexist,0.983275,0.016724993
sexism2022_english-18480,not sexist,0.9990914,0.0009085719
sexism2022_english-7155,not sexist,0.99801946,0.001980515
sexism2022_english-17627,not sexist,0.96773994,0.032259997
sexism2022_english-8680,not sexist,0.9827305,0.017269494
sexism2022_english-19575,not sexist,0.9974154,0.002584593
sexism2022_english-7937,sexist,0.0041141002,0.9958859
sexism2022_english-8536,sexist,0.016206574,0.98379344
sexism2022_english-1469,not sexist,0.9962214,0.0037785154
sexism2022_english-19830,not sexist,0.99795926,0.002040767
sexism2022_english-17782,not sexist,0.9905641,0.009435933
sexism2022_english-13140,not sexist,0.9435082,0.056491774
sexism2022_english-12123,not sexist,0.99699426,0.0030057244
sexism2022_english-1058,not sexist,0.99867165,0.0013284241
sexism2022_english-19820,not sexist,0.59647286,0.40352708
sexism2022_english-17169,not sexist,0.95950216,0.040497843
sexism2022_english-5155,not sexist,0.9975319,0.0024681287
sexism2022_english-6369,not sexist,0.7714068,0.2285932
sexism2022_english-133,not sexist,0.9875196,0.012480417
sexism2022_english-14511,not sexist,0.8939848,0.10601515
sexism2022_english-9643,not sexist,0.99590415,0.004095833
sexism2022_english-6314,not sexist,0.99873704,0.001263027
sexism2022_english-7153,sexist,0.004584158,0.9954158
sexism2022_english-5860,not sexist,0.9979942,0.002005784
sexism2022_english-15776,not sexist,0.99836415,0.0016358513
sexism2022_english-3504,not sexist,0.9936812,0.0063188183
sexism2022_english-18815,not sexist,0.9978192,0.0021807835
sexism2022_english-13823,not sexist,0.7773154,0.22268462
sexism2022_english-2659,sexist,0.4481127,0.55188733
sexism2022_english-19218,sexist,0.015619494,0.9843805
sexism2022_english-5926,not sexist,0.9952958,0.0047041844
sexism2022_english-16019,not sexist,0.99537957,0.0046204436
sexism2022_english-7606,sexist,0.008582783,0.9914172
sexism2022_english-7438,sexist,0.041600723,0.95839924
sexism2022_english-16690,not sexist,0.99727315,0.00272684
sexism2022_english-17537,not sexist,0.9985869,0.0014130829
sexism2022_english-1268,sexist,0.01872953,0.98127043
sexism2022_english-2908,not sexist,0.9958703,0.0041297344
sexism2022_english-11399,not sexist,0.9969021,0.0030979428
sexism2022_english-13654,sexist,0.076535754,0.92346424
sexism2022_english-2134,not sexist,0.7778908,0.22210914
sexism2022_english-4771,not sexist,0.99282116,0.0071787913
sexism2022_english-4111,not sexist,0.899919,0.1000811
sexism2022_english-7759,not sexist,0.9392602,0.060739826
sexism2022_english-4094,not sexist,0.99515945,0.0048405835
sexism2022_english-5669,not sexist,0.9968991,0.0031009382
sexism2022_english-13807,not sexist,0.99734604,0.0026539478
sexism2022_english-2641,not sexist,0.99678135,0.0032185717
sexism2022_english-8008,not sexist,0.9943242,0.005675855
sexism2022_english-19884,not sexist,0.90753025,0.092469744
sexism2022_english-9593,not sexist,0.99877375,0.0012262107
sexism2022_english-18581,not sexist,0.99687564,0.003124287
sexism2022_english-6756,not sexist,0.997943,0.0020569838
sexism2022_english-14249,not sexist,0.9224334,0.0775666
sexism2022_english-8816,not sexist,0.9978934,0.0021066766
sexism2022_english-12228,not sexist,0.99736446,0.0026355265
sexism2022_english-5895,not sexist,0.9450184,0.054981638
sexism2022_english-10042,not sexist,0.9517157,0.04828424
sexism2022_english-13738,not sexist,0.9908793,0.009120676
sexism2022_english-17561,not sexist,0.99566275,0.00433731
sexism2022_english-518,not sexist,0.99777526,0.0022247552
sexism2022_english-2956,not sexist,0.99875927,0.0012407665
sexism2022_english-16828,not sexist,0.99725693,0.0027430712
sexism2022_english-11444,sexist,0.026454886,0.97354513
sexism2022_english-2954,not sexist,0.95564556,0.044354424
sexism2022_english-4172,not sexist,0.99280155,0.007198507
sexism2022_english-2563,not sexist,0.99878556,0.0012144685
sexism2022_english-13217,not sexist,0.99777776,0.0022222109
sexism2022_english-19200,not sexist,0.9980539,0.0019461616
sexism2022_english-9098,not sexist,0.99437296,0.0056270435
sexism2022_english-17562,not sexist,0.99305165,0.006948417
sexism2022_english-19657,not sexist,0.9927771,0.007222889
sexism2022_english-12546,not sexist,0.9891076,0.010892393
sexism2022_english-3180,sexist,0.03243472,0.96756524
sexism2022_english-9541,not sexist,0.97137725,0.028622799
sexism2022_english-13524,not sexist,0.9405145,0.059485488
sexism2022_english-13983,not sexist,0.94121534,0.058784626
sexism2022_english-19443,not sexist,0.9317754,0.06822463
sexism2022_english-18622,not sexist,0.99756324,0.002436813
sexism2022_english-130,not sexist,0.97979194,0.020208122
sexism2022_english-15372,not sexist,0.98508865,0.01491135
sexism2022_english-3781,not sexist,0.9897209,0.010279158
sexism2022_english-1125,not sexist,0.99033153,0.009668504
sexism2022_english-11588,not sexist,0.9990965,0.000903464
sexism2022_english-2113,sexist,0.004976779,0.99502325
sexism2022_english-2223,sexist,0.009648458,0.9903515
sexism2022_english-2927,not sexist,0.9560444,0.043955542
sexism2022_english-16602,not sexist,0.9962161,0.003783919
sexism2022_english-6275,sexist,0.030060241,0.9699397
sexism2022_english-2490,sexist,0.005814306,0.9941857
sexism2022_english-18378,not sexist,0.9804467,0.01955333
sexism2022_english-17734,not sexist,0.9837669,0.016233075
sexism2022_english-7411,not sexist,0.9957366,0.004263416
sexism2022_english-3190,not sexist,0.9413453,0.058654808
sexism2022_english-6015,not sexist,0.99353397,0.006465998
sexism2022_english-4211,not sexist,0.9927736,0.0072264327
sexism2022_english-9824,not sexist,0.9545111,0.04548893
sexism2022_english-3017,not sexist,0.99860317,0.0013968899
sexism2022_english-16907,not sexist,0.982866,0.017133944
sexism2022_english-15348,not sexist,0.9980453,0.0019546284
sexism2022_english-13270,not sexist,0.9976609,0.0023390737
sexism2022_english-18203,not sexist,0.9756301,0.024369884
sexism2022_english-10106,sexist,0.030423516,0.9695765
sexism2022_english-17900,not sexist,0.9880916,0.011908377
sexism2022_english-19285,not sexist,0.9743096,0.025690332
sexism2022_english-3797,not sexist,0.99832875,0.0016712331
sexism2022_english-19987,sexist,0.07792067,0.9220794
sexism2022_english-5063,not sexist,0.9949634,0.0050365985
sexism2022_english-19824,sexist,0.032110702,0.96788937
sexism2022_english-4760,not sexist,0.9705532,0.029446809
sexism2022_english-5928,sexist,0.013049273,0.9869507
sexism2022_english-3950,not sexist,0.97547626,0.024523756
sexism2022_english-9568,not sexist,0.9961307,0.0038692474
