rewire_id,label_pred,not sexist,sexist
sexism2022_english-18922,not sexist,0.9748828,0.025117176
sexism2022_english-5629,sexist,0.14165461,0.8583454
sexism2022_english-6376,not sexist,0.9940889,0.0059111165
sexism2022_english-14369,sexist,0.0064125196,0.9935875
sexism2022_english-2712,not sexist,0.99458015,0.0054198443
sexism2022_english-3715,not sexist,0.97507846,0.024921533
sexism2022_english-18057,sexist,0.015473306,0.98452675
sexism2022_english-15556,not sexist,0.99380034,0.006199626
sexism2022_english-6237,sexist,0.007238539,0.99276143
sexism2022_english-3208,sexist,0.006919158,0.9930808
sexism2022_english-1455,sexist,0.005983381,0.99401665
sexism2022_english-8518,not sexist,0.9922839,0.0077161277
sexism2022_english-4626,not sexist,0.99288565,0.0071143387
sexism2022_english-17689,not sexist,0.96250427,0.037495647
sexism2022_english-12351,not sexist,0.995256,0.0047440063
sexism2022_english-7972,sexist,0.007448112,0.9925519
sexism2022_english-2948,sexist,0.43956414,0.5604359
sexism2022_english-14888,not sexist,0.99097365,0.009026347
sexism2022_english-17190,not sexist,0.85993636,0.14006366
sexism2022_english-5318,not sexist,0.5816281,0.41837198
sexism2022_english-9257,not sexist,0.9848114,0.015188535
sexism2022_english-9561,sexist,0.47021526,0.52978474
sexism2022_english-5696,not sexist,0.72169864,0.2783013
sexism2022_english-2254,not sexist,0.5341837,0.46581632
sexism2022_english-2270,sexist,0.02935705,0.970643
sexism2022_english-4953,not sexist,0.97679305,0.02320693
sexism2022_english-12878,not sexist,0.9912497,0.008750367
sexism2022_english-5712,not sexist,0.99519956,0.0048004654
sexism2022_english-15028,not sexist,0.9581804,0.04181954
sexism2022_english-8209,not sexist,0.9788472,0.021152738
sexism2022_english-13810,sexist,0.010561709,0.98943824
sexism2022_english-6776,not sexist,0.7648951,0.23510493
sexism2022_english-11237,sexist,0.47119516,0.52880484
sexism2022_english-2792,not sexist,0.9903328,0.009667189
sexism2022_english-2572,not sexist,0.82988805,0.17011195
sexism2022_english-3454,not sexist,0.98677814,0.0132218255
sexism2022_english-13933,not sexist,0.9375541,0.062445898
sexism2022_english-11173,sexist,0.018787358,0.9812127
sexism2022_english-16535,sexist,0.01066068,0.9893393
sexism2022_english-13808,sexist,0.2515449,0.74845505
sexism2022_english-1611,not sexist,0.9186602,0.08133974
sexism2022_english-17606,not sexist,0.99516404,0.004835902
sexism2022_english-14132,not sexist,0.851741,0.14825897
sexism2022_english-16341,sexist,0.010448369,0.9895516
sexism2022_english-18361,not sexist,0.984272,0.015727917
sexism2022_english-18963,not sexist,0.993743,0.006257055
sexism2022_english-11403,not sexist,0.9872131,0.012786943
sexism2022_english-46,not sexist,0.8195134,0.18048654
sexism2022_english-13207,not sexist,0.99328774,0.006712286
sexism2022_english-2551,not sexist,0.99565387,0.0043461313
sexism2022_english-18986,not sexist,0.55020696,0.44979304
sexism2022_english-1476,not sexist,0.9962135,0.003786441
sexism2022_english-11067,not sexist,0.9924661,0.0075339703
sexism2022_english-16002,not sexist,0.9947747,0.0052252333
sexism2022_english-5023,sexist,0.012212883,0.98778707
sexism2022_english-19869,sexist,0.0054894327,0.99451053
sexism2022_english-11208,sexist,0.21544477,0.7845552
sexism2022_english-2831,not sexist,0.9426144,0.057385627
sexism2022_english-6517,not sexist,0.9918156,0.008184411
sexism2022_english-17080,not sexist,0.9903368,0.009663214
sexism2022_english-8995,sexist,0.0070679337,0.9929321
sexism2022_english-5988,sexist,0.03463358,0.96536636
sexism2022_english-2718,not sexist,0.9947543,0.005245727
sexism2022_english-6636,not sexist,0.6768032,0.3231968
sexism2022_english-12461,not sexist,0.99230266,0.007697366
sexism2022_english-16512,not sexist,0.9699458,0.030054223
sexism2022_english-4131,not sexist,0.99475694,0.005243095
sexism2022_english-2913,not sexist,0.97724754,0.022752395
sexism2022_english-15181,sexist,0.30576536,0.69423467
sexism2022_english-12347,not sexist,0.99571013,0.004289843
sexism2022_english-4068,not sexist,0.9941571,0.0058428817
sexism2022_english-17526,not sexist,0.6856267,0.3143733
sexism2022_english-19305,not sexist,0.8151628,0.18483718
sexism2022_english-19450,not sexist,0.99597687,0.004023172
sexism2022_english-16361,not sexist,0.96434706,0.03565297
sexism2022_english-1665,not sexist,0.5315415,0.4684584
sexism2022_english-1039,not sexist,0.9880046,0.011995376
sexism2022_english-8218,sexist,0.014918733,0.98508126
sexism2022_english-8333,not sexist,0.9572295,0.04277055
sexism2022_english-8060,not sexist,0.9823606,0.017639406
sexism2022_english-1414,not sexist,0.99343336,0.0065666563
sexism2022_english-625,not sexist,0.6399616,0.3600384
sexism2022_english-15559,not sexist,0.9945069,0.0054931524
sexism2022_english-3087,not sexist,0.9940882,0.0059117917
sexism2022_english-6238,not sexist,0.99502134,0.0049786614
sexism2022_english-17673,not sexist,0.9888482,0.0111518465
sexism2022_english-18808,sexist,0.008581435,0.9914186
sexism2022_english-10846,sexist,0.013759755,0.9862402
sexism2022_english-19664,not sexist,0.9873324,0.012667628
sexism2022_english-5909,not sexist,0.964469,0.035531055
sexism2022_english-13851,not sexist,0.9666607,0.033339288
sexism2022_english-1749,sexist,0.009553532,0.99044645
sexism2022_english-14991,sexist,0.05984526,0.9401548
sexism2022_english-7118,sexist,0.1828579,0.8171421
sexism2022_english-5052,not sexist,0.84164834,0.15835169
sexism2022_english-4113,not sexist,0.9886812,0.011318795
sexism2022_english-15521,sexist,0.4463674,0.5536326
sexism2022_english-11055,not sexist,0.688184,0.311816
sexism2022_english-7219,not sexist,0.9927079,0.0072921216
sexism2022_english-3951,sexist,0.40769112,0.5923089
sexism2022_english-3120,not sexist,0.98620945,0.0137905255
sexism2022_english-13886,not sexist,0.99182266,0.008177321
sexism2022_english-18058,sexist,0.026056975,0.973943
sexism2022_english-19763,not sexist,0.8996855,0.10031458
sexism2022_english-15512,not sexist,0.90533745,0.09466249
sexism2022_english-8452,sexist,0.29715914,0.70284086
sexism2022_english-14090,not sexist,0.97479534,0.025204685
sexism2022_english-2222,not sexist,0.95813894,0.041861106
sexism2022_english-16478,sexist,0.035088476,0.9649115
sexism2022_english-19842,not sexist,0.96673954,0.03326043
sexism2022_english-7556,not sexist,0.9954918,0.004508187
sexism2022_english-15985,not sexist,0.96027434,0.039725624
sexism2022_english-1680,not sexist,0.90280545,0.0971946
sexism2022_english-12796,not sexist,0.9948271,0.0051728836
sexism2022_english-12197,not sexist,0.9939697,0.0060302773
sexism2022_english-12235,not sexist,0.9238166,0.076183304
sexism2022_english-12826,not sexist,0.994732,0.0052679735
sexism2022_english-18049,not sexist,0.86719435,0.1328056
sexism2022_english-14459,not sexist,0.9909644,0.009035526
sexism2022_english-10739,sexist,0.47557265,0.52442735
sexism2022_english-7601,not sexist,0.9937757,0.006224235
sexism2022_english-15190,not sexist,0.9921037,0.0078962715
sexism2022_english-18196,not sexist,0.9924043,0.0075957305
sexism2022_english-2356,not sexist,0.98998207,0.010017891
sexism2022_english-5280,not sexist,0.65388155,0.34611842
sexism2022_english-10366,not sexist,0.994635,0.0053650746
sexism2022_english-3489,not sexist,0.9840379,0.015962109
sexism2022_english-1138,not sexist,0.9770801,0.022919903
sexism2022_english-5255,not sexist,0.9860509,0.013949118
sexism2022_english-9156,not sexist,0.99440455,0.0055953795
sexism2022_english-17298,not sexist,0.84166795,0.15833211
sexism2022_english-16667,sexist,0.009595951,0.990404
sexism2022_english-5368,sexist,0.010695891,0.98930407
sexism2022_english-8942,not sexist,0.94824654,0.0517535
sexism2022_english-11663,not sexist,0.9951944,0.004805619
sexism2022_english-2801,not sexist,0.9930962,0.0069037923
sexism2022_english-12588,sexist,0.009010788,0.99098927
sexism2022_english-1481,not sexist,0.9922754,0.007724584
sexism2022_english-5842,not sexist,0.92477375,0.07522621
sexism2022_english-14612,not sexist,0.99366546,0.0063346107
sexism2022_english-3851,not sexist,0.83078367,0.16921632
sexism2022_english-12985,not sexist,0.9903796,0.009620432
sexism2022_english-19805,not sexist,0.9291781,0.07082191
sexism2022_english-7584,not sexist,0.79540014,0.20459989
sexism2022_english-18496,not sexist,0.8353315,0.16466852
sexism2022_english-17442,not sexist,0.9947731,0.005226957
sexism2022_english-16890,sexist,0.019992284,0.9800077
sexism2022_english-17365,not sexist,0.9874018,0.012598205
sexism2022_english-173,not sexist,0.995786,0.004214027
sexism2022_english-4298,not sexist,0.99445444,0.005545521
sexism2022_english-8955,not sexist,0.98881674,0.0111832125
sexism2022_english-14986,sexist,0.11188374,0.88811624
sexism2022_english-7093,sexist,0.021729436,0.97827053
sexism2022_english-13767,sexist,0.007426647,0.9925734
sexism2022_english-6934,sexist,0.007892178,0.9921078
sexism2022_english-9750,not sexist,0.9957535,0.0042465203
sexism2022_english-14757,not sexist,0.9223729,0.077627115
sexism2022_english-5198,not sexist,0.9920392,0.007960866
sexism2022_english-902,not sexist,0.6257416,0.3742584
sexism2022_english-19769,not sexist,0.9931176,0.006882405
sexism2022_english-12705,not sexist,0.95904464,0.040955387
sexism2022_english-515,not sexist,0.9889043,0.011095701
sexism2022_english-11626,not sexist,0.9659837,0.03401631
sexism2022_english-9998,not sexist,0.98169786,0.01830222
sexism2022_english-13878,not sexist,0.9932596,0.0067403717
sexism2022_english-10129,not sexist,0.9909321,0.009067852
sexism2022_english-17536,not sexist,0.9921812,0.007818803
sexism2022_english-7239,not sexist,0.9454633,0.054536723
sexism2022_english-13871,not sexist,0.9951611,0.004838912
sexism2022_english-3729,not sexist,0.995314,0.0046860217
sexism2022_english-2405,not sexist,0.9636821,0.036317945
sexism2022_english-8855,not sexist,0.9936279,0.0063721123
sexism2022_english-15712,not sexist,0.9951999,0.004800041
sexism2022_english-2695,not sexist,0.9595311,0.040468816
sexism2022_english-13726,not sexist,0.98908955,0.010910398
sexism2022_english-18123,sexist,0.14583613,0.8541638
sexism2022_english-18480,not sexist,0.99426234,0.005737657
sexism2022_english-7155,not sexist,0.9791652,0.020834839
sexism2022_english-17627,not sexist,0.8735628,0.12643719
sexism2022_english-8680,not sexist,0.9784384,0.02156161
sexism2022_english-19575,not sexist,0.9918451,0.008154949
sexism2022_english-7937,sexist,0.0068237744,0.9931763
sexism2022_english-8536,sexist,0.010592884,0.9894071
sexism2022_english-1469,not sexist,0.9946878,0.0053122304
sexism2022_english-19830,not sexist,0.99115294,0.008847021
sexism2022_english-17782,not sexist,0.98252,0.01748001
sexism2022_english-13140,not sexist,0.89031076,0.10968916
sexism2022_english-12123,not sexist,0.9943587,0.005641261
sexism2022_english-1058,not sexist,0.9936845,0.0063155014
sexism2022_english-19820,sexist,0.029159231,0.97084075
sexism2022_english-17169,not sexist,0.9744245,0.02557547
sexism2022_english-5155,not sexist,0.99229586,0.0077042244
sexism2022_english-6369,sexist,0.30868977,0.69131017
sexism2022_english-133,not sexist,0.99033195,0.0096680615
sexism2022_english-14511,not sexist,0.8475269,0.1524731
sexism2022_english-9643,not sexist,0.99336594,0.006634092
sexism2022_english-6314,not sexist,0.9736536,0.026346372
sexism2022_english-7153,sexist,0.007858342,0.9921416
sexism2022_english-5860,not sexist,0.9947299,0.0052700727
sexism2022_english-15776,not sexist,0.99125963,0.0087403925
sexism2022_english-3504,not sexist,0.9905059,0.009494154
sexism2022_english-18815,not sexist,0.9944905,0.005509504
sexism2022_english-13823,not sexist,0.6795679,0.3204322
sexism2022_english-2659,not sexist,0.5113915,0.48860845
sexism2022_english-19218,sexist,0.019328874,0.98067117
sexism2022_english-5926,not sexist,0.9910982,0.008901723
sexism2022_english-16019,not sexist,0.96098125,0.039018743
sexism2022_english-7606,sexist,0.01294018,0.98705983
sexism2022_english-7438,sexist,0.12126411,0.8787359
sexism2022_english-16690,not sexist,0.99084014,0.009159868
sexism2022_english-17537,not sexist,0.9931276,0.006872466
sexism2022_english-1268,sexist,0.01547117,0.98452884
sexism2022_english-2908,not sexist,0.9905483,0.009451647
sexism2022_english-11399,not sexist,0.98652285,0.013477097
sexism2022_english-13654,not sexist,0.66849095,0.33150908
sexism2022_english-2134,not sexist,0.9222336,0.07776645
sexism2022_english-4771,not sexist,0.9950649,0.004935079
sexism2022_english-4111,not sexist,0.9920065,0.007993505
sexism2022_english-7759,not sexist,0.89074814,0.10925192
sexism2022_english-4094,not sexist,0.99484247,0.005157563
sexism2022_english-5669,not sexist,0.947684,0.052315943
sexism2022_english-13807,not sexist,0.9921801,0.007819861
sexism2022_english-2641,not sexist,0.9942267,0.005773271
sexism2022_english-8008,not sexist,0.9904469,0.009553044
sexism2022_english-19884,not sexist,0.93077326,0.06922676
sexism2022_english-9593,not sexist,0.993796,0.0062040463
sexism2022_english-18581,not sexist,0.99155277,0.008447236
sexism2022_english-6756,not sexist,0.99572974,0.004270292
sexism2022_english-14249,sexist,0.03905605,0.96094394
sexism2022_english-8816,not sexist,0.987027,0.0129730245
sexism2022_english-12228,not sexist,0.9917847,0.00821538
sexism2022_english-5895,not sexist,0.9828249,0.017175099
sexism2022_english-10042,not sexist,0.93805003,0.06194993
sexism2022_english-13738,not sexist,0.9886515,0.0113485195
sexism2022_english-17561,not sexist,0.97343713,0.026562827
sexism2022_english-518,not sexist,0.9893967,0.010603339
sexism2022_english-2956,not sexist,0.9903066,0.009693378
sexism2022_english-16828,not sexist,0.9936853,0.006314655
sexism2022_english-11444,sexist,0.069698274,0.9303017
sexism2022_english-2954,not sexist,0.8593308,0.14066923
sexism2022_english-4172,not sexist,0.9637336,0.036266427
sexism2022_english-2563,not sexist,0.9936686,0.0063313483
sexism2022_english-13217,not sexist,0.9918325,0.008167516
sexism2022_english-19200,not sexist,0.99471563,0.005284416
sexism2022_english-9098,not sexist,0.96355623,0.036443766
sexism2022_english-17562,not sexist,0.9915023,0.008497762
sexism2022_english-19657,not sexist,0.97516453,0.024835447
sexism2022_english-12546,not sexist,0.98757744,0.012422526
sexism2022_english-3180,sexist,0.10618583,0.8938142
sexism2022_english-9541,not sexist,0.9918498,0.008150265
sexism2022_english-13524,not sexist,0.6221214,0.37787864
sexism2022_english-13983,not sexist,0.92949265,0.07050739
sexism2022_english-19443,sexist,0.21467221,0.78532773
sexism2022_english-18622,not sexist,0.9941552,0.0058448273
sexism2022_english-130,not sexist,0.99078876,0.009211303
sexism2022_english-15372,not sexist,0.9864842,0.013515825
sexism2022_english-3781,not sexist,0.92256635,0.07743368
sexism2022_english-1125,not sexist,0.9936299,0.0063701137
sexism2022_english-11588,not sexist,0.9962315,0.0037684522
sexism2022_english-2113,sexist,0.011522968,0.9884771
sexism2022_english-2223,sexist,0.008159837,0.9918401
sexism2022_english-2927,not sexist,0.87930423,0.12069583
sexism2022_english-16602,not sexist,0.99210113,0.007898865
sexism2022_english-6275,sexist,0.034522284,0.9654777
sexism2022_english-2490,sexist,0.0047085807,0.9952915
sexism2022_english-18378,not sexist,0.8611702,0.13882983
sexism2022_english-17734,not sexist,0.9322557,0.0677443
sexism2022_english-7411,not sexist,0.9901872,0.0098128
sexism2022_english-3190,not sexist,0.8576782,0.14232185
sexism2022_english-6015,not sexist,0.9912237,0.008776271
sexism2022_english-4211,not sexist,0.9734595,0.026540464
sexism2022_english-9824,not sexist,0.8529826,0.14701743
sexism2022_english-3017,not sexist,0.98477596,0.015224081
sexism2022_english-16907,not sexist,0.99270344,0.0072965687
sexism2022_english-15348,not sexist,0.99306774,0.006932237
sexism2022_english-13270,not sexist,0.9855173,0.014482684
sexism2022_english-18203,not sexist,0.95749533,0.042504687
sexism2022_english-10106,sexist,0.30741856,0.69258136
sexism2022_english-17900,not sexist,0.99361235,0.0063876244
sexism2022_english-19285,not sexist,0.95514154,0.04485849
sexism2022_english-3797,not sexist,0.9955492,0.004450749
sexism2022_english-19987,sexist,0.013084879,0.9869152
sexism2022_english-5063,not sexist,0.8206546,0.17934546
sexism2022_english-19824,sexist,0.25943193,0.74056804
sexism2022_english-4760,not sexist,0.9881854,0.0118145505
sexism2022_english-5928,sexist,0.010078105,0.98992187
sexism2022_english-3950,sexist,0.34827217,0.65172786
sexism2022_english-9568,not sexist,0.9926012,0.007398762
sexism2022_english-6001,not sexist,0.9165047,0.083495304
sexism2022_english-14910,not sexist,0.9871307,0.0128692705
sexism2022_english-16409,not sexist,0.99436754,0.005632468
sexism2022_english-18432,not sexist,0.9918499,0.008150109
