rewire_id,label_pred,not sexist,sexist
sexism2022_english-9320,sexist,0.0007784832,0.99922156
sexism2022_english-17251,not sexist,0.99893445,0.0010655608
sexism2022_english-14726,not sexist,0.96247524,0.03752474
sexism2022_english-8502,not sexist,0.9770939,0.022906115
sexism2022_english-14200,not sexist,0.99900526,0.0009948044
sexism2022_english-273,sexist,0.00048041422,0.9995196
sexism2022_english-3720,not sexist,0.96646225,0.033537723
sexism2022_english-17061,not sexist,0.9986615,0.0013384662
sexism2022_english-19401,sexist,0.00079390086,0.9992061
sexism2022_english-9638,not sexist,0.9887555,0.011244487
sexism2022_english-12111,not sexist,0.99958235,0.0004176668
sexism2022_english-6631,sexist,0.087534666,0.9124654
sexism2022_english-95,not sexist,0.9991658,0.0008342838
sexism2022_english-5266,not sexist,0.9997999,0.00020016458
sexism2022_english-14818,not sexist,0.99801123,0.0019887013
sexism2022_english-3284,not sexist,0.9997093,0.00029062512
sexism2022_english-6306,not sexist,0.99942374,0.0005762464
sexism2022_english-9963,not sexist,0.9995752,0.00042476936
sexism2022_english-4762,not sexist,0.9997528,0.00024723573
sexism2022_english-4180,not sexist,0.9995067,0.00049329264
sexism2022_english-16995,not sexist,0.9986519,0.0013481041
sexism2022_english-1846,sexist,0.00052751816,0.99947256
sexism2022_english-11899,not sexist,0.9992974,0.0007025897
sexism2022_english-14951,not sexist,0.9990195,0.0009804467
sexism2022_english-12865,sexist,0.016259743,0.98374027
sexism2022_english-3042,not sexist,0.9994486,0.00055137364
sexism2022_english-3811,not sexist,0.61245346,0.3875465
sexism2022_english-6084,not sexist,0.9987124,0.0012876397
sexism2022_english-13861,not sexist,0.99934524,0.00065475935
sexism2022_english-6864,sexist,0.00042615974,0.9995739
sexism2022_english-17934,not sexist,0.62778854,0.37221143
sexism2022_english-4138,sexist,0.0014211411,0.9985789
sexism2022_english-18351,not sexist,0.8756546,0.12434544
