rewire_id,label_pred,not sexist,sexist
sexism2022_english-12545,not sexist,0.9578991,0.042100858
sexism2022_english-342,not sexist,0.9128738,0.08712624
sexism2022_english-14880,not sexist,0.9268244,0.07317559
sexism2022_english-10915,not sexist,0.9983051,0.0016948613
sexism2022_english-2657,not sexist,0.9334826,0.06651741
sexism2022_english-17671,not sexist,0.85342264,0.14657731
sexism2022_english-2673,not sexist,0.9984862,0.0015137771
sexism2022_english-16697,not sexist,0.9813597,0.018640263
sexism2022_english-19989,not sexist,0.998594,0.0014060376
sexism2022_english-18922,not sexist,0.99796706,0.0020329345
sexism2022_english-5629,not sexist,0.95019364,0.049806364
sexism2022_english-6376,not sexist,0.9987154,0.0012845882
sexism2022_english-14369,sexist,0.0030280666,0.99697196
sexism2022_english-2712,not sexist,0.99874926,0.0012507538
sexism2022_english-3715,not sexist,0.9983096,0.0016903492
sexism2022_english-18057,sexist,0.0012452904,0.99875474
sexism2022_english-15556,not sexist,0.9989875,0.0010125273
sexism2022_english-6237,sexist,0.00084047887,0.9991596
sexism2022_english-3208,sexist,0.0006622915,0.99933773
sexism2022_english-1455,sexist,0.0006584222,0.99934155
sexism2022_english-8518,not sexist,0.99880576,0.0011942094
sexism2022_english-4626,not sexist,0.99869835,0.0013016565
sexism2022_english-17689,not sexist,0.99625707,0.0037429393
sexism2022_english-12351,not sexist,0.99959344,0.00040655353
sexism2022_english-7972,sexist,0.0008801717,0.9991198
sexism2022_english-2948,not sexist,0.9931772,0.00682285
sexism2022_english-14888,not sexist,0.9991622,0.0008377598
sexism2022_english-17190,not sexist,0.98298323,0.017016705
sexism2022_english-5318,not sexist,0.5583552,0.44164476
sexism2022_english-9257,not sexist,0.99915504,0.00084498856
sexism2022_english-9561,not sexist,0.9952253,0.004774688
sexism2022_english-5696,not sexist,0.96075296,0.039247006
sexism2022_english-2254,not sexist,0.92280823,0.07719178
sexism2022_english-2270,sexist,0.0064070593,0.9935929
sexism2022_english-4953,not sexist,0.9981937,0.0018063483
sexism2022_english-12878,not sexist,0.99928325,0.0007168053
sexism2022_english-5712,not sexist,0.9988758,0.0011242288
sexism2022_english-15028,not sexist,0.99914086,0.00085914327
sexism2022_english-8209,not sexist,0.99819356,0.001806417
sexism2022_english-13810,sexist,0.000766444,0.9992336
sexism2022_english-6776,not sexist,0.88102406,0.11897597
sexism2022_english-11237,not sexist,0.9979007,0.0020992174
sexism2022_english-2792,not sexist,0.99947864,0.0005214166
sexism2022_english-2572,not sexist,0.9952732,0.004726895
sexism2022_english-3454,not sexist,0.9967127,0.0032873705
sexism2022_english-13933,not sexist,0.9660511,0.03394893
sexism2022_english-11173,not sexist,0.9380366,0.061963357
sexism2022_english-16535,sexist,0.0010968895,0.99890316
sexism2022_english-13808,sexist,0.0012980409,0.99870193
sexism2022_english-1611,not sexist,0.9947218,0.0052782893
sexism2022_english-17606,not sexist,0.99940956,0.0005904295
sexism2022_english-14132,not sexist,0.8969715,0.10302843
sexism2022_english-16341,sexist,0.0008757043,0.99912435
sexism2022_english-18361,not sexist,0.9947436,0.0052563897
sexism2022_english-18963,not sexist,0.9982432,0.0017567672
sexism2022_english-11403,not sexist,0.99819595,0.0018040842
sexism2022_english-46,not sexist,0.99932504,0.0006749687
sexism2022_english-13207,not sexist,0.9991835,0.0008164727
sexism2022_english-2551,not sexist,0.99948907,0.0005108974
sexism2022_english-18986,sexist,0.09362698,0.90637296
sexism2022_english-1476,not sexist,0.9990062,0.0009937756
sexism2022_english-11067,not sexist,0.9984573,0.0015427074
sexism2022_english-16002,not sexist,0.99824536,0.0017546102
sexism2022_english-5023,sexist,0.47613972,0.5238603
sexism2022_english-19869,sexist,0.0010898509,0.9989102
sexism2022_english-11208,not sexist,0.9695189,0.030481149
sexism2022_english-2831,not sexist,0.99173534,0.008264721
sexism2022_english-6517,not sexist,0.99887806,0.001121897
sexism2022_english-17080,not sexist,0.99131244,0.008687567
sexism2022_english-8995,sexist,0.001234672,0.99876535
sexism2022_english-5988,sexist,0.0017045643,0.9982955
sexism2022_english-2718,not sexist,0.9979207,0.0020793225
sexism2022_english-6636,not sexist,0.6788113,0.32118866
sexism2022_english-12461,not sexist,0.9936807,0.0063192705
sexism2022_english-16512,not sexist,0.99836904,0.0016309618
sexism2022_english-4131,not sexist,0.9994628,0.0005372662
sexism2022_english-2913,not sexist,0.99201816,0.007981758
sexism2022_english-15181,sexist,0.044342402,0.95565766
sexism2022_english-12347,not sexist,0.99943,0.0005699603
sexism2022_english-4068,not sexist,0.9993425,0.0006575255
sexism2022_english-17526,sexist,0.0063829175,0.99361706
sexism2022_english-19305,not sexist,0.98553026,0.014469691
sexism2022_english-19450,not sexist,0.9988285,0.0011715569
sexism2022_english-16361,not sexist,0.9990583,0.00094171066
sexism2022_english-1665,sexist,0.0011877042,0.9988123
sexism2022_english-1039,not sexist,0.9809161,0.019083953
sexism2022_english-8218,sexist,0.00088342925,0.9991166
sexism2022_english-8333,not sexist,0.92150456,0.07849546
sexism2022_english-8060,not sexist,0.99923,0.00077002094
sexism2022_english-1414,not sexist,0.99618465,0.0038153292
sexism2022_english-625,not sexist,0.6187422,0.3812578
sexism2022_english-15559,not sexist,0.9979462,0.0020537768
sexism2022_english-3087,not sexist,0.99933845,0.00066152564
sexism2022_english-6238,not sexist,0.9981468,0.0018532005
sexism2022_english-17673,not sexist,0.9988857,0.0011143656
sexism2022_english-18808,sexist,0.0006576584,0.9993424
sexism2022_english-10846,sexist,0.0013309593,0.998669
sexism2022_english-19664,not sexist,0.55193067,0.4480693
sexism2022_english-5909,not sexist,0.9994937,0.00050622027
sexism2022_english-13851,not sexist,0.9987526,0.0012474571
sexism2022_english-1749,sexist,0.00076111185,0.99923885
sexism2022_english-14991,sexist,0.08335142,0.9166486
sexism2022_english-7118,sexist,0.017130211,0.9828698
sexism2022_english-5052,not sexist,0.79961246,0.20038757
sexism2022_english-4113,not sexist,0.9991455,0.00085442286
sexism2022_english-15521,sexist,0.009403364,0.99059665
sexism2022_english-11055,not sexist,0.88452417,0.115475826
sexism2022_english-7219,not sexist,0.9988477,0.0011522862
sexism2022_english-3951,sexist,0.008021534,0.9919784
sexism2022_english-3120,not sexist,0.99909425,0.00090572005
sexism2022_english-13886,not sexist,0.99735546,0.002644516
sexism2022_english-18058,sexist,0.09110342,0.90889657
sexism2022_english-19763,not sexist,0.99799204,0.0020079815
sexism2022_english-15512,sexist,0.2647257,0.7352743
sexism2022_english-8452,not sexist,0.8203234,0.17967662
sexism2022_english-14090,not sexist,0.9976053,0.0023946897
sexism2022_english-2222,not sexist,0.99735117,0.0026488157
sexism2022_english-16478,sexist,0.00093086227,0.99906915
sexism2022_english-19842,not sexist,0.9927805,0.0072195567
sexism2022_english-7556,not sexist,0.9991462,0.00085375516
sexism2022_english-15985,not sexist,0.9977043,0.0022957288
sexism2022_english-1680,not sexist,0.96413136,0.03586869
sexism2022_english-12796,not sexist,0.9991517,0.000848318
sexism2022_english-12197,not sexist,0.99934846,0.0006515793
sexism2022_english-12235,not sexist,0.998587,0.0014130055
sexism2022_english-12826,not sexist,0.99857295,0.0014270057
sexism2022_english-18049,not sexist,0.994216,0.0057840156
sexism2022_english-14459,not sexist,0.99899024,0.0010097346
sexism2022_english-10739,sexist,0.0052318065,0.99476826
sexism2022_english-7601,not sexist,0.9976743,0.0023257558
sexism2022_english-15190,not sexist,0.9994511,0.00054892484
sexism2022_english-18196,not sexist,0.9990964,0.00090365304
sexism2022_english-2356,not sexist,0.9985336,0.0014663487
sexism2022_english-5280,not sexist,0.9605516,0.039448336
sexism2022_english-10366,not sexist,0.99942744,0.0005725362
sexism2022_english-3489,not sexist,0.9965397,0.003460354
sexism2022_english-1138,not sexist,0.9950054,0.0049946127
sexism2022_english-5255,not sexist,0.99844825,0.0015517622
sexism2022_english-9156,not sexist,0.99962246,0.00037751428
sexism2022_english-17298,not sexist,0.99844885,0.0015511401
sexism2022_english-16667,sexist,0.001078619,0.9989214
sexism2022_english-5368,sexist,0.0006620901,0.99933785
sexism2022_english-8942,not sexist,0.99868697,0.001313012
sexism2022_english-11663,not sexist,0.99927837,0.00072163466
sexism2022_english-2801,not sexist,0.9995739,0.0004260681
sexism2022_english-12588,sexist,0.0010707496,0.9989292
sexism2022_english-1481,not sexist,0.9989184,0.0010815962
sexism2022_english-5842,not sexist,0.953549,0.046450954
sexism2022_english-14612,not sexist,0.9986526,0.0013473968
sexism2022_english-3851,not sexist,0.99894017,0.001059893
sexism2022_english-12985,not sexist,0.99900013,0.0009998612
sexism2022_english-19805,not sexist,0.9604309,0.039569143
sexism2022_english-7584,sexist,0.0022706718,0.99772936
sexism2022_english-18496,not sexist,0.99505216,0.0049478402
sexism2022_english-17442,not sexist,0.999054,0.0009459669
sexism2022_english-16890,sexist,0.00079387927,0.9992061
sexism2022_english-17365,not sexist,0.9994367,0.00056326314
sexism2022_english-173,not sexist,0.9866375,0.013362495
sexism2022_english-4298,not sexist,0.992238,0.007762005
sexism2022_english-8955,not sexist,0.9045281,0.09547185
sexism2022_english-14986,sexist,0.00088306016,0.99911696
sexism2022_english-7093,sexist,0.0011754262,0.99882454
sexism2022_english-13767,sexist,0.0006564382,0.9993436
sexism2022_english-6934,sexist,0.0012054294,0.99879456
sexism2022_english-9750,not sexist,0.9982626,0.0017374586
sexism2022_english-14757,not sexist,0.9934409,0.0065590427
sexism2022_english-5198,not sexist,0.9958973,0.0041027437
sexism2022_english-902,not sexist,0.99602866,0.0039713928
sexism2022_english-19769,not sexist,0.99896026,0.0010397056
sexism2022_english-12705,not sexist,0.99901426,0.0009857217
sexism2022_english-515,not sexist,0.9987632,0.0012368255
sexism2022_english-11626,not sexist,0.9979796,0.0020204394
sexism2022_english-9998,not sexist,0.9973356,0.0026643556
sexism2022_english-13878,not sexist,0.9971553,0.0028446743
sexism2022_english-10129,not sexist,0.99948967,0.0005103547
sexism2022_english-17536,not sexist,0.999233,0.00076697074
sexism2022_english-7239,not sexist,0.9986333,0.0013666233
sexism2022_english-13871,not sexist,0.99717736,0.0028226504
sexism2022_english-3729,not sexist,0.99935204,0.0006479399
sexism2022_english-2405,not sexist,0.999286,0.00071402866
sexism2022_english-8855,not sexist,0.9991824,0.000817551
sexism2022_english-15712,not sexist,0.9994273,0.00057274505
sexism2022_english-2695,not sexist,0.99661654,0.0033834793
sexism2022_english-13726,not sexist,0.999047,0.000952964
sexism2022_english-18123,sexist,0.013826564,0.9861734
sexism2022_english-18480,not sexist,0.99931216,0.0006878203
sexism2022_english-7155,not sexist,0.9989221,0.0010779442
sexism2022_english-17627,not sexist,0.9934803,0.006519688
sexism2022_english-8680,not sexist,0.9963775,0.0036224218
sexism2022_english-19575,not sexist,0.9986922,0.0013078182
sexism2022_english-7937,sexist,0.0009547312,0.9990452
sexism2022_english-8536,sexist,0.0005947069,0.99940526
sexism2022_english-1469,not sexist,0.99893194,0.001068032
sexism2022_english-19830,not sexist,0.99507153,0.0049285265
sexism2022_english-17782,not sexist,0.9970806,0.0029193647
sexism2022_english-13140,not sexist,0.98015815,0.019841814
sexism2022_english-12123,not sexist,0.997804,0.0021960314
sexism2022_english-1058,not sexist,0.9995092,0.000490813
sexism2022_english-19820,sexist,0.0026070483,0.9973929
sexism2022_english-17169,not sexist,0.99826485,0.0017351593
sexism2022_english-5155,not sexist,0.9992448,0.0007552711
sexism2022_english-6369,not sexist,0.9810038,0.01899612
sexism2022_english-133,not sexist,0.9954242,0.0045758425
sexism2022_english-14511,not sexist,0.9897608,0.010239184
sexism2022_english-9643,not sexist,0.9984353,0.0015646338
sexism2022_english-6314,not sexist,0.97671264,0.023287378
sexism2022_english-7153,sexist,0.0012523737,0.9987476
sexism2022_english-5860,not sexist,0.9991917,0.00080833124
sexism2022_english-15776,not sexist,0.9990938,0.00090618484
sexism2022_english-3504,not sexist,0.9990883,0.00091173546
sexism2022_english-18815,not sexist,0.998735,0.0012649411
sexism2022_english-13823,sexist,0.08232337,0.9176766
sexism2022_english-2659,sexist,0.0137792975,0.9862207
sexism2022_english-19218,sexist,0.0034047524,0.9965952
sexism2022_english-5926,not sexist,0.98800814,0.011991918
sexism2022_english-16019,not sexist,0.9963767,0.0036233515
sexism2022_english-7606,sexist,0.00089237065,0.99910766
sexism2022_english-7438,sexist,0.0012045812,0.9987954
sexism2022_english-16690,sexist,0.13350505,0.86649495
sexism2022_english-17537,not sexist,0.9991567,0.0008433211
sexism2022_english-1268,sexist,0.002382024,0.9976179
sexism2022_english-2908,not sexist,0.9992638,0.0007362036
sexism2022_english-11399,not sexist,0.99906844,0.000931545
sexism2022_english-13654,not sexist,0.7340339,0.2659661
sexism2022_english-2134,not sexist,0.9990477,0.0009522539
sexism2022_english-4771,not sexist,0.99901724,0.0009826892
sexism2022_english-4111,sexist,0.0015110191,0.9984889
sexism2022_english-7759,not sexist,0.9728846,0.027115412
sexism2022_english-4094,not sexist,0.9992513,0.00074869796
sexism2022_english-5669,not sexist,0.98051375,0.019486217
sexism2022_english-13807,not sexist,0.99735177,0.0026482327
sexism2022_english-2641,not sexist,0.99882656,0.0011734718
sexism2022_english-8008,not sexist,0.9995028,0.0004971554
sexism2022_english-19884,not sexist,0.9920569,0.00794308
sexism2022_english-9593,not sexist,0.99939716,0.00060287333
sexism2022_english-18581,not sexist,0.99913967,0.0008603537
sexism2022_english-6756,not sexist,0.9984707,0.0015292867
sexism2022_english-14249,sexist,0.0075730765,0.992427
sexism2022_english-8816,not sexist,0.998151,0.0018489389
sexism2022_english-12228,not sexist,0.99926394,0.00073608157
sexism2022_english-5895,not sexist,0.8868238,0.113176264
sexism2022_english-10042,not sexist,0.99470985,0.005290169
sexism2022_english-13738,not sexist,0.99623114,0.0037688192
sexism2022_english-17561,not sexist,0.99818003,0.0018200463
sexism2022_english-518,not sexist,0.99768305,0.002316922
sexism2022_english-2956,not sexist,0.99944335,0.0005566263
sexism2022_english-16828,not sexist,0.9989796,0.0010202917
sexism2022_english-11444,sexist,0.1406346,0.8593654
sexism2022_english-2954,sexist,0.43835554,0.56164443
sexism2022_english-4172,not sexist,0.9990295,0.00097053446
sexism2022_english-2563,not sexist,0.9996264,0.00037354408
sexism2022_english-13217,not sexist,0.999273,0.00072702736
sexism2022_english-19200,not sexist,0.9992772,0.0007227878
sexism2022_english-9098,not sexist,0.9991998,0.0008002358
sexism2022_english-17562,not sexist,0.9986714,0.0013286493
sexism2022_english-19657,not sexist,0.9929074,0.007092586
sexism2022_english-12546,not sexist,0.99945277,0.00054722343
sexism2022_english-3180,sexist,0.0009255956,0.99907434
sexism2022_english-9541,not sexist,0.9824415,0.017558532
sexism2022_english-13524,not sexist,0.8349111,0.16508889
sexism2022_english-13983,not sexist,0.99850607,0.0014939066
sexism2022_english-19443,not sexist,0.9965821,0.0034178977
sexism2022_english-18622,not sexist,0.9994155,0.0005845527
sexism2022_english-130,not sexist,0.9989115,0.0010885654
sexism2022_english-15372,not sexist,0.9984285,0.0015714729
sexism2022_english-3781,not sexist,0.98653877,0.013461232
sexism2022_english-1125,not sexist,0.9993243,0.00067564385
sexism2022_english-11588,not sexist,0.9992447,0.00075534335
sexism2022_english-2113,sexist,0.0013782785,0.9986217
sexism2022_english-2223,sexist,0.0007512963,0.9992487
sexism2022_english-2927,not sexist,0.91418296,0.08581703
sexism2022_english-16602,not sexist,0.99939525,0.00060478406
sexism2022_english-6275,sexist,0.004582835,0.9954171
sexism2022_english-2490,sexist,0.0010582161,0.99894184
sexism2022_english-18378,not sexist,0.93139684,0.0686032
sexism2022_english-17734,not sexist,0.9971246,0.0028753495
sexism2022_english-7411,not sexist,0.99857926,0.0014207792
sexism2022_english-3190,not sexist,0.8584831,0.14151691
sexism2022_english-6015,not sexist,0.9902188,0.0097811455
sexism2022_english-4211,not sexist,0.9987888,0.0012111968
sexism2022_english-9824,not sexist,0.9825209,0.017479168
sexism2022_english-3017,not sexist,0.9953241,0.004675967
sexism2022_english-16907,not sexist,0.99922657,0.0007734325
sexism2022_english-15348,not sexist,0.99793965,0.002060289
sexism2022_english-13270,not sexist,0.9992046,0.0007954893
sexism2022_english-18203,not sexist,0.9963187,0.0036813254
sexism2022_english-10106,sexist,0.0014404817,0.99855953
sexism2022_english-17900,not sexist,0.99916744,0.0008325541
sexism2022_english-19285,not sexist,0.9974981,0.0025018537
sexism2022_english-3797,not sexist,0.999595,0.00040505992
