rewire_id,label_pred,not sexist,sexist
sexism2022_english-18922,not sexist,0.95639265,0.043607347
sexism2022_english-5629,sexist,0.048687328,0.9513127
sexism2022_english-6376,not sexist,0.9931479,0.00685207
sexism2022_english-14369,sexist,0.0071879327,0.9928121
sexism2022_english-2712,not sexist,0.99571604,0.0042838976
sexism2022_english-3715,not sexist,0.99367464,0.006325336
sexism2022_english-18057,sexist,0.0153665105,0.9846335
sexism2022_english-15556,not sexist,0.992447,0.007552976
sexism2022_english-6237,sexist,0.016305339,0.9836947
sexism2022_english-3208,sexist,0.0061893812,0.9938106
sexism2022_english-1455,sexist,0.0052478844,0.99475205
sexism2022_english-8518,not sexist,0.9936986,0.006301363
sexism2022_english-4626,not sexist,0.99363494,0.0063650394
sexism2022_english-17689,not sexist,0.93892777,0.06107217
sexism2022_english-12351,not sexist,0.99558806,0.0044119833
sexism2022_english-7972,sexist,0.006516437,0.9934836
sexism2022_english-2948,sexist,0.33010685,0.6698932
sexism2022_english-14888,not sexist,0.9914682,0.00853183
sexism2022_english-17190,not sexist,0.9375489,0.06245106
sexism2022_english-5318,not sexist,0.631374,0.36862597
sexism2022_english-9257,not sexist,0.9932279,0.006772095
sexism2022_english-9561,sexist,0.10531343,0.8946866
sexism2022_english-5696,not sexist,0.5140351,0.48596483
sexism2022_english-2254,sexist,0.39457136,0.6054287
sexism2022_english-2270,sexist,0.17359854,0.8264015
sexism2022_english-4953,not sexist,0.9695431,0.030456923
sexism2022_english-12878,not sexist,0.99167436,0.008325642
sexism2022_english-5712,not sexist,0.99524456,0.00475548
sexism2022_english-15028,not sexist,0.9854995,0.014500506
sexism2022_english-8209,not sexist,0.98539656,0.014603409
sexism2022_english-13810,sexist,0.009398037,0.990602
sexism2022_english-6776,not sexist,0.59227604,0.40772396
sexism2022_english-11237,not sexist,0.6550166,0.34498343
sexism2022_english-2792,not sexist,0.99255705,0.00744291
sexism2022_english-2572,not sexist,0.86541325,0.13458678
sexism2022_english-3454,not sexist,0.9919701,0.0080298865
sexism2022_english-13933,not sexist,0.9884716,0.011528356
sexism2022_english-11173,sexist,0.07135526,0.9286448
sexism2022_english-16535,sexist,0.0364359,0.9635641
sexism2022_english-13808,sexist,0.05931991,0.9406801
sexism2022_english-1611,not sexist,0.98359907,0.016400902
sexism2022_english-17606,not sexist,0.9950428,0.004957167
sexism2022_english-14132,sexist,0.07525335,0.92474663
sexism2022_english-16341,sexist,0.008163524,0.9918365
sexism2022_english-18361,not sexist,0.9899234,0.010076608
sexism2022_english-18963,not sexist,0.99289143,0.0071086083
sexism2022_english-11403,not sexist,0.9882565,0.0117435055
sexism2022_english-46,not sexist,0.90134335,0.09865664
sexism2022_english-13207,not sexist,0.99309653,0.0069034784
sexism2022_english-2551,not sexist,0.99668866,0.0033113856
sexism2022_english-18986,not sexist,0.9151945,0.08480549
sexism2022_english-1476,not sexist,0.9967608,0.0032392966
sexism2022_english-11067,not sexist,0.99308735,0.0069126645
sexism2022_english-16002,not sexist,0.9950062,0.0049937805
sexism2022_english-5023,sexist,0.021063486,0.97893655
sexism2022_english-19869,sexist,0.0052460358,0.99475396
sexism2022_english-11208,not sexist,0.8052336,0.19476645
sexism2022_english-2831,not sexist,0.9877692,0.012230844
sexism2022_english-6517,not sexist,0.99103713,0.008962918
sexism2022_english-17080,not sexist,0.992357,0.0076429765
sexism2022_english-8995,sexist,0.005682452,0.9943176
sexism2022_english-5988,sexist,0.013812541,0.98618746
sexism2022_english-2718,not sexist,0.9941592,0.005840769
sexism2022_english-6636,not sexist,0.898253,0.10174697
sexism2022_english-12461,not sexist,0.9902879,0.009712146
sexism2022_english-16512,not sexist,0.9864775,0.013522502
sexism2022_english-4131,not sexist,0.9956358,0.0043642237
sexism2022_english-2913,not sexist,0.99013174,0.009868317
sexism2022_english-15181,sexist,0.1189312,0.8810688
sexism2022_english-12347,not sexist,0.9968514,0.0031485911
sexism2022_english-4068,not sexist,0.9947168,0.0052832384
sexism2022_english-17526,not sexist,0.5787231,0.42127696
sexism2022_english-19305,not sexist,0.5210437,0.47895634
sexism2022_english-19450,not sexist,0.9965371,0.003462877
sexism2022_english-16361,not sexist,0.9344371,0.065562904
sexism2022_english-1665,not sexist,0.8520925,0.14790745
sexism2022_english-1039,not sexist,0.9935947,0.006405275
sexism2022_english-8218,sexist,0.0400379,0.9599621
sexism2022_english-8333,not sexist,0.9630991,0.036900897
sexism2022_english-8060,not sexist,0.9755495,0.02445044
sexism2022_english-1414,not sexist,0.99372697,0.0062730047
sexism2022_english-625,not sexist,0.62420005,0.37579995
sexism2022_english-15559,not sexist,0.9953246,0.0046753385
sexism2022_english-3087,not sexist,0.99414414,0.0058559207
sexism2022_english-6238,not sexist,0.9959443,0.004055647
sexism2022_english-17673,not sexist,0.9894539,0.010546059
sexism2022_english-18808,sexist,0.0083979145,0.9916021
sexism2022_english-10846,sexist,0.010608548,0.98939145
sexism2022_english-19664,not sexist,0.99037653,0.009623476
sexism2022_english-5909,not sexist,0.9902738,0.009726253
sexism2022_english-13851,not sexist,0.97620845,0.023791589
sexism2022_english-1749,sexist,0.008530752,0.9914692
sexism2022_english-14991,sexist,0.08026189,0.9197382
sexism2022_english-7118,sexist,0.42331848,0.57668155
sexism2022_english-5052,not sexist,0.6004902,0.3995098
sexism2022_english-4113,not sexist,0.9918405,0.008159521
sexism2022_english-15521,sexist,0.07515452,0.92484546
sexism2022_english-11055,sexist,0.47494242,0.5250576
sexism2022_english-7219,not sexist,0.9956607,0.0043393075
sexism2022_english-3951,not sexist,0.81038886,0.18961117
sexism2022_english-3120,not sexist,0.99331725,0.0066827172
sexism2022_english-13886,not sexist,0.98990214,0.010097815
sexism2022_english-18058,sexist,0.034997355,0.96500266
sexism2022_english-19763,not sexist,0.9389378,0.06106225
sexism2022_english-15512,not sexist,0.92476773,0.07523221
sexism2022_english-8452,not sexist,0.5032222,0.49677777
sexism2022_english-14090,not sexist,0.98820424,0.01179576
sexism2022_english-2222,not sexist,0.79466313,0.20533682
sexism2022_english-16478,sexist,0.16276062,0.8372394
sexism2022_english-19842,not sexist,0.9855699,0.014430184
sexism2022_english-7556,not sexist,0.99546224,0.004537738
sexism2022_english-15985,not sexist,0.97728807,0.022711946
sexism2022_english-1680,not sexist,0.91304296,0.086956985
sexism2022_english-12796,not sexist,0.9947556,0.0052443235
sexism2022_english-12197,not sexist,0.99507254,0.00492739
sexism2022_english-12235,not sexist,0.9936365,0.006363501
sexism2022_english-12826,not sexist,0.9956731,0.004326836
sexism2022_english-18049,not sexist,0.92798626,0.07201377
sexism2022_english-14459,not sexist,0.99237496,0.0076250667
sexism2022_english-10739,not sexist,0.9027503,0.09724965
sexism2022_english-7601,not sexist,0.99503183,0.004968118
sexism2022_english-15190,not sexist,0.99390525,0.0060947626
sexism2022_english-18196,not sexist,0.99457353,0.005426454
sexism2022_english-2356,not sexist,0.9904293,0.009570729
sexism2022_english-5280,not sexist,0.70838964,0.29161033
sexism2022_english-10366,not sexist,0.99582773,0.004172211
sexism2022_english-3489,not sexist,0.9888381,0.011161925
sexism2022_english-1138,not sexist,0.97525746,0.024742523
sexism2022_english-5255,not sexist,0.9863729,0.013627128
sexism2022_english-9156,not sexist,0.99527305,0.0047269175
sexism2022_english-17298,not sexist,0.8929006,0.107099384
sexism2022_english-16667,sexist,0.007924772,0.9920752
sexism2022_english-5368,sexist,0.012233967,0.987766
sexism2022_english-8942,not sexist,0.98393226,0.016067768
sexism2022_english-11663,not sexist,0.99602073,0.003979283
sexism2022_english-2801,not sexist,0.99506986,0.0049301214
sexism2022_english-12588,sexist,0.008752353,0.9912477
sexism2022_english-1481,not sexist,0.9944734,0.0055266386
sexism2022_english-5842,not sexist,0.93496656,0.06503342
sexism2022_english-14612,not sexist,0.99464154,0.0053584017
sexism2022_english-3851,not sexist,0.761894,0.23810606
sexism2022_english-12985,not sexist,0.9916836,0.008316376
sexism2022_english-19805,not sexist,0.95968163,0.04031838
sexism2022_english-7584,not sexist,0.9525174,0.04748264
sexism2022_english-18496,not sexist,0.7798942,0.22010583
sexism2022_english-17442,not sexist,0.9963574,0.0036425882
sexism2022_english-16890,sexist,0.020867465,0.9791325
sexism2022_english-17365,not sexist,0.9916937,0.008306303
sexism2022_english-173,not sexist,0.9965959,0.0034040858
sexism2022_english-4298,not sexist,0.98931456,0.010685386
sexism2022_english-8955,not sexist,0.9868019,0.013198006
sexism2022_english-14986,sexist,0.19221699,0.80778295
sexism2022_english-7093,sexist,0.028425127,0.9715749
sexism2022_english-13767,sexist,0.006363788,0.99363625
sexism2022_english-6934,sexist,0.0078985365,0.9921015
sexism2022_english-9750,not sexist,0.9954757,0.0045242417
sexism2022_english-14757,not sexist,0.95249695,0.047503088
sexism2022_english-5198,not sexist,0.9926307,0.007369341
sexism2022_english-902,not sexist,0.70096743,0.2990326
sexism2022_english-19769,not sexist,0.9953265,0.004673489
sexism2022_english-12705,not sexist,0.9630579,0.036942046
sexism2022_english-515,not sexist,0.98765755,0.012342475
sexism2022_english-11626,not sexist,0.86959636,0.13040371
sexism2022_english-9998,not sexist,0.99258876,0.007411182
sexism2022_english-13878,not sexist,0.99374276,0.0062572802
sexism2022_english-10129,not sexist,0.9932202,0.0067797066
sexism2022_english-17536,not sexist,0.994191,0.0058089946
sexism2022_english-7239,not sexist,0.9302316,0.0697684
sexism2022_english-13871,not sexist,0.99593556,0.0040644784
sexism2022_english-3729,not sexist,0.99518603,0.0048139724
sexism2022_english-2405,not sexist,0.986225,0.013775048
sexism2022_english-8855,not sexist,0.99452114,0.0054788194
sexism2022_english-15712,not sexist,0.9951898,0.0048102345
sexism2022_english-2695,not sexist,0.984097,0.015903072
sexism2022_english-13726,not sexist,0.9888748,0.011125266
sexism2022_english-18123,sexist,0.3247536,0.6752464
sexism2022_english-18480,not sexist,0.99432784,0.005672126
sexism2022_english-7155,not sexist,0.99086666,0.0091333585
sexism2022_english-17627,not sexist,0.8855874,0.11441255
sexism2022_english-8680,not sexist,0.98857003,0.011429954
sexism2022_english-19575,not sexist,0.99311864,0.0068813553
sexism2022_english-7937,sexist,0.0086300755,0.99136984
sexism2022_english-8536,sexist,0.01105043,0.98894954
sexism2022_english-1469,not sexist,0.9932621,0.0067379046
sexism2022_english-19830,not sexist,0.9943916,0.0056084357
sexism2022_english-17782,not sexist,0.9670932,0.032906827
sexism2022_english-13140,not sexist,0.86475736,0.13524272
sexism2022_english-12123,not sexist,0.9957425,0.00425744
sexism2022_english-1058,not sexist,0.99520195,0.0047981013
sexism2022_english-19820,sexist,0.017352467,0.9826475
sexism2022_english-17169,not sexist,0.9803003,0.019699652
sexism2022_english-5155,not sexist,0.9958339,0.0041661276
sexism2022_english-6369,sexist,0.24308357,0.7569164
sexism2022_english-133,not sexist,0.9935893,0.0064106937
sexism2022_english-14511,sexist,0.36413062,0.6358694
sexism2022_english-9643,not sexist,0.9954917,0.0045083673
sexism2022_english-6314,not sexist,0.95796406,0.04203587
sexism2022_english-7153,sexist,0.007338334,0.9926617
sexism2022_english-5860,not sexist,0.99585956,0.0041404595
sexism2022_english-15776,not sexist,0.99158746,0.008412524
sexism2022_english-3504,not sexist,0.98554313,0.014456872
sexism2022_english-18815,not sexist,0.99360424,0.0063957833
sexism2022_english-13823,sexist,0.45347354,0.5465265
sexism2022_english-2659,sexist,0.30120653,0.69879353
sexism2022_english-19218,sexist,0.009988549,0.9900115
sexism2022_english-5926,not sexist,0.992459,0.0075409394
sexism2022_english-16019,not sexist,0.9862628,0.013737144
sexism2022_english-7606,sexist,0.012462741,0.9875373
sexism2022_english-7438,sexist,0.06289651,0.93710345
sexism2022_english-16690,not sexist,0.9309155,0.069084495
sexism2022_english-17537,not sexist,0.99333847,0.0066615213
sexism2022_english-1268,sexist,0.011931937,0.98806804
sexism2022_english-2908,not sexist,0.9918926,0.008107469
sexism2022_english-11399,not sexist,0.98588413,0.014115829
sexism2022_english-13654,not sexist,0.5131568,0.4868432
sexism2022_english-2134,not sexist,0.90403146,0.09596855
sexism2022_english-4771,not sexist,0.99513537,0.0048646885
sexism2022_english-4111,not sexist,0.99110466,0.008895344
sexism2022_english-7759,not sexist,0.8003152,0.19968478
sexism2022_english-4094,not sexist,0.99432147,0.005678522
sexism2022_english-5669,not sexist,0.8936896,0.10631047
sexism2022_english-13807,not sexist,0.99531674,0.004683254
sexism2022_english-2641,not sexist,0.99342656,0.0065734913
sexism2022_english-8008,not sexist,0.9936824,0.0063176686
sexism2022_english-19884,not sexist,0.93695176,0.06304816
sexism2022_english-9593,not sexist,0.99467355,0.0053264494
sexism2022_english-18581,not sexist,0.9916909,0.0083091315
sexism2022_english-6756,not sexist,0.9962212,0.0037788155
sexism2022_english-14249,sexist,0.2239972,0.77600276
sexism2022_english-8816,not sexist,0.98696417,0.013035831
sexism2022_english-12228,not sexist,0.9907025,0.00929754
sexism2022_english-5895,not sexist,0.98253226,0.017467756
sexism2022_english-10042,not sexist,0.98702556,0.012974428
sexism2022_english-13738,not sexist,0.9924649,0.0075351647
sexism2022_english-17561,not sexist,0.9892837,0.01071629
sexism2022_english-518,not sexist,0.9921525,0.007847457
sexism2022_english-2956,not sexist,0.9922559,0.007744111
sexism2022_english-16828,not sexist,0.99484813,0.0051518776
sexism2022_english-11444,sexist,0.09429502,0.905705
sexism2022_english-2954,not sexist,0.8446946,0.15530539
sexism2022_english-4172,not sexist,0.95877707,0.04122294
sexism2022_english-2563,not sexist,0.9938744,0.006125611
sexism2022_english-13217,not sexist,0.994251,0.0057490063
sexism2022_english-19200,not sexist,0.9953198,0.004680201
sexism2022_english-9098,not sexist,0.9899372,0.010062823
sexism2022_english-17562,not sexist,0.9893338,0.0106662195
sexism2022_english-19657,not sexist,0.98857456,0.011425451
sexism2022_english-12546,not sexist,0.9949545,0.00504545
sexism2022_english-3180,sexist,0.06231777,0.9376822
sexism2022_english-9541,not sexist,0.9949523,0.0050476645
sexism2022_english-13524,not sexist,0.60758275,0.39241728
sexism2022_english-13983,not sexist,0.9489181,0.051081832
sexism2022_english-19443,sexist,0.1542923,0.84570765
sexism2022_english-18622,not sexist,0.9956191,0.004380841
sexism2022_english-130,not sexist,0.9942009,0.005799133
sexism2022_english-15372,not sexist,0.991561,0.008439009
sexism2022_english-3781,not sexist,0.91692513,0.08307489
sexism2022_english-1125,not sexist,0.9891728,0.010827158
sexism2022_english-11588,not sexist,0.9959656,0.004034428
sexism2022_english-2113,sexist,0.013907545,0.9860925
sexism2022_english-2223,sexist,0.009703636,0.9902963
sexism2022_english-2927,not sexist,0.8665037,0.13349628
sexism2022_english-16602,not sexist,0.99434763,0.0056523513
sexism2022_english-6275,sexist,0.032205597,0.9677944
sexism2022_english-2490,sexist,0.0047382195,0.9952618
sexism2022_english-18378,not sexist,0.9334335,0.06656652
sexism2022_english-17734,not sexist,0.94971955,0.050280422
sexism2022_english-7411,not sexist,0.99376535,0.006234682
sexism2022_english-3190,not sexist,0.88046545,0.119534515
sexism2022_english-6015,not sexist,0.99375856,0.0062414366
sexism2022_english-4211,not sexist,0.9800919,0.019908061
sexism2022_english-9824,not sexist,0.7718305,0.22816952
sexism2022_english-3017,not sexist,0.9888498,0.011150163
sexism2022_english-16907,not sexist,0.98870075,0.0112992665
sexism2022_english-15348,not sexist,0.9944693,0.0055307546
sexism2022_english-13270,not sexist,0.9920074,0.007992548
sexism2022_english-18203,not sexist,0.98460776,0.01539226
sexism2022_english-10106,sexist,0.2868785,0.71312153
sexism2022_english-17900,not sexist,0.99489236,0.0051076775
sexism2022_english-19285,not sexist,0.94236827,0.057631683
sexism2022_english-3797,not sexist,0.9963031,0.0036969571
sexism2022_english-19987,sexist,0.013892708,0.98610735
sexism2022_english-5063,not sexist,0.7765202,0.2234798
sexism2022_english-19824,not sexist,0.6385374,0.36146256
sexism2022_english-4760,not sexist,0.9859227,0.014077266
sexism2022_english-5928,sexist,0.007927831,0.99207217
sexism2022_english-3950,sexist,0.3318876,0.66811246
sexism2022_english-9568,not sexist,0.99378186,0.006218103
sexism2022_english-6001,not sexist,0.8246154,0.17538458
sexism2022_english-14910,not sexist,0.9866093,0.013390726
sexism2022_english-16409,not sexist,0.99498343,0.0050165346
