rewire_id,label_pred,not sexist,sexist
sexism2022_english-19989,not sexist,0.8696534,0.13034657
sexism2022_english-18922,not sexist,0.98740935,0.01259071
sexism2022_english-5629,sexist,0.15027834,0.84972167
sexism2022_english-6376,not sexist,0.9966917,0.003308329
sexism2022_english-14369,sexist,0.00475761,0.99524236
sexism2022_english-2712,not sexist,0.9955289,0.00447107
sexism2022_english-3715,not sexist,0.98012286,0.019877141
sexism2022_english-18057,sexist,0.0063142483,0.9936858
sexism2022_english-15556,not sexist,0.98900115,0.010998836
sexism2022_english-6237,sexist,0.0065419977,0.993458
sexism2022_english-3208,sexist,0.004335284,0.9956648
sexism2022_english-1455,sexist,0.008841469,0.99115855
sexism2022_english-8518,not sexist,0.9822432,0.017756864
sexism2022_english-4626,not sexist,0.99557906,0.004420902
sexism2022_english-17689,not sexist,0.96016365,0.039836314
sexism2022_english-12351,not sexist,0.95548195,0.044517998
sexism2022_english-7972,sexist,0.006210482,0.9937895
sexism2022_english-2948,sexist,0.1358766,0.86412334
sexism2022_english-14888,not sexist,0.95983505,0.04016493
sexism2022_english-17190,not sexist,0.97976905,0.020230953
sexism2022_english-5318,not sexist,0.93742996,0.06257002
sexism2022_english-9257,not sexist,0.98893917,0.011060837
sexism2022_english-9561,sexist,0.18555522,0.8144448
sexism2022_english-5696,sexist,0.13340074,0.86659926
sexism2022_english-2254,not sexist,0.5823188,0.41768122
sexism2022_english-2270,sexist,0.019125413,0.98087454
sexism2022_english-4953,not sexist,0.986935,0.013064993
sexism2022_english-12878,not sexist,0.99669063,0.0033093162
sexism2022_english-5712,not sexist,0.9946255,0.005374436
sexism2022_english-15028,not sexist,0.98279035,0.017209688
sexism2022_english-8209,not sexist,0.9861268,0.013873142
sexism2022_english-13810,sexist,0.008871049,0.9911289
sexism2022_english-6776,not sexist,0.8400579,0.15994214
sexism2022_english-11237,not sexist,0.66479635,0.33520365
sexism2022_english-2792,not sexist,0.9946227,0.0053772866
sexism2022_english-2572,not sexist,0.93586445,0.064135544
sexism2022_english-3454,not sexist,0.99343336,0.006566635
sexism2022_english-13933,not sexist,0.986904,0.013095954
sexism2022_english-11173,sexist,0.035051152,0.96494883
sexism2022_english-16535,sexist,0.00532766,0.99467236
sexism2022_english-13808,sexist,0.22819892,0.7718011
sexism2022_english-1611,not sexist,0.9482307,0.051769365
sexism2022_english-17606,not sexist,0.9973809,0.0026191007
sexism2022_english-14132,not sexist,0.50741863,0.49258143
sexism2022_english-16341,sexist,0.0064431983,0.9935568
sexism2022_english-18361,not sexist,0.9592692,0.040730793
sexism2022_english-18963,not sexist,0.99364024,0.006359739
sexism2022_english-11403,not sexist,0.974393,0.025606966
sexism2022_english-46,not sexist,0.9580985,0.041901514
sexism2022_english-13207,not sexist,0.99455774,0.005442333
sexism2022_english-2551,not sexist,0.9970355,0.0029645027
sexism2022_english-18986,not sexist,0.8965742,0.103425846
sexism2022_english-1476,not sexist,0.99484456,0.0051553827
sexism2022_english-11067,not sexist,0.9951938,0.004806246
sexism2022_english-16002,not sexist,0.99379647,0.0062035643
sexism2022_english-5023,sexist,0.014864005,0.985136
sexism2022_english-19869,sexist,0.00868328,0.9913167
sexism2022_english-11208,sexist,0.19754978,0.80245024
sexism2022_english-2831,not sexist,0.97104025,0.028959785
sexism2022_english-6517,not sexist,0.9968054,0.0031946264
sexism2022_english-17080,not sexist,0.99328125,0.0067187333
sexism2022_english-8995,sexist,0.008815433,0.99118453
sexism2022_english-5988,sexist,0.035553113,0.96444696
sexism2022_english-2718,not sexist,0.9803657,0.01963428
sexism2022_english-6636,not sexist,0.897107,0.102892965
sexism2022_english-12461,not sexist,0.9919057,0.008094293
sexism2022_english-16512,not sexist,0.9835224,0.016477656
sexism2022_english-4131,not sexist,0.9945234,0.0054766377
sexism2022_english-2913,not sexist,0.982128,0.017871931
sexism2022_english-15181,sexist,0.30983922,0.69016075
sexism2022_english-12347,not sexist,0.9954978,0.0045022294
sexism2022_english-4068,not sexist,0.9896616,0.010338412
sexism2022_english-17526,not sexist,0.7865636,0.2134364
sexism2022_english-19305,not sexist,0.83456403,0.16543598
sexism2022_english-19450,not sexist,0.9961075,0.003892518
sexism2022_english-16361,not sexist,0.9879786,0.012021387
sexism2022_english-1665,sexist,0.016244205,0.9837558
sexism2022_english-1039,not sexist,0.9894238,0.010576206
sexism2022_english-8218,sexist,0.0056547904,0.9943452
sexism2022_english-8333,not sexist,0.97820365,0.021796372
sexism2022_english-8060,not sexist,0.99142796,0.008571964
sexism2022_english-1414,not sexist,0.99630475,0.00369531
sexism2022_english-625,not sexist,0.6375397,0.36246035
sexism2022_english-15559,not sexist,0.9806309,0.01936905
sexism2022_english-3087,not sexist,0.99209785,0.007902138
sexism2022_english-6238,not sexist,0.9912258,0.0087742135
sexism2022_english-17673,not sexist,0.9942954,0.005704609
sexism2022_english-18808,sexist,0.005235237,0.9947648
sexism2022_english-10846,sexist,0.007532993,0.992467
sexism2022_english-19664,not sexist,0.95415217,0.045847908
sexism2022_english-5909,not sexist,0.98935205,0.010647933
sexism2022_english-13851,not sexist,0.9160164,0.08398357
sexism2022_english-1749,sexist,0.0039620013,0.99603796
sexism2022_english-14991,sexist,0.012414803,0.9875852
sexism2022_english-7118,sexist,0.39858726,0.6014128
sexism2022_english-5052,not sexist,0.7196579,0.2803421
sexism2022_english-4113,not sexist,0.99331164,0.006688348
sexism2022_english-15521,sexist,0.13571742,0.86428255
sexism2022_english-11055,not sexist,0.5567664,0.44323364
sexism2022_english-7219,not sexist,0.99241215,0.0075878263
sexism2022_english-3951,sexist,0.4364171,0.56358284
sexism2022_english-3120,not sexist,0.99084246,0.009157496
sexism2022_english-13886,not sexist,0.9951107,0.0048893434
sexism2022_english-18058,sexist,0.019501273,0.98049873
sexism2022_english-19763,not sexist,0.992335,0.007665004
sexism2022_english-15512,not sexist,0.9359998,0.06400025
sexism2022_english-8452,sexist,0.094950035,0.90505
sexism2022_english-14090,not sexist,0.9795417,0.02045826
sexism2022_english-2222,not sexist,0.9828813,0.017118653
sexism2022_english-16478,sexist,0.07281465,0.9271853
sexism2022_english-19842,not sexist,0.9952799,0.0047200625
sexism2022_english-7556,not sexist,0.9911843,0.0088156825
sexism2022_english-15985,not sexist,0.9513756,0.048624374
sexism2022_english-1680,not sexist,0.8337037,0.16629635
sexism2022_english-12796,not sexist,0.9945945,0.005405508
sexism2022_english-12197,not sexist,0.99631834,0.0036816173
sexism2022_english-12235,not sexist,0.9898463,0.010153711
sexism2022_english-12826,not sexist,0.9971807,0.0028193023
sexism2022_english-18049,not sexist,0.65029657,0.34970343
sexism2022_english-14459,not sexist,0.9956375,0.0043625333
sexism2022_english-10739,not sexist,0.95353717,0.04646277
sexism2022_english-7601,not sexist,0.99446845,0.005531552
sexism2022_english-15190,not sexist,0.9920861,0.007913863
sexism2022_english-18196,not sexist,0.9917529,0.008247152
sexism2022_english-2356,not sexist,0.9834104,0.016589528
sexism2022_english-5280,sexist,0.09496226,0.9050377
sexism2022_english-10366,not sexist,0.9964064,0.00359363
sexism2022_english-3489,not sexist,0.9856098,0.014390227
sexism2022_english-1138,not sexist,0.9835338,0.01646623
sexism2022_english-5255,not sexist,0.97630715,0.023692869
sexism2022_english-9156,not sexist,0.9973246,0.0026753815
sexism2022_english-17298,not sexist,0.96214086,0.037859187
sexism2022_english-16667,sexist,0.010144666,0.9898553
sexism2022_english-5368,sexist,0.0052100327,0.99478996
sexism2022_english-8942,not sexist,0.98422724,0.015772816
sexism2022_english-11663,not sexist,0.99570626,0.004293807
sexism2022_english-2801,not sexist,0.9963779,0.003622164
sexism2022_english-12588,sexist,0.008844206,0.99115574
sexism2022_english-1481,not sexist,0.99388593,0.0061140386
sexism2022_english-5842,sexist,0.23910257,0.7608974
sexism2022_english-14612,not sexist,0.99498135,0.005018637
sexism2022_english-3851,not sexist,0.877652,0.122348055
sexism2022_english-12985,not sexist,0.9919539,0.008046087
sexism2022_english-19805,not sexist,0.98475087,0.015249203
sexism2022_english-7584,not sexist,0.630494,0.369506
sexism2022_english-18496,not sexist,0.9185913,0.081408665
sexism2022_english-17442,not sexist,0.992274,0.0077259946
sexism2022_english-16890,sexist,0.009362632,0.99063736
sexism2022_english-17365,not sexist,0.9915903,0.008409709
sexism2022_english-173,not sexist,0.9848867,0.015113316
sexism2022_english-4298,not sexist,0.9918594,0.008140629
sexism2022_english-8955,not sexist,0.9896318,0.0103682345
sexism2022_english-14986,sexist,0.063842036,0.93615794
sexism2022_english-7093,sexist,0.004292392,0.99570763
sexism2022_english-13767,sexist,0.01455592,0.985444
sexism2022_english-6934,sexist,0.007428573,0.9925714
sexism2022_english-9750,not sexist,0.9959521,0.004047833
sexism2022_english-14757,sexist,0.33530134,0.66469866
sexism2022_english-5198,not sexist,0.9935435,0.0064564785
sexism2022_english-902,not sexist,0.93783736,0.06216261
sexism2022_english-19769,not sexist,0.9957231,0.004276801
sexism2022_english-12705,not sexist,0.98489124,0.015108802
sexism2022_english-515,not sexist,0.9835941,0.016405849
sexism2022_english-11626,not sexist,0.9660109,0.033989076
sexism2022_english-9998,not sexist,0.9763472,0.023652876
sexism2022_english-13878,not sexist,0.97038573,0.02961429
sexism2022_english-10129,not sexist,0.9948579,0.005142108
sexism2022_english-17536,not sexist,0.99622583,0.0037741493
sexism2022_english-7239,not sexist,0.6196375,0.3803625
sexism2022_english-13871,not sexist,0.9937529,0.006247112
sexism2022_english-3729,not sexist,0.9952029,0.0047970535
sexism2022_english-2405,not sexist,0.98498225,0.01501781
sexism2022_english-8855,not sexist,0.9921427,0.0078573385
sexism2022_english-15712,not sexist,0.99621445,0.0037855168
sexism2022_english-2695,not sexist,0.9705061,0.029493969
sexism2022_english-13726,not sexist,0.9958994,0.004100585
sexism2022_english-18123,sexist,0.36162302,0.63837695
sexism2022_english-18480,not sexist,0.9938759,0.0061240257
sexism2022_english-7155,not sexist,0.9956033,0.004396722
sexism2022_english-17627,not sexist,0.96549314,0.0345068
sexism2022_english-8680,not sexist,0.9859487,0.014051287
sexism2022_english-19575,not sexist,0.9938387,0.0061613056
sexism2022_english-7937,sexist,0.006194018,0.993806
sexism2022_english-8536,sexist,0.0035164757,0.99648356
sexism2022_english-1469,not sexist,0.9938433,0.0061567286
sexism2022_english-19830,not sexist,0.99536645,0.00463351
sexism2022_english-17782,not sexist,0.9754336,0.024566354
sexism2022_english-13140,not sexist,0.93655676,0.06344322
sexism2022_english-12123,not sexist,0.99329656,0.006703447
sexism2022_english-1058,not sexist,0.9946517,0.0053482503
sexism2022_english-19820,sexist,0.06051796,0.93948203
sexism2022_english-17169,not sexist,0.9466063,0.053393725
sexism2022_english-5155,not sexist,0.9948684,0.005131576
sexism2022_english-6369,not sexist,0.50095284,0.49904713
sexism2022_english-133,not sexist,0.8967377,0.10326231
sexism2022_english-14511,not sexist,0.86360455,0.13639542
sexism2022_english-9643,not sexist,0.9898852,0.010114787
sexism2022_english-6314,not sexist,0.9742485,0.025751453
sexism2022_english-7153,sexist,0.004193458,0.9958066
sexism2022_english-5860,not sexist,0.9937271,0.006272865
sexism2022_english-15776,not sexist,0.99584097,0.004159049
sexism2022_english-3504,not sexist,0.99368876,0.006311272
sexism2022_english-18815,not sexist,0.99419034,0.0058097113
sexism2022_english-13823,not sexist,0.72104114,0.27895886
sexism2022_english-2659,not sexist,0.5763694,0.4236306
sexism2022_english-19218,sexist,0.01444913,0.9855509
sexism2022_english-5926,not sexist,0.9922531,0.007746837
sexism2022_english-16019,not sexist,0.99332523,0.00667472
sexism2022_english-7606,sexist,0.005962829,0.99403715
sexism2022_english-7438,sexist,0.024973808,0.97502625
sexism2022_english-16690,not sexist,0.9115304,0.08846967
sexism2022_english-17537,not sexist,0.9900821,0.009917868
sexism2022_english-1268,sexist,0.019016115,0.98098385
sexism2022_english-2908,not sexist,0.99710315,0.0028968772
sexism2022_english-11399,not sexist,0.9905579,0.00944209
sexism2022_english-13654,not sexist,0.6846708,0.3153292
sexism2022_english-2134,not sexist,0.9532784,0.04672156
sexism2022_english-4771,not sexist,0.99151057,0.0084894085
sexism2022_english-4111,sexist,0.1719219,0.82807815
sexism2022_english-7759,not sexist,0.93458796,0.0654121
sexism2022_english-4094,not sexist,0.99175125,0.008248695
sexism2022_english-5669,not sexist,0.9727331,0.027266914
sexism2022_english-13807,not sexist,0.99410325,0.005896768
sexism2022_english-2641,not sexist,0.9712161,0.028783914
sexism2022_english-8008,not sexist,0.99461293,0.0053871404
sexism2022_english-19884,not sexist,0.9408716,0.05912839
sexism2022_english-9593,not sexist,0.9937449,0.006255166
sexism2022_english-18581,not sexist,0.9955563,0.004443709
sexism2022_english-6756,not sexist,0.99671304,0.0032870064
sexism2022_english-14249,not sexist,0.6855362,0.31446382
sexism2022_english-8816,not sexist,0.9905194,0.009480598
sexism2022_english-12228,not sexist,0.9952739,0.0047261775
sexism2022_english-5895,not sexist,0.8786341,0.121365905
sexism2022_english-10042,not sexist,0.9638603,0.036139708
sexism2022_english-13738,not sexist,0.98609436,0.013905628
sexism2022_english-17561,not sexist,0.9655647,0.034435257
sexism2022_english-518,not sexist,0.9944114,0.005588608
sexism2022_english-2956,not sexist,0.9957028,0.0042972206
sexism2022_english-16828,not sexist,0.99547416,0.0045258035
sexism2022_english-11444,sexist,0.07286537,0.9271347
sexism2022_english-2954,not sexist,0.7535481,0.24645194
sexism2022_english-4172,not sexist,0.9347226,0.06527738
sexism2022_english-2563,not sexist,0.9946308,0.005369157
sexism2022_english-13217,not sexist,0.9919486,0.008051343
sexism2022_english-19200,not sexist,0.99520737,0.0047925757
sexism2022_english-9098,not sexist,0.97218925,0.02781078
sexism2022_english-17562,not sexist,0.89923126,0.10076883
sexism2022_english-19657,not sexist,0.9893552,0.010644785
sexism2022_english-12546,not sexist,0.9664894,0.033510543
sexism2022_english-3180,sexist,0.27763027,0.72236973
sexism2022_english-9541,not sexist,0.99180263,0.008197399
sexism2022_english-13524,sexist,0.048754647,0.9512454
sexism2022_english-13983,not sexist,0.73416644,0.26583353
sexism2022_english-19443,sexist,0.22363263,0.7763674
sexism2022_english-18622,not sexist,0.9946661,0.005333862
sexism2022_english-130,not sexist,0.98169357,0.018306386
sexism2022_english-15372,not sexist,0.9926496,0.007350432
sexism2022_english-3781,not sexist,0.9892887,0.010711292
sexism2022_english-1125,not sexist,0.99316883,0.006831172
sexism2022_english-11588,not sexist,0.9961993,0.003800719
sexism2022_english-2113,sexist,0.00840294,0.9915971
sexism2022_english-2223,sexist,0.009819725,0.99018025
sexism2022_english-2927,not sexist,0.6441775,0.35582247
sexism2022_english-16602,not sexist,0.99386954,0.006130429
sexism2022_english-6275,sexist,0.04232167,0.9576783
sexism2022_english-2490,sexist,0.008700413,0.99129957
sexism2022_english-18378,not sexist,0.9651259,0.03487413
sexism2022_english-17734,not sexist,0.85846037,0.14153956
sexism2022_english-7411,not sexist,0.9920682,0.007931808
sexism2022_english-3190,not sexist,0.85847306,0.14152694
sexism2022_english-6015,not sexist,0.99037045,0.009629559
sexism2022_english-4211,not sexist,0.9934748,0.0065252003
sexism2022_english-9824,not sexist,0.62349695,0.37650302
sexism2022_english-3017,not sexist,0.97784483,0.022155197
sexism2022_english-16907,not sexist,0.98703915,0.012960818
sexism2022_english-15348,not sexist,0.97320044,0.026799535
sexism2022_english-13270,not sexist,0.9952402,0.0047598016
sexism2022_english-18203,not sexist,0.92804664,0.071953416
sexism2022_english-10106,sexist,0.49749687,0.50250316
sexism2022_english-17900,not sexist,0.99380636,0.0061936947
sexism2022_english-19285,not sexist,0.9699762,0.030023867
sexism2022_english-3797,not sexist,0.996642,0.0033580272
sexism2022_english-19987,sexist,0.01506739,0.9849326
sexism2022_english-5063,not sexist,0.98020685,0.019793151
sexism2022_english-19824,sexist,0.027713664,0.9722863
sexism2022_english-4760,not sexist,0.9886002,0.011399773
sexism2022_english-5928,sexist,0.006191001,0.99380904
sexism2022_english-3950,not sexist,0.9676577,0.032342304
sexism2022_english-9568,not sexist,0.99279296,0.007207024
sexism2022_english-6001,not sexist,0.9423256,0.057674445
sexism2022_english-14910,not sexist,0.99102706,0.008972984
sexism2022_english-16409,not sexist,0.99606436,0.00393566
sexism2022_english-18432,not sexist,0.9967609,0.00323909
