rewire_id,label_pred,not sexist,sexist
sexism2022_english-18922,not sexist,0.9757354,0.024264604
sexism2022_english-5629,not sexist,0.81494707,0.18505296
sexism2022_english-6376,not sexist,0.996011,0.0039890185
sexism2022_english-14369,sexist,0.012857156,0.98714286
sexism2022_english-2712,not sexist,0.9948336,0.005166437
sexism2022_english-3715,not sexist,0.9639448,0.036055237
sexism2022_english-18057,sexist,0.015418471,0.98458153
sexism2022_english-15556,not sexist,0.9947061,0.005293934
sexism2022_english-6237,sexist,0.012796964,0.98720306
sexism2022_english-3208,sexist,0.011581401,0.98841864
sexism2022_english-1455,sexist,0.010709277,0.9892908
sexism2022_english-8518,not sexist,0.99342585,0.006574204
sexism2022_english-4626,not sexist,0.990866,0.00913398
sexism2022_english-17689,not sexist,0.9766035,0.023396492
sexism2022_english-12351,not sexist,0.9915936,0.0084063765
sexism2022_english-7972,sexist,0.012948957,0.987051
sexism2022_english-2948,not sexist,0.94461256,0.055387467
sexism2022_english-14888,not sexist,0.9913794,0.008620669
sexism2022_english-17190,not sexist,0.9785665,0.02143346
sexism2022_english-5318,sexist,0.35508108,0.644919
sexism2022_english-9257,not sexist,0.9767421,0.023257907
sexism2022_english-9561,sexist,0.10942318,0.8905768
sexism2022_english-5696,not sexist,0.7704315,0.22956851
sexism2022_english-2254,sexist,0.19912672,0.8008733
sexism2022_english-2270,sexist,0.04280949,0.9571905
sexism2022_english-4953,not sexist,0.9383085,0.06169151
sexism2022_english-12878,not sexist,0.99483865,0.0051612826
sexism2022_english-5712,not sexist,0.9895308,0.010469199
sexism2022_english-15028,not sexist,0.96845233,0.031547736
sexism2022_english-8209,not sexist,0.99121034,0.008789718
sexism2022_english-13810,sexist,0.01431023,0.98568976
sexism2022_english-6776,sexist,0.32250986,0.6774902
sexism2022_english-11237,not sexist,0.9050844,0.09491561
sexism2022_english-2792,not sexist,0.99394965,0.0060503115
sexism2022_english-2572,not sexist,0.933756,0.066243954
sexism2022_english-3454,not sexist,0.994027,0.0059729503
sexism2022_english-13933,not sexist,0.9164035,0.08359649
sexism2022_english-11173,sexist,0.044304088,0.95569587
sexism2022_english-16535,sexist,0.010261436,0.9897385
sexism2022_english-13808,sexist,0.22428496,0.77571505
sexism2022_english-1611,not sexist,0.8622357,0.13776428
sexism2022_english-17606,not sexist,0.99304175,0.0069582216
sexism2022_english-14132,not sexist,0.547223,0.45277703
sexism2022_english-16341,sexist,0.009873071,0.99012697
sexism2022_english-18361,not sexist,0.98823047,0.01176952
sexism2022_english-18963,not sexist,0.99230015,0.007699777
sexism2022_english-11403,not sexist,0.96556735,0.034432616
sexism2022_english-46,not sexist,0.91849685,0.081503175
sexism2022_english-13207,not sexist,0.9947989,0.0052011088
sexism2022_english-2551,not sexist,0.99588263,0.0041173724
sexism2022_english-18986,not sexist,0.6804785,0.3195215
sexism2022_english-1476,not sexist,0.9935049,0.006495069
sexism2022_english-11067,not sexist,0.99478227,0.005217774
sexism2022_english-16002,not sexist,0.9837801,0.016219946
sexism2022_english-5023,sexist,0.052774437,0.9472256
sexism2022_english-19869,sexist,0.012057965,0.98794204
sexism2022_english-11208,sexist,0.32258913,0.6774109
sexism2022_english-2831,not sexist,0.9089176,0.09108235
sexism2022_english-6517,not sexist,0.9949609,0.0050390502
sexism2022_english-17080,not sexist,0.99237275,0.0076272893
sexism2022_english-8995,sexist,0.011015342,0.9889846
sexism2022_english-5988,sexist,0.04016949,0.9598305
sexism2022_english-2718,not sexist,0.9918138,0.008186292
sexism2022_english-6636,sexist,0.1185471,0.881453
sexism2022_english-12461,not sexist,0.9895216,0.010478407
sexism2022_english-16512,not sexist,0.9630422,0.036957774
sexism2022_english-4131,not sexist,0.99234796,0.007652045
sexism2022_english-2913,not sexist,0.9894776,0.010522381
sexism2022_english-15181,sexist,0.3845324,0.6154676
sexism2022_english-12347,not sexist,0.9906178,0.009382246
sexism2022_english-4068,not sexist,0.99479103,0.005209025
sexism2022_english-17526,not sexist,0.7147709,0.2852291
sexism2022_english-19305,not sexist,0.9043898,0.09561023
sexism2022_english-19450,not sexist,0.99401087,0.005989101
sexism2022_english-16361,not sexist,0.9887291,0.011270898
sexism2022_english-1665,sexist,0.3483028,0.6516972
sexism2022_english-1039,not sexist,0.98961455,0.010385482
sexism2022_english-8218,sexist,0.017233923,0.98276603
sexism2022_english-8333,not sexist,0.9570027,0.042997327
sexism2022_english-8060,not sexist,0.9811302,0.018869784
sexism2022_english-1414,not sexist,0.9964395,0.003560502
sexism2022_english-625,not sexist,0.6346657,0.3653342
sexism2022_english-15559,not sexist,0.98157966,0.01842041
sexism2022_english-3087,not sexist,0.9920203,0.007979709
sexism2022_english-6238,not sexist,0.993321,0.0066789994
sexism2022_english-17673,not sexist,0.9864705,0.013529469
sexism2022_english-18808,sexist,0.01050544,0.9894945
sexism2022_english-10846,sexist,0.011168369,0.98883164
sexism2022_english-19664,not sexist,0.9472055,0.052794576
sexism2022_english-5909,not sexist,0.9873344,0.012665581
sexism2022_english-13851,not sexist,0.96248704,0.037512966
sexism2022_english-1749,sexist,0.010389883,0.9896101
sexism2022_english-14991,sexist,0.023053132,0.9769469
sexism2022_english-7118,sexist,0.15383929,0.8461607
sexism2022_english-5052,not sexist,0.85293925,0.14706078
sexism2022_english-4113,not sexist,0.9922387,0.0077613
sexism2022_english-15521,sexist,0.1328574,0.8671427
sexism2022_english-11055,not sexist,0.50101376,0.49898624
sexism2022_english-7219,not sexist,0.9957528,0.004247192
sexism2022_english-3951,not sexist,0.60559386,0.39440614
sexism2022_english-3120,not sexist,0.99468625,0.0053137704
sexism2022_english-13886,not sexist,0.9961617,0.00383833
sexism2022_english-18058,sexist,0.023506448,0.97649354
sexism2022_english-19763,not sexist,0.98360556,0.016394518
sexism2022_english-15512,not sexist,0.8907468,0.109253205
sexism2022_english-8452,not sexist,0.79546034,0.20453973
sexism2022_english-14090,not sexist,0.99093443,0.00906553
sexism2022_english-2222,not sexist,0.9896265,0.010373401
sexism2022_english-16478,sexist,0.06002696,0.93997306
sexism2022_english-19842,not sexist,0.95560896,0.044390988
sexism2022_english-7556,not sexist,0.9942199,0.005780112
sexism2022_english-15985,not sexist,0.9453709,0.05462904
sexism2022_english-1680,not sexist,0.8825841,0.1174159
sexism2022_english-12796,not sexist,0.99223495,0.007765083
sexism2022_english-12197,not sexist,0.989571,0.010429077
sexism2022_english-12235,not sexist,0.98840755,0.011592421
sexism2022_english-12826,not sexist,0.9955668,0.0044331863
sexism2022_english-18049,not sexist,0.8855038,0.11449612
sexism2022_english-14459,not sexist,0.98555565,0.014444363
sexism2022_english-10739,not sexist,0.9776274,0.022372661
sexism2022_english-7601,not sexist,0.9947871,0.0052129296
sexism2022_english-15190,not sexist,0.9929898,0.007010165
sexism2022_english-18196,not sexist,0.99702793,0.002972034
sexism2022_english-2356,not sexist,0.982714,0.017286003
sexism2022_english-5280,sexist,0.45801276,0.54198724
sexism2022_english-10366,not sexist,0.99177855,0.008221443
sexism2022_english-3489,not sexist,0.9904642,0.009535807
sexism2022_english-1138,not sexist,0.98982996,0.010169994
sexism2022_english-5255,not sexist,0.98722863,0.012771387
sexism2022_english-9156,not sexist,0.996545,0.0034549513
sexism2022_english-17298,not sexist,0.90898305,0.091017015
sexism2022_english-16667,sexist,0.021410514,0.9785895
sexism2022_english-5368,sexist,0.0132048465,0.9867951
sexism2022_english-8942,not sexist,0.98010296,0.01989703
sexism2022_english-11663,not sexist,0.99573743,0.0042625964
sexism2022_english-2801,not sexist,0.9959681,0.004031888
sexism2022_english-12588,sexist,0.010670422,0.98932964
sexism2022_english-1481,not sexist,0.98843306,0.011566956
sexism2022_english-5842,not sexist,0.95778054,0.042219426
sexism2022_english-14612,not sexist,0.99172336,0.008276626
sexism2022_english-3851,not sexist,0.87014127,0.12985875
sexism2022_english-12985,not sexist,0.98863333,0.011366735
sexism2022_english-19805,not sexist,0.9848963,0.015103672
sexism2022_english-7584,sexist,0.13880965,0.8611903
sexism2022_english-18496,not sexist,0.5193764,0.48062363
sexism2022_english-17442,not sexist,0.9905336,0.009466405
sexism2022_english-16890,sexist,0.017004412,0.98299557
sexism2022_english-17365,not sexist,0.975476,0.024524037
sexism2022_english-173,not sexist,0.9829639,0.017036157
sexism2022_english-4298,not sexist,0.9883354,0.0116646765
sexism2022_english-8955,not sexist,0.98431396,0.015686037
sexism2022_english-14986,sexist,0.23967387,0.7603261
sexism2022_english-7093,sexist,0.010859573,0.9891404
sexism2022_english-13767,sexist,0.011806748,0.9881932
sexism2022_english-6934,sexist,0.009751168,0.99024886
sexism2022_english-9750,not sexist,0.9933617,0.0066382694
sexism2022_english-14757,not sexist,0.8670838,0.13291621
sexism2022_english-5198,not sexist,0.9913424,0.008657496
sexism2022_english-902,not sexist,0.98808134,0.011918666
sexism2022_english-19769,not sexist,0.99196494,0.008035077
sexism2022_english-12705,not sexist,0.9839265,0.016073544
sexism2022_english-515,not sexist,0.99019825,0.009801752
sexism2022_english-11626,not sexist,0.5947187,0.40528136
sexism2022_english-9998,not sexist,0.9855461,0.014453834
sexism2022_english-13878,not sexist,0.99076885,0.009231133
sexism2022_english-10129,not sexist,0.9890555,0.010944438
sexism2022_english-17536,not sexist,0.99407035,0.005929647
sexism2022_english-7239,not sexist,0.65587324,0.34412676
sexism2022_english-13871,not sexist,0.9883201,0.011679902
sexism2022_english-3729,not sexist,0.99492186,0.005078165
sexism2022_english-2405,not sexist,0.98378205,0.016218014
sexism2022_english-8855,not sexist,0.9954645,0.0045355377
sexism2022_english-15712,not sexist,0.9946405,0.0053594643
sexism2022_english-2695,not sexist,0.9898868,0.010113145
sexism2022_english-13726,not sexist,0.9961373,0.003862622
sexism2022_english-18123,not sexist,0.72312945,0.27687058
sexism2022_english-18480,not sexist,0.9953128,0.0046871407
sexism2022_english-7155,not sexist,0.9894532,0.010546766
sexism2022_english-17627,not sexist,0.8708801,0.12911996
sexism2022_english-8680,not sexist,0.98782,0.012179943
sexism2022_english-19575,not sexist,0.99251693,0.007483106
sexism2022_english-7937,sexist,0.011297706,0.9887023
sexism2022_english-8536,sexist,0.011435452,0.98856455
sexism2022_english-1469,not sexist,0.9925472,0.0074527874
sexism2022_english-19830,not sexist,0.9955415,0.004458496
sexism2022_english-17782,not sexist,0.71140945,0.28859055
sexism2022_english-13140,not sexist,0.6797492,0.32025078
sexism2022_english-12123,not sexist,0.99493635,0.0050636507
sexism2022_english-1058,not sexist,0.99552995,0.0044701006
sexism2022_english-19820,sexist,0.115251705,0.8847483
sexism2022_english-17169,not sexist,0.9686881,0.031311955
sexism2022_english-5155,not sexist,0.9946635,0.005336453
sexism2022_english-6369,not sexist,0.6363701,0.36362988
sexism2022_english-133,not sexist,0.9740494,0.02595057
sexism2022_english-14511,not sexist,0.9091777,0.09082232
sexism2022_english-9643,not sexist,0.9927256,0.007274352
sexism2022_english-6314,not sexist,0.99105424,0.008945789
sexism2022_english-7153,sexist,0.0133726075,0.9866274
sexism2022_english-5860,not sexist,0.9916767,0.008323257
sexism2022_english-15776,not sexist,0.99131167,0.008688344
sexism2022_english-3504,not sexist,0.99241155,0.0075884005
sexism2022_english-18815,not sexist,0.99507976,0.0049202642
sexism2022_english-13823,sexist,0.36081445,0.6391855
sexism2022_english-2659,not sexist,0.82491046,0.17508952
sexism2022_english-19218,sexist,0.018189287,0.9818107
sexism2022_english-5926,not sexist,0.99038154,0.009618483
sexism2022_english-16019,not sexist,0.98814,0.01185998
sexism2022_english-7606,sexist,0.013399076,0.98660094
sexism2022_english-7438,sexist,0.27698907,0.72301096
sexism2022_english-16690,not sexist,0.63036233,0.36963767
sexism2022_english-17537,not sexist,0.9929998,0.007000218
sexism2022_english-1268,sexist,0.019315662,0.98068434
sexism2022_english-2908,not sexist,0.99170494,0.008295082
sexism2022_english-11399,not sexist,0.9918292,0.008170804
sexism2022_english-13654,not sexist,0.56589705,0.43410295
sexism2022_english-2134,not sexist,0.8370245,0.16297549
sexism2022_english-4771,not sexist,0.99311745,0.006882552
sexism2022_english-4111,not sexist,0.85677934,0.14322066
sexism2022_english-7759,not sexist,0.8555843,0.14441569
sexism2022_english-4094,not sexist,0.9920001,0.007999929
sexism2022_english-5669,not sexist,0.95367104,0.04632897
sexism2022_english-13807,not sexist,0.9920087,0.007991335
sexism2022_english-2641,not sexist,0.99040294,0.0095970165
sexism2022_english-8008,not sexist,0.98617446,0.013825583
sexism2022_english-19884,not sexist,0.9433326,0.05666733
sexism2022_english-9593,not sexist,0.9938585,0.006141491
sexism2022_english-18581,not sexist,0.99220043,0.007799602
sexism2022_english-6756,not sexist,0.9910993,0.008900681
sexism2022_english-14249,not sexist,0.50023645,0.4997635
sexism2022_english-8816,not sexist,0.99172276,0.0082772765
sexism2022_english-12228,not sexist,0.9938933,0.0061066137
sexism2022_english-5895,not sexist,0.9699943,0.030005658
sexism2022_english-10042,not sexist,0.96156156,0.038438432
sexism2022_english-13738,not sexist,0.9956434,0.0043566553
sexism2022_english-17561,not sexist,0.9599874,0.04001259
sexism2022_english-518,not sexist,0.9705366,0.029463418
sexism2022_english-2956,not sexist,0.9918206,0.0081794495
sexism2022_english-16828,not sexist,0.9910039,0.008996101
sexism2022_english-11444,sexist,0.32245037,0.67754966
sexism2022_english-2954,not sexist,0.89534384,0.10465618
sexism2022_english-4172,not sexist,0.9812625,0.018737495
sexism2022_english-2563,not sexist,0.9943867,0.005613298
sexism2022_english-13217,not sexist,0.9899295,0.010070459
sexism2022_english-19200,not sexist,0.9931926,0.0068074483
sexism2022_english-9098,not sexist,0.98359483,0.01640522
sexism2022_english-17562,not sexist,0.9927977,0.0072023342
sexism2022_english-19657,not sexist,0.99073493,0.009265054
sexism2022_english-12546,not sexist,0.9898516,0.010148435
sexism2022_english-3180,sexist,0.09646061,0.9035394
sexism2022_english-9541,not sexist,0.9859761,0.014023893
sexism2022_english-13524,sexist,0.25987387,0.74012613
sexism2022_english-13983,not sexist,0.9783669,0.021633126
sexism2022_english-19443,not sexist,0.55196404,0.44803596
sexism2022_english-18622,not sexist,0.9963407,0.003659297
sexism2022_english-130,not sexist,0.9898492,0.010150778
sexism2022_english-15372,not sexist,0.99409455,0.005905468
sexism2022_english-3781,not sexist,0.98314154,0.016858479
sexism2022_english-1125,not sexist,0.99405116,0.0059488434
sexism2022_english-11588,not sexist,0.99468297,0.00531705
sexism2022_english-2113,sexist,0.01481104,0.98518896
sexism2022_english-2223,sexist,0.021541253,0.97845876
sexism2022_english-2927,not sexist,0.95798606,0.04201395
sexism2022_english-16602,not sexist,0.9909712,0.009028769
sexism2022_english-6275,sexist,0.058616504,0.9413835
sexism2022_english-2490,sexist,0.010302606,0.9896974
sexism2022_english-18378,not sexist,0.85035443,0.14964558
sexism2022_english-17734,not sexist,0.9666113,0.033388656
sexism2022_english-7411,not sexist,0.98945415,0.010545846
sexism2022_english-3190,sexist,0.28428122,0.7157188
sexism2022_english-6015,not sexist,0.98331565,0.016684368
sexism2022_english-4211,not sexist,0.9816753,0.018324716
sexism2022_english-9824,not sexist,0.54710966,0.45289028
sexism2022_english-3017,not sexist,0.9861115,0.013888481
sexism2022_english-16907,not sexist,0.97924614,0.020753898
sexism2022_english-15348,not sexist,0.98461044,0.0153896
sexism2022_english-13270,not sexist,0.9934515,0.0065485463
sexism2022_english-18203,not sexist,0.9202801,0.079719864
sexism2022_english-10106,sexist,0.29220703,0.707793
sexism2022_english-17900,not sexist,0.99208176,0.007918195
sexism2022_english-19285,not sexist,0.9748786,0.025121387
sexism2022_english-3797,not sexist,0.9957975,0.0042025014
sexism2022_english-19987,sexist,0.022981921,0.9770181
sexism2022_english-5063,not sexist,0.593622,0.406378
sexism2022_english-19824,sexist,0.03468407,0.96531594
sexism2022_english-4760,not sexist,0.9889704,0.011029648
sexism2022_english-5928,sexist,0.014120389,0.9858796
sexism2022_english-3950,not sexist,0.79220575,0.20779423
sexism2022_english-9568,not sexist,0.9850637,0.014936362
sexism2022_english-6001,not sexist,0.9931399,0.006860031
sexism2022_english-14910,not sexist,0.99213904,0.007860915
sexism2022_english-16409,not sexist,0.99056584,0.009434115
