rewire_id,label_pred,not sexist,sexist
sexism2022_english-11899,not sexist,0.9881166,0.011883413
sexism2022_english-14951,not sexist,0.9957872,0.0042127823
sexism2022_english-12865,sexist,0.044607077,0.95539296
sexism2022_english-3042,not sexist,0.99198943,0.008010539
sexism2022_english-3811,not sexist,0.8151151,0.18488486
sexism2022_english-6084,not sexist,0.99659413,0.0034058494
sexism2022_english-13861,not sexist,0.99737704,0.0026229448
sexism2022_english-6864,sexist,0.057831,0.94216895
sexism2022_english-17934,not sexist,0.81369984,0.1863002
sexism2022_english-4138,sexist,0.015624966,0.98437506
sexism2022_english-18351,not sexist,0.810719,0.18928097
