rewire_id,label_pred,not sexist,sexist
sexism2022_english-18922,not sexist,0.9727349,0.027265118
sexism2022_english-5629,sexist,0.08355021,0.91644984
sexism2022_english-6376,not sexist,0.9927649,0.0072351717
sexism2022_english-14369,sexist,0.009280312,0.9907197
sexism2022_english-2712,not sexist,0.9944061,0.005593945
sexism2022_english-3715,not sexist,0.99184906,0.008150919
sexism2022_english-18057,sexist,0.010715137,0.9892848
sexism2022_english-15556,not sexist,0.9931625,0.0068375026
sexism2022_english-6237,sexist,0.008085034,0.991915
sexism2022_english-3208,sexist,0.0038905148,0.99610955
sexism2022_english-1455,sexist,0.009162109,0.9908379
sexism2022_english-8518,not sexist,0.9689219,0.03107808
sexism2022_english-4626,not sexist,0.9933664,0.006633605
sexism2022_english-17689,not sexist,0.95786595,0.042134043
sexism2022_english-12351,not sexist,0.99563843,0.0043615787
sexism2022_english-7972,sexist,0.0067328773,0.9932672
sexism2022_english-2948,sexist,0.35593534,0.64406466
sexism2022_english-14888,not sexist,0.83898777,0.16101223
sexism2022_english-17190,not sexist,0.88304305,0.11695697
sexism2022_english-5318,not sexist,0.9278196,0.07218039
sexism2022_english-9257,not sexist,0.9722968,0.027703268
sexism2022_english-9561,sexist,0.41040206,0.5895979
sexism2022_english-5696,not sexist,0.6810405,0.31895941
sexism2022_english-2254,not sexist,0.78361326,0.21638681
sexism2022_english-2270,sexist,0.31583333,0.6841666
sexism2022_english-4953,not sexist,0.8999095,0.100090496
sexism2022_english-12878,not sexist,0.99372935,0.0062706666
sexism2022_english-5712,not sexist,0.99510694,0.004893057
sexism2022_english-15028,not sexist,0.9825884,0.017411621
sexism2022_english-8209,not sexist,0.995141,0.0048589758
sexism2022_english-13810,sexist,0.0058448273,0.9941552
sexism2022_english-6776,not sexist,0.5334344,0.46656555
sexism2022_english-11237,sexist,0.18645492,0.81354505
sexism2022_english-2792,not sexist,0.99344194,0.0065580206
sexism2022_english-2572,not sexist,0.9391597,0.06084031
sexism2022_english-3454,not sexist,0.9937968,0.006203209
sexism2022_english-13933,not sexist,0.98733974,0.012660233
sexism2022_english-11173,sexist,0.017993974,0.9820061
sexism2022_english-16535,sexist,0.008888813,0.9911111
sexism2022_english-13808,sexist,0.028188013,0.97181195
sexism2022_english-1611,not sexist,0.9103857,0.08961431
sexism2022_english-17606,not sexist,0.99015135,0.0098486515
sexism2022_english-14132,not sexist,0.6652247,0.3347753
sexism2022_english-16341,sexist,0.009557811,0.9904422
sexism2022_english-18361,not sexist,0.96399516,0.036004867
sexism2022_english-18963,not sexist,0.9870882,0.012911785
sexism2022_english-11403,not sexist,0.96849805,0.03150197
sexism2022_english-46,not sexist,0.9642829,0.03571714
sexism2022_english-13207,not sexist,0.994362,0.005637961
sexism2022_english-2551,not sexist,0.9920019,0.0079981275
sexism2022_english-18986,not sexist,0.88160574,0.118394315
sexism2022_english-1476,not sexist,0.98891115,0.011088859
sexism2022_english-11067,not sexist,0.99340385,0.006596171
sexism2022_english-16002,not sexist,0.9907417,0.009258272
sexism2022_english-5023,sexist,0.012968908,0.98703104
sexism2022_english-19869,sexist,0.011057247,0.98894274
sexism2022_english-11208,not sexist,0.6175944,0.38240564
sexism2022_english-2831,not sexist,0.97845113,0.021548908
sexism2022_english-6517,not sexist,0.9938253,0.006174681
sexism2022_english-17080,not sexist,0.99044096,0.009559002
sexism2022_english-8995,sexist,0.0056698355,0.99433017
sexism2022_english-5988,sexist,0.013353909,0.98664606
sexism2022_english-2718,not sexist,0.99176425,0.008235775
sexism2022_english-6636,not sexist,0.9414283,0.058571685
sexism2022_english-12461,not sexist,0.99036,0.009639983
sexism2022_english-16512,not sexist,0.97882164,0.021178355
sexism2022_english-4131,not sexist,0.99433446,0.005665531
sexism2022_english-2913,not sexist,0.9933849,0.006615054
sexism2022_english-15181,not sexist,0.67762697,0.322373
sexism2022_english-12347,not sexist,0.9944273,0.0055727176
sexism2022_english-4068,not sexist,0.9906064,0.009393553
sexism2022_english-17526,not sexist,0.7072715,0.2927285
sexism2022_english-19305,sexist,0.4411574,0.55884266
sexism2022_english-19450,not sexist,0.9945708,0.0054292115
sexism2022_english-16361,not sexist,0.9899386,0.010061354
sexism2022_english-1665,sexist,0.017786661,0.9822134
sexism2022_english-1039,not sexist,0.96752083,0.03247916
sexism2022_english-8218,sexist,0.0059380285,0.994062
sexism2022_english-8333,not sexist,0.9702473,0.029752646
sexism2022_english-8060,not sexist,0.8997677,0.100232325
sexism2022_english-1414,not sexist,0.9942319,0.0057681054
sexism2022_english-625,not sexist,0.6230561,0.37694395
sexism2022_english-15559,not sexist,0.99312663,0.006873337
sexism2022_english-3087,not sexist,0.99365073,0.0063492316
sexism2022_english-6238,not sexist,0.9933134,0.0066865636
sexism2022_english-17673,not sexist,0.99295384,0.0070461477
sexism2022_english-18808,sexist,0.008987769,0.9910122
sexism2022_english-10846,sexist,0.0056120316,0.9943879
sexism2022_english-19664,not sexist,0.9327637,0.06723628
sexism2022_english-5909,not sexist,0.9926252,0.0073748613
sexism2022_english-13851,not sexist,0.97001135,0.02998862
sexism2022_english-1749,sexist,0.0066678887,0.9933321
sexism2022_english-14991,sexist,0.020920938,0.979079
sexism2022_english-7118,sexist,0.15018848,0.8498115
sexism2022_english-5052,not sexist,0.9184216,0.0815784
sexism2022_english-4113,not sexist,0.9897451,0.010254936
sexism2022_english-15521,sexist,0.0658944,0.9341056
sexism2022_english-11055,not sexist,0.7455745,0.2544256
sexism2022_english-7219,not sexist,0.987068,0.012932076
sexism2022_english-3951,not sexist,0.70762545,0.29237452
sexism2022_english-3120,not sexist,0.9904364,0.009563607
sexism2022_english-13886,not sexist,0.9894791,0.010520833
sexism2022_english-18058,sexist,0.052326612,0.94767344
sexism2022_english-19763,not sexist,0.98329043,0.016709534
sexism2022_english-15512,not sexist,0.92699444,0.07300553
sexism2022_english-8452,sexist,0.13036172,0.86963826
sexism2022_english-14090,not sexist,0.9339386,0.06606137
sexism2022_english-2222,not sexist,0.985463,0.014536993
sexism2022_english-16478,sexist,0.055438362,0.9445617
sexism2022_english-19842,not sexist,0.9751703,0.024829673
sexism2022_english-7556,not sexist,0.9923273,0.0076727043
sexism2022_english-15985,not sexist,0.79901004,0.20099004
sexism2022_english-1680,not sexist,0.9223582,0.07764176
sexism2022_english-12796,not sexist,0.9937692,0.006230757
sexism2022_english-12197,not sexist,0.99485344,0.005146599
sexism2022_english-12235,not sexist,0.98042357,0.01957639
sexism2022_english-12826,not sexist,0.99185365,0.00814638
sexism2022_english-18049,not sexist,0.825722,0.174278
sexism2022_english-14459,not sexist,0.99088764,0.00911231
sexism2022_english-10739,sexist,0.011945556,0.98805445
sexism2022_english-7601,not sexist,0.99369496,0.006305079
sexism2022_english-15190,not sexist,0.99354494,0.0064551146
sexism2022_english-18196,not sexist,0.9858316,0.014168329
sexism2022_english-2356,not sexist,0.99440104,0.0055990135
sexism2022_english-5280,sexist,0.25016937,0.74983066
sexism2022_english-10366,not sexist,0.98330885,0.016691143
sexism2022_english-3489,not sexist,0.99255306,0.0074469484
sexism2022_english-1138,not sexist,0.98462164,0.015378362
sexism2022_english-5255,not sexist,0.98475295,0.01524701
sexism2022_english-9156,not sexist,0.9948376,0.0051624044
sexism2022_english-17298,not sexist,0.9594429,0.040557064
sexism2022_english-16667,sexist,0.008904451,0.99109554
sexism2022_english-5368,sexist,0.007988305,0.9920117
sexism2022_english-8942,not sexist,0.9474834,0.0525166
sexism2022_english-11663,not sexist,0.99614125,0.0038587272
sexism2022_english-2801,not sexist,0.99486864,0.005131374
sexism2022_english-12588,sexist,0.017209759,0.98279023
sexism2022_english-1481,not sexist,0.98232645,0.017673604
sexism2022_english-5842,not sexist,0.9725821,0.02741795
sexism2022_english-14612,not sexist,0.9928703,0.007129731
sexism2022_english-3851,not sexist,0.5473825,0.4526175
sexism2022_english-12985,not sexist,0.99393433,0.0060656145
sexism2022_english-19805,not sexist,0.98595154,0.014048381
sexism2022_english-7584,not sexist,0.6012614,0.39873865
sexism2022_english-18496,not sexist,0.93984276,0.06015727
sexism2022_english-17442,not sexist,0.9941022,0.005897842
sexism2022_english-16890,sexist,0.0076544103,0.99234563
sexism2022_english-17365,not sexist,0.9759099,0.024090106
sexism2022_english-173,not sexist,0.9932045,0.006795549
sexism2022_english-4298,not sexist,0.9845334,0.015466588
sexism2022_english-8955,not sexist,0.93162346,0.06837654
sexism2022_english-14986,not sexist,0.7656741,0.23432583
sexism2022_english-7093,sexist,0.015900183,0.98409986
sexism2022_english-13767,sexist,0.00841062,0.99158937
sexism2022_english-6934,sexist,0.011633612,0.9883663
sexism2022_english-9750,not sexist,0.98645407,0.013545956
sexism2022_english-14757,not sexist,0.9411728,0.058827255
sexism2022_english-5198,not sexist,0.9934463,0.006553635
sexism2022_english-902,not sexist,0.9690289,0.030971115
sexism2022_english-19769,not sexist,0.9931472,0.0068528424
sexism2022_english-12705,not sexist,0.9781706,0.021829464
sexism2022_english-515,not sexist,0.9793601,0.020639896
sexism2022_english-11626,not sexist,0.93710995,0.062890016
sexism2022_english-9998,not sexist,0.95975256,0.040247444
sexism2022_english-13878,not sexist,0.9910817,0.008918212
sexism2022_english-10129,not sexist,0.99535525,0.004644724
sexism2022_english-17536,not sexist,0.9932201,0.0067798933
sexism2022_english-7239,not sexist,0.50525916,0.4947408
sexism2022_english-13871,not sexist,0.9939522,0.0060477885
sexism2022_english-3729,not sexist,0.9915383,0.008461702
sexism2022_english-2405,not sexist,0.9884242,0.01157578
sexism2022_english-8855,not sexist,0.99505544,0.004944583
sexism2022_english-15712,not sexist,0.9962903,0.0037097107
sexism2022_english-2695,not sexist,0.9690129,0.030987114
sexism2022_english-13726,not sexist,0.9946203,0.0053796996
sexism2022_english-18123,not sexist,0.8241159,0.17588407
sexism2022_english-18480,not sexist,0.9966813,0.003318697
sexism2022_english-7155,not sexist,0.993433,0.006567011
sexism2022_english-17627,not sexist,0.9510897,0.0489103
sexism2022_english-8680,not sexist,0.9879574,0.012042656
sexism2022_english-19575,not sexist,0.9845643,0.0154357385
sexism2022_english-7937,sexist,0.0061895754,0.9938105
sexism2022_english-8536,sexist,0.009634248,0.99036574
sexism2022_english-1469,not sexist,0.9903426,0.009657412
sexism2022_english-19830,not sexist,0.9859222,0.014077803
sexism2022_english-17782,not sexist,0.98945236,0.010547622
sexism2022_english-13140,not sexist,0.6730155,0.32698452
sexism2022_english-12123,not sexist,0.99304813,0.006951952
sexism2022_english-1058,not sexist,0.9926138,0.0073862285
sexism2022_english-19820,sexist,0.049130343,0.9508696
sexism2022_english-17169,not sexist,0.97928977,0.020710243
sexism2022_english-5155,not sexist,0.98458695,0.015413072
sexism2022_english-6369,not sexist,0.918492,0.08150793
sexism2022_english-133,not sexist,0.9513957,0.048604283
sexism2022_english-14511,not sexist,0.9535026,0.046497386
sexism2022_english-9643,not sexist,0.99058354,0.009416476
sexism2022_english-6314,not sexist,0.9962541,0.0037458383
sexism2022_english-7153,sexist,0.0034033824,0.99659663
sexism2022_english-5860,not sexist,0.9944674,0.0055325427
sexism2022_english-15776,not sexist,0.9958966,0.004103429
sexism2022_english-3504,not sexist,0.9887554,0.011244625
sexism2022_english-18815,not sexist,0.99222964,0.0077703497
sexism2022_english-13823,sexist,0.42461985,0.57538015
sexism2022_english-2659,not sexist,0.7615622,0.23843779
sexism2022_english-19218,sexist,0.014016511,0.98598355
sexism2022_english-5926,not sexist,0.99396294,0.0060370294
sexism2022_english-16019,not sexist,0.98454267,0.015457317
sexism2022_english-7606,sexist,0.0076520164,0.99234796
sexism2022_english-7438,sexist,0.026203038,0.9737969
sexism2022_english-16690,not sexist,0.98610467,0.013895386
sexism2022_english-17537,not sexist,0.9923109,0.007689147
sexism2022_english-1268,sexist,0.017299755,0.9827002
sexism2022_english-2908,not sexist,0.99120414,0.008795918
sexism2022_english-11399,not sexist,0.987894,0.012106001
sexism2022_english-13654,sexist,0.30201176,0.6979883
sexism2022_english-2134,not sexist,0.93342644,0.066573575
sexism2022_english-4771,not sexist,0.9835543,0.016445678
sexism2022_english-4111,not sexist,0.9744955,0.025504554
sexism2022_english-7759,not sexist,0.96473473,0.035265245
sexism2022_english-4094,not sexist,0.9903888,0.009611177
sexism2022_english-5669,not sexist,0.5729593,0.42704073
sexism2022_english-13807,not sexist,0.9943726,0.005627391
sexism2022_english-2641,not sexist,0.99248964,0.007510393
sexism2022_english-8008,not sexist,0.99141043,0.008589544
sexism2022_english-19884,not sexist,0.9330507,0.06694934
sexism2022_english-9593,not sexist,0.992721,0.0072789886
sexism2022_english-18581,not sexist,0.9929859,0.007014073
sexism2022_english-6756,not sexist,0.99455404,0.005445955
sexism2022_english-14249,sexist,0.22617534,0.7738247
sexism2022_english-8816,not sexist,0.9939055,0.0060945433
sexism2022_english-12228,not sexist,0.99329185,0.0067081926
sexism2022_english-5895,not sexist,0.77874655,0.22125342
sexism2022_english-10042,not sexist,0.98193145,0.018068597
sexism2022_english-13738,not sexist,0.9653826,0.03461742
sexism2022_english-17561,not sexist,0.9845147,0.015485214
sexism2022_english-518,not sexist,0.93802106,0.061978962
sexism2022_english-2956,not sexist,0.99216425,0.007835689
sexism2022_english-16828,not sexist,0.99095047,0.009049455
sexism2022_english-11444,sexist,0.4945388,0.50546116
sexism2022_english-2954,not sexist,0.7343638,0.26563624
sexism2022_english-4172,not sexist,0.9736239,0.026376093
sexism2022_english-2563,not sexist,0.99249697,0.0075030997
sexism2022_english-13217,not sexist,0.9942092,0.0057908804
sexism2022_english-19200,not sexist,0.9941301,0.0058699055
sexism2022_english-9098,not sexist,0.8706448,0.12935513
sexism2022_english-17562,not sexist,0.99216884,0.007831194
sexism2022_english-19657,not sexist,0.977738,0.022261964
sexism2022_english-12546,not sexist,0.9883674,0.011632593
sexism2022_english-3180,sexist,0.20166995,0.79833007
sexism2022_english-9541,not sexist,0.97066844,0.029331584
sexism2022_english-13524,not sexist,0.7245834,0.27541652
sexism2022_english-13983,not sexist,0.92720526,0.072794735
sexism2022_english-19443,sexist,0.10323673,0.89676327
sexism2022_english-18622,not sexist,0.9904407,0.009559318
sexism2022_english-130,not sexist,0.9703189,0.029681053
sexism2022_english-15372,not sexist,0.98801905,0.011980893
sexism2022_english-3781,not sexist,0.97018236,0.02981763
sexism2022_english-1125,not sexist,0.9945809,0.005419006
sexism2022_english-11588,not sexist,0.995449,0.00455103
sexism2022_english-2113,sexist,0.009476076,0.9905239
sexism2022_english-2223,sexist,0.009166526,0.99083346
sexism2022_english-2927,not sexist,0.92733324,0.07266674
sexism2022_english-16602,not sexist,0.9932768,0.006723218
sexism2022_english-6275,sexist,0.024889689,0.97511035
sexism2022_english-2490,sexist,0.008555025,0.99144495
sexism2022_english-18378,not sexist,0.911588,0.08841198
sexism2022_english-17734,not sexist,0.98895824,0.011041762
sexism2022_english-7411,not sexist,0.98947585,0.010524159
sexism2022_english-3190,not sexist,0.9526986,0.047301456
sexism2022_english-6015,not sexist,0.97984695,0.020153001
sexism2022_english-4211,not sexist,0.98822594,0.01177407
sexism2022_english-9824,not sexist,0.6924787,0.30752128
sexism2022_english-3017,not sexist,0.9882684,0.011731635
sexism2022_english-16907,not sexist,0.99221694,0.00778308
sexism2022_english-15348,not sexist,0.9907066,0.009293434
sexism2022_english-13270,not sexist,0.9898094,0.010190544
sexism2022_english-18203,not sexist,0.9412786,0.058721446
sexism2022_english-10106,sexist,0.06584149,0.9341585
sexism2022_english-17900,not sexist,0.9928403,0.007159656
sexism2022_english-19285,not sexist,0.9412595,0.058740478
sexism2022_english-3797,not sexist,0.9948874,0.0051126233
sexism2022_english-19987,sexist,0.21793298,0.782067
sexism2022_english-5063,not sexist,0.98247844,0.017521596
sexism2022_english-19824,sexist,0.010586419,0.9894135
sexism2022_english-4760,not sexist,0.9785024,0.021497663
sexism2022_english-5928,sexist,0.011564885,0.98843515
sexism2022_english-3950,not sexist,0.90652,0.093479976
sexism2022_english-9568,not sexist,0.9922724,0.007727596
sexism2022_english-6001,not sexist,0.98366076,0.01633927
sexism2022_english-14910,not sexist,0.9955135,0.004486523
sexism2022_english-16409,not sexist,0.9933914,0.006608609
sexism2022_english-18432,not sexist,0.9928161,0.0071839252
