rewire_id,label_pred,not sexist,sexist
sexism2022_english-16697,not sexist,0.8500203,0.1499797
sexism2022_english-19989,not sexist,0.5420168,0.45798323
sexism2022_english-18922,not sexist,0.98737466,0.012625305
sexism2022_english-5629,not sexist,0.7867927,0.21320732
sexism2022_english-6376,sexist,0.19675222,0.80324775
sexism2022_english-14369,sexist,0.010333213,0.9896668
sexism2022_english-2712,not sexist,0.9930661,0.006933938
sexism2022_english-3715,not sexist,0.99238014,0.0076198615
sexism2022_english-18057,sexist,0.014057765,0.9859423
sexism2022_english-15556,not sexist,0.9971232,0.0028768294
sexism2022_english-6237,sexist,0.0080083385,0.9919917
sexism2022_english-3208,sexist,0.009378669,0.9906213
sexism2022_english-1455,sexist,0.007964567,0.99203545
sexism2022_english-8518,not sexist,0.9932342,0.006765783
sexism2022_english-4626,not sexist,0.9973259,0.0026740788
sexism2022_english-17689,not sexist,0.84307253,0.15692747
sexism2022_english-12351,not sexist,0.9985775,0.0014225024
sexism2022_english-7972,sexist,0.010904966,0.98909503
sexism2022_english-2948,not sexist,0.7602804,0.2397197
sexism2022_english-14888,not sexist,0.99678504,0.0032149758
sexism2022_english-17190,not sexist,0.9904743,0.009525688
sexism2022_english-5318,not sexist,0.78110933,0.21889068
sexism2022_english-9257,not sexist,0.99150604,0.008494002
sexism2022_english-9561,not sexist,0.99045134,0.009548615
sexism2022_english-5696,not sexist,0.523705,0.476295
sexism2022_english-2254,sexist,0.13132696,0.868673
sexism2022_english-2270,sexist,0.039179735,0.9608203
sexism2022_english-4953,not sexist,0.9960575,0.003942443
sexism2022_english-12878,not sexist,0.99282444,0.0071755364
sexism2022_english-5712,not sexist,0.9974215,0.0025785288
sexism2022_english-15028,not sexist,0.9875558,0.012444256
sexism2022_english-8209,not sexist,0.99548066,0.0045192814
sexism2022_english-13810,sexist,0.011782273,0.9882178
sexism2022_english-6776,not sexist,0.83876395,0.16123608
sexism2022_english-11237,not sexist,0.59673196,0.403268
sexism2022_english-2792,not sexist,0.99827874,0.0017213336
sexism2022_english-2572,not sexist,0.98173654,0.018263454
sexism2022_english-3454,not sexist,0.995981,0.0040190145
sexism2022_english-13933,not sexist,0.99053746,0.0094625605
sexism2022_english-11173,sexist,0.14440097,0.85559905
sexism2022_english-16535,sexist,0.012874894,0.9871251
sexism2022_english-13808,not sexist,0.7646511,0.23534885
sexism2022_english-1611,not sexist,0.96675897,0.033241075
sexism2022_english-17606,not sexist,0.9975803,0.0024196669
sexism2022_english-14132,sexist,0.29106915,0.70893085
sexism2022_english-16341,sexist,0.0072638234,0.9927362
sexism2022_english-18361,not sexist,0.97478956,0.025210498
sexism2022_english-18963,not sexist,0.9973992,0.0026008217
sexism2022_english-11403,not sexist,0.9814461,0.018553883
sexism2022_english-46,not sexist,0.9518491,0.048150852
sexism2022_english-13207,not sexist,0.9968839,0.0031160777
sexism2022_english-2551,not sexist,0.99761426,0.0023857811
sexism2022_english-18986,not sexist,0.89615995,0.1038401
sexism2022_english-1476,not sexist,0.9965462,0.0034538337
sexism2022_english-11067,not sexist,0.9965932,0.0034068173
sexism2022_english-16002,not sexist,0.9960758,0.00392421
sexism2022_english-5023,sexist,0.12380771,0.8761923
sexism2022_english-19869,sexist,0.008047468,0.9919525
sexism2022_english-11208,not sexist,0.7721521,0.2278479
sexism2022_english-2831,not sexist,0.9730979,0.026902135
sexism2022_english-6517,not sexist,0.99746346,0.0025365588
sexism2022_english-17080,not sexist,0.9952756,0.0047243834
sexism2022_english-8995,sexist,0.007143729,0.99285626
sexism2022_english-5988,sexist,0.015041889,0.9849582
sexism2022_english-2718,not sexist,0.93744767,0.062552296
sexism2022_english-6636,sexist,0.017043058,0.982957
sexism2022_english-12461,not sexist,0.99618655,0.0038134905
sexism2022_english-16512,not sexist,0.94742316,0.052576773
sexism2022_english-4131,not sexist,0.9977431,0.0022569
sexism2022_english-2913,not sexist,0.9972095,0.0027905458
sexism2022_english-15181,sexist,0.03865936,0.9613406
sexism2022_english-12347,not sexist,0.99676645,0.0032335832
sexism2022_english-4068,not sexist,0.99653995,0.003460061
sexism2022_english-17526,not sexist,0.6907738,0.30922627
sexism2022_english-19305,not sexist,0.78815335,0.21184658
sexism2022_english-19450,not sexist,0.9932653,0.006734778
sexism2022_english-16361,not sexist,0.9932591,0.006740953
sexism2022_english-1665,not sexist,0.78378034,0.21621972
sexism2022_english-1039,not sexist,0.99562186,0.0043781297
sexism2022_english-8218,sexist,0.014878209,0.98512185
sexism2022_english-8333,not sexist,0.9807053,0.019294746
sexism2022_english-8060,not sexist,0.9890169,0.01098313
sexism2022_english-1414,not sexist,0.99574715,0.0042528096
sexism2022_english-625,sexist,0.25718203,0.742818
sexism2022_english-15559,not sexist,0.99648213,0.0035178158
sexism2022_english-3087,not sexist,0.9976866,0.0023133755
sexism2022_english-6238,not sexist,0.9945214,0.005478604
sexism2022_english-17673,not sexist,0.9969764,0.0030235872
sexism2022_english-18808,sexist,0.011704743,0.9882953
sexism2022_english-10846,sexist,0.008644787,0.99135524
sexism2022_english-19664,not sexist,0.96957505,0.030424988
sexism2022_english-5909,not sexist,0.99902236,0.0009776251
sexism2022_english-13851,not sexist,0.98917764,0.0108223995
sexism2022_english-1749,sexist,0.012412194,0.98758775
sexism2022_english-14991,sexist,0.038210206,0.9617897
sexism2022_english-7118,sexist,0.038032703,0.9619673
sexism2022_english-5052,not sexist,0.88048947,0.119510524
sexism2022_english-4113,not sexist,0.996438,0.003561998
sexism2022_english-15521,sexist,0.16783676,0.8321632
sexism2022_english-11055,sexist,0.4566163,0.5433837
sexism2022_english-7219,not sexist,0.9978649,0.002135078
sexism2022_english-3951,not sexist,0.53773326,0.46226665
sexism2022_english-3120,not sexist,0.9967848,0.0032151714
sexism2022_english-13886,not sexist,0.99884063,0.0011594441
sexism2022_english-18058,sexist,0.01621334,0.98378664
sexism2022_english-19763,not sexist,0.99536175,0.0046383007
sexism2022_english-15512,not sexist,0.949138,0.050862014
sexism2022_english-8452,not sexist,0.9299144,0.07008558
sexism2022_english-14090,not sexist,0.98968595,0.010314008
sexism2022_english-2222,not sexist,0.98844415,0.011555863
sexism2022_english-16478,sexist,0.025142293,0.97485775
sexism2022_english-19842,not sexist,0.9948873,0.0051126764
sexism2022_english-7556,not sexist,0.99636865,0.0036312977
sexism2022_english-15985,not sexist,0.9150267,0.08497328
sexism2022_english-1680,not sexist,0.90213645,0.09786348
sexism2022_english-12796,not sexist,0.99439174,0.005608246
sexism2022_english-12197,not sexist,0.9931397,0.0068603107
sexism2022_english-12235,not sexist,0.99485445,0.005145485
sexism2022_english-12826,not sexist,0.99793494,0.0020650425
sexism2022_english-18049,sexist,0.35597792,0.6440221
sexism2022_english-14459,not sexist,0.99696773,0.003032292
sexism2022_english-10739,not sexist,0.5947302,0.40526974
sexism2022_english-7601,not sexist,0.9949831,0.005016849
sexism2022_english-15190,not sexist,0.99651873,0.0034812398
sexism2022_english-18196,not sexist,0.9962999,0.0037001518
sexism2022_english-2356,not sexist,0.99400324,0.0059967474
sexism2022_english-5280,not sexist,0.5769882,0.42301172
sexism2022_english-10366,not sexist,0.9976069,0.0023930555
sexism2022_english-3489,not sexist,0.99544215,0.0045577963
sexism2022_english-1138,not sexist,0.9784555,0.021544473
sexism2022_english-5255,not sexist,0.9937052,0.006294831
sexism2022_english-9156,not sexist,0.99862933,0.0013706876
sexism2022_english-17298,not sexist,0.98372805,0.016271934
sexism2022_english-16667,sexist,0.012168795,0.9878312
sexism2022_english-5368,sexist,0.008622021,0.99137795
sexism2022_english-8942,not sexist,0.9919531,0.008046874
sexism2022_english-11663,not sexist,0.99838483,0.0016151867
sexism2022_english-2801,not sexist,0.99888986,0.0011101961
sexism2022_english-12588,sexist,0.02090893,0.9790911
sexism2022_english-1481,not sexist,0.9958333,0.0041666934
sexism2022_english-5842,sexist,0.1046505,0.89534944
sexism2022_english-14612,not sexist,0.9945556,0.0054444033
sexism2022_english-3851,not sexist,0.9813923,0.018607698
sexism2022_english-12985,not sexist,0.99566585,0.0043342053
sexism2022_english-19805,not sexist,0.9600459,0.039954122
sexism2022_english-7584,sexist,0.0826964,0.91730356
sexism2022_english-18496,not sexist,0.5361125,0.4638875
sexism2022_english-17442,not sexist,0.9948191,0.0051808674
sexism2022_english-16890,sexist,0.009171122,0.9908289
sexism2022_english-17365,not sexist,0.9861988,0.0138012115
sexism2022_english-173,not sexist,0.9927786,0.0072214124
sexism2022_english-4298,not sexist,0.9939022,0.006097805
sexism2022_english-8955,not sexist,0.97094584,0.029054174
sexism2022_english-14986,sexist,0.019585712,0.9804143
sexism2022_english-7093,sexist,0.0212948,0.9787052
sexism2022_english-13767,sexist,0.011227111,0.9887729
sexism2022_english-6934,sexist,0.0078226,0.9921774
sexism2022_english-9750,not sexist,0.9970176,0.0029824476
sexism2022_english-14757,not sexist,0.6198842,0.3801158
sexism2022_english-5198,not sexist,0.9967108,0.0032892474
sexism2022_english-902,not sexist,0.9811928,0.018807221
sexism2022_english-19769,not sexist,0.9970227,0.0029773018
sexism2022_english-12705,not sexist,0.99070203,0.0092980005
sexism2022_english-515,not sexist,0.9829338,0.017066197
sexism2022_english-11626,not sexist,0.51147395,0.48852605
sexism2022_english-9998,not sexist,0.7168583,0.2831417
sexism2022_english-13878,not sexist,0.9970886,0.0029113586
sexism2022_english-10129,not sexist,0.9955943,0.0044057295
sexism2022_english-17536,not sexist,0.9986118,0.0013881709
sexism2022_english-7239,sexist,0.2609869,0.739013
sexism2022_english-13871,not sexist,0.9937748,0.006225194
sexism2022_english-3729,not sexist,0.9973151,0.002684918
sexism2022_english-2405,not sexist,0.9965922,0.0034077142
sexism2022_english-8855,not sexist,0.996825,0.0031750894
sexism2022_english-15712,not sexist,0.99772495,0.0022750446
sexism2022_english-2695,not sexist,0.98965377,0.0103462115
sexism2022_english-13726,not sexist,0.9982425,0.0017575033
sexism2022_english-18123,not sexist,0.7440546,0.25594538
sexism2022_english-18480,not sexist,0.9981108,0.0018892437
sexism2022_english-7155,not sexist,0.9963219,0.0036781528
sexism2022_english-17627,not sexist,0.9848475,0.015152552
sexism2022_english-8680,not sexist,0.9974412,0.0025588523
sexism2022_english-19575,not sexist,0.99300826,0.0069917045
sexism2022_english-7937,sexist,0.008161466,0.9918385
sexism2022_english-8536,sexist,0.008264268,0.99173576
sexism2022_english-1469,not sexist,0.9961451,0.003854891
sexism2022_english-19830,not sexist,0.9878584,0.012141576
sexism2022_english-17782,not sexist,0.9931079,0.006892033
sexism2022_english-13140,not sexist,0.9039512,0.09604873
sexism2022_english-12123,not sexist,0.9976981,0.0023018792
sexism2022_english-1058,not sexist,0.9963611,0.0036389297
sexism2022_english-19820,sexist,0.26880476,0.7311952
sexism2022_english-17169,not sexist,0.9278913,0.07210871
sexism2022_english-5155,not sexist,0.9978963,0.002103621
sexism2022_english-6369,not sexist,0.63348496,0.36651507
sexism2022_english-133,not sexist,0.92723686,0.07276317
sexism2022_english-14511,sexist,0.05228992,0.94771004
sexism2022_english-9643,not sexist,0.9972662,0.0027338671
sexism2022_english-6314,not sexist,0.9921043,0.0078956885
sexism2022_english-7153,sexist,0.011922908,0.98807716
sexism2022_english-5860,not sexist,0.996734,0.0032660195
sexism2022_english-15776,not sexist,0.99086434,0.00913562
sexism2022_english-3504,not sexist,0.9942872,0.005712842
sexism2022_english-18815,not sexist,0.997827,0.0021730196
sexism2022_english-13823,not sexist,0.84530616,0.15469383
sexism2022_english-2659,not sexist,0.7180613,0.28193864
sexism2022_english-19218,sexist,0.15096973,0.8490303
sexism2022_english-5926,not sexist,0.9953192,0.004680805
sexism2022_english-16019,not sexist,0.9689159,0.031084148
sexism2022_english-7606,sexist,0.009217271,0.9907828
sexism2022_english-7438,sexist,0.044446275,0.9555537
sexism2022_english-16690,not sexist,0.7942905,0.20570956
sexism2022_english-17537,not sexist,0.9977508,0.0022491438
sexism2022_english-1268,sexist,0.01856685,0.9814331
sexism2022_english-2908,not sexist,0.9947902,0.005209803
sexism2022_english-11399,not sexist,0.98934233,0.010657699
sexism2022_english-13654,sexist,0.24531592,0.7546841
sexism2022_english-2134,not sexist,0.93222874,0.06777122
sexism2022_english-4771,not sexist,0.9891483,0.010851657
sexism2022_english-4111,sexist,0.17057766,0.8294224
sexism2022_english-7759,not sexist,0.9920328,0.007967145
sexism2022_english-4094,not sexist,0.9912616,0.008738343
sexism2022_english-5669,not sexist,0.98490715,0.015092802
sexism2022_english-13807,not sexist,0.99731344,0.002686486
sexism2022_english-2641,not sexist,0.9942714,0.0057286224
sexism2022_english-8008,not sexist,0.9893929,0.010607091
sexism2022_english-19884,not sexist,0.95706457,0.04293539
sexism2022_english-9593,not sexist,0.9964038,0.003596221
sexism2022_english-18581,not sexist,0.99832517,0.0016748657
sexism2022_english-6756,not sexist,0.9966304,0.00336962
sexism2022_english-14249,not sexist,0.59551513,0.40448487
sexism2022_english-8816,not sexist,0.99789953,0.0021004765
sexism2022_english-12228,not sexist,0.9979504,0.0020495972
sexism2022_english-5895,not sexist,0.9809662,0.019033749
sexism2022_english-10042,not sexist,0.9811373,0.018862734
sexism2022_english-13738,not sexist,0.9919115,0.008088587
sexism2022_english-17561,not sexist,0.9944137,0.005586396
sexism2022_english-518,not sexist,0.9918643,0.008135718
sexism2022_english-2956,not sexist,0.9983847,0.0016152591
sexism2022_english-16828,not sexist,0.99650866,0.003491387
sexism2022_english-11444,sexist,0.07312906,0.9268709
sexism2022_english-2954,not sexist,0.9825006,0.01749933
sexism2022_english-4172,not sexist,0.9956714,0.004328618
sexism2022_english-2563,not sexist,0.9980804,0.0019195899
sexism2022_english-13217,not sexist,0.997633,0.0023670201
sexism2022_english-19200,not sexist,0.99753594,0.002464036
sexism2022_english-9098,not sexist,0.99347323,0.006526712
sexism2022_english-17562,not sexist,0.9849783,0.015021746
sexism2022_english-19657,not sexist,0.9904122,0.009587866
sexism2022_english-12546,not sexist,0.9958224,0.0041776253
sexism2022_english-3180,sexist,0.0500369,0.9499631
sexism2022_english-9541,not sexist,0.5043432,0.4956568
sexism2022_english-13524,not sexist,0.8993829,0.10061709
sexism2022_english-13983,not sexist,0.9814215,0.018578453
sexism2022_english-19443,sexist,0.16357541,0.8364245
sexism2022_english-18622,not sexist,0.99858356,0.0014164423
sexism2022_english-130,not sexist,0.9904083,0.009591725
sexism2022_english-15372,not sexist,0.98955625,0.010443705
sexism2022_english-3781,not sexist,0.96674335,0.033256613
sexism2022_english-1125,not sexist,0.9977188,0.0022812705
sexism2022_english-11588,not sexist,0.9980161,0.0019839052
sexism2022_english-2113,sexist,0.011175839,0.9888242
sexism2022_english-2223,sexist,0.011402434,0.9885975
sexism2022_english-2927,not sexist,0.90079755,0.099202424
sexism2022_english-16602,not sexist,0.9974197,0.0025803163
sexism2022_english-6275,sexist,0.060081173,0.9399188
sexism2022_english-2490,sexist,0.0077529904,0.992247
sexism2022_english-18378,not sexist,0.9708726,0.029127467
sexism2022_english-17734,not sexist,0.92272526,0.07727472
sexism2022_english-7411,not sexist,0.99394715,0.006052792
sexism2022_english-3190,not sexist,0.88723904,0.11276096
sexism2022_english-6015,not sexist,0.9969964,0.0030035488
sexism2022_english-4211,not sexist,0.98940736,0.01059267
sexism2022_english-9824,not sexist,0.5106678,0.48933217
sexism2022_english-3017,not sexist,0.9944806,0.00551942
sexism2022_english-16907,not sexist,0.99193805,0.008061945
sexism2022_english-15348,not sexist,0.9797839,0.020216148
sexism2022_english-13270,not sexist,0.99815625,0.001843683
sexism2022_english-18203,not sexist,0.9752821,0.024717912
sexism2022_english-10106,sexist,0.11437412,0.8856259
sexism2022_english-17900,not sexist,0.9953778,0.004622196
sexism2022_english-19285,not sexist,0.97552127,0.024478668
sexism2022_english-3797,not sexist,0.99745804,0.0025420033
sexism2022_english-19987,sexist,0.007703319,0.99229664
sexism2022_english-5063,not sexist,0.9374485,0.06255148
sexism2022_english-19824,sexist,0.11601697,0.883983
sexism2022_english-4760,not sexist,0.99578285,0.004217166
sexism2022_english-5928,sexist,0.0145614,0.9854386
sexism2022_english-3950,not sexist,0.9722235,0.027776536
sexism2022_english-9568,not sexist,0.9931502,0.006849838
sexism2022_english-6001,not sexist,0.99433535,0.005664679
sexism2022_english-14910,not sexist,0.9919069,0.008093114
